predicted_class,confidence,target_class
squirrel,0.9830414,squirrel
squirrel,0.9831176,squirrel
dog,0.647614,dog
dog,0.87027323,dog
fox,0.9891561,fox
fox,0.99248016,fox
rat,0.5907686,fox
fox,0.98171437,fox
squirrel,0.9949116,squirrel
magpie,0.77844435,magpie
fox,0.90796316,fox
dog,0.63104224,dog
magpie,0.71449625,magpie
squirrel,0.9956506,squirrel
squirrel,0.29606402,squirrel
dog,0.23438124,dog
magpie,0.37009677,magpie
squirrel,0.94598097,squirrel
squirrel,0.968406,squirrel
squirrel,0.988562,squirrel
squirrel,0.9280186,squirrel
squirrel,0.996789,squirrel
squirrel,0.8650393,squirrel
fox,0.57511187,fox
fox,0.9866985,fox
fox,0.95101416,fox
squirrel,0.98333424,squirrel
squirrel,0.6792341,squirrel
squirrel,0.9482291,squirrel
squirrel,0.9955871,squirrel
squirrel,0.59219265,squirrel
squirrel,0.91767997,squirrel
magpie,0.40226093,magpie
dog,0.22553982,dog
fox,0.7712437,fox
fox,0.9838868,fox
fox,0.44888112,fox
squirrel,0.31045157,squirrel
squirrel,0.9040926,squirrel
squirrel,0.9498353,squirrel
robin,0.2613523,squirrel
squirrel,0.36096182,squirrel
dog,0.57926756,squirrel
fox,0.94855654,fox
fox,0.53569144,fox
rat,0.33457112,fox
fox,0.7139115,fox
squirrel,0.9252841,squirrel
squirrel,0.9920803,squirrel
fox,0.9939242,fox
squirrel,0.91781604,squirrel
squirrel,0.9872305,squirrel
squirrel,0.9529081,squirrel
squirrel,0.9826003,squirrel
magpie,0.8115537,magpie
fox,0.93538487,fox
squirrel,0.90846914,squirrel
woodpigeon,0.80422777,rockdove
squirrel,0.985249,squirrel
crow,0.4023394,crow
woodpigeon,0.8980643,woodpigeon
dog,0.93181896,dog
magpie,0.81138974,magpie
robin,0.1636961,magpie
magpie,0.8173456,magpie
magpie,0.8741038,magpie
magpie,0.8235133,magpie
woodpigeon,0.4860601,mallard
dog,0.18708704,mallard
woodpigeon,0.92612207,woodpigeon
woodpigeon,0.90630394,woodpigeon
squirrel,0.45837864,squirrel
woodpigeon,0.8465472,woodpigeon
woodpigeon,0.7693631,woodpigeon
woodpigeon,0.7409379,rockdove
dog,0.9351568,dog
squirrel,0.9281711,squirrel
woodpigeon,0.2521363,thrush
dog,0.9634042,dog
dog,0.74973905,dog
magpie,0.17803897,magpie
magpie,0.19116177,jay
squirrel,0.98102254,squirrel
squirrel,0.95452964,squirrel
magpie,0.7634816,magpie
magpie,0.8216971,magpie
magpie,0.8310954,magpie
magpie,0.7696238,magpie
squirrel,0.9563726,squirrel
squirrel,0.9207864,squirrel
crow,0.4574933,blackbird
magpie,0.6940011,magpie
squirrel,0.9897379,squirrel
dog,0.69316876,squirrel
squirrel,0.97495914,squirrel
blackbird,0.18675722,squirrel
squirrel,0.8746653,squirrel
squirrel,0.8848268,squirrel
fox,0.73132634,fox
woodpigeon,0.76619166,woodpigeon
squirrel,0.89517224,squirrel
crow,0.6137009,crow
dog,0.9889925,dog
magpie,0.81826556,magpie
squirrel,0.8361393,squirrel
squirrel,0.9925478,squirrel
squirrel,0.8598945,squirrel
fox,0.96617484,fox
crow,0.28728548,squirrel
dog,0.9869185,dog
crow,0.52149814,crow
crow,0.3633448,crow
crow,0.41547066,crow
magpie,0.8004108,magpie
woodpigeon,0.7659014,rockdove
magpie,0.78273314,magpie
magpie,0.816901,magpie
crow,0.5387869,crow
squirrel,0.97054166,squirrel
squirrel,0.8418176,squirrel
magpie,0.86283624,magpie
magpie,0.7048676,magpie
magpie,0.76368725,magpie
magpie,0.7799622,magpie
woodpigeon,0.41852337,woodpigeon
magpie,0.79615384,magpie
squirrel,0.98806924,squirrel
squirrel,0.99077237,squirrel
woodpigeon,0.76405305,rockdove
woodpigeon,0.5692933,rockdove
dog,0.98514986,dog
dog,0.9424556,dog
dog,0.9890591,dog
dog,0.9530617,dog
dog,0.8363789,dog
dog,0.85310936,dog
squirrel,0.8337521,squirrel
squirrel,0.9408564,squirrel
woodpigeon,0.45680386,woodpigeon
dog,0.9960665,dog
dog,0.8728501,dog
dog,0.9885218,dog
magpie,0.56025136,magpie
magpie,0.8149871,magpie
crow,0.4454416,crow
squirrel,0.50091845,rockdove
woodpigeon,0.45894864,rockdove
squirrel,0.9907809,squirrel
squirrel,0.9173811,squirrel
woodpigeon,0.7514644,woodpigeon
dog,0.9820955,dog
dog,0.9910342,dog
squirrel,0.9779442,squirrel
squirrel,0.92329776,squirrel
fox,0.5758942,dog
dog,0.9915794,dog
blackbird,0.24438785,dog
fox,0.5406936,fox
rat,0.60005224,fox
fox,0.979509,fox
squirrel,0.945204,squirrel
fox,0.9145111,fox
dog,0.5839121,dog
dog,0.93906516,dog
squirrel,0.507348,dog
fox,0.27287585,dog
fox,0.4169658,dog
fox,0.42332387,dog
dog,0.70898247,dog
dog,0.8000578,dog
dog,0.8484911,dog
dog,0.8784159,dog
fox,0.990699,fox
robin,0.12884858,dog
dog,0.9567501,dog
dog,0.5693475,dog
magpie,0.860165,magpie
woodpigeon,0.7423324,woodpigeon
squirrel,0.4247319,woodpigeon
woodpigeon,0.5780162,woodpigeon
woodpigeon,0.84352404,woodpigeon
mouse,0.8589254,mouse
squirrel,0.7502486,squirrel
dog,0.7665485,dog
squirrel,0.93677807,squirrel
woodpigeon,0.8345266,woodpigeon
woodpigeon,0.7257087,woodpigeon
woodpigeon,0.8914899,woodpigeon
woodpigeon,0.7971003,woodpigeon
dog,0.7621425,dog
woodpigeon,0.8914038,woodpigeon
squirrel,0.9605633,squirrel
fox,0.9904145,fox
woodpigeon,0.93584377,woodpigeon
woodpigeon,0.9444209,woodpigeon
squirrel,0.7127327,woodpigeon
squirrel,0.9677155,squirrel
squirrel,0.98709446,squirrel
squirrel,0.98777187,squirrel
squirrel,0.92138886,squirrel
squirrel,0.80577207,squirrel
woodpigeon,0.87954044,woodpigeon
woodpigeon,0.72510505,woodpigeon
squirrel,0.9733156,squirrel
squirrel,0.9871317,squirrel
squirrel,0.98677397,squirrel
squirrel,0.9812289,squirrel
squirrel,0.985291,squirrel
woodpigeon,0.8109878,woodpigeon
squirrel,0.96466655,squirrel
squirrel,0.9919984,squirrel
squirrel,0.9837276,squirrel
dog,0.989897,dog
woodpigeon,0.8904287,woodpigeon
woodpigeon,0.87027305,woodpigeon
squirrel,0.9472261,squirrel
woodpigeon,0.87621397,woodpigeon
mouse,0.5932876,mouse
mouse,0.711603,mouse
mouse,0.8980268,mouse
magpie,0.7163476,magpie
fox,0.90786755,fox
rat,0.4832816,fox
mouse,0.88784224,mouse
rat,0.76725674,mouse
mouse,0.52595794,mouse
squirrel,0.9659561,squirrel
squirrel,0.9414599,squirrel
squirrel,0.9597665,squirrel
squirrel,0.96175355,squirrel
dog,0.9595239,dog
dog,0.97648513,dog
woodpigeon,0.8942262,woodpigeon
squirrel,0.99000627,squirrel
squirrel,0.9873186,squirrel
mouse,0.92257303,mouse
rat,0.29287136,hedgehog
squirrel,0.8052328,squirrel
squirrel,0.9632677,squirrel
squirrel,0.97926784,squirrel
woodpigeon,0.9057752,woodpigeon
woodpigeon,0.8457276,woodpigeon
squirrel,0.81503093,squirrel
woodpigeon,0.56874084,woodpigeon
squirrel,0.98995066,squirrel
squirrel,0.98434806,squirrel
woodpigeon,0.7595566,woodpigeon
woodpigeon,0.8825687,woodpigeon
woodpigeon,0.926806,woodpigeon
squirrel,0.99057007,squirrel
squirrel,0.9920216,squirrel
mouse,0.7588475,mouse
squirrel,0.95617324,squirrel
squirrel,0.9896797,squirrel
squirrel,0.9021604,squirrel
squirrel,0.8958888,squirrel
squirrel,0.99263316,squirrel
squirrel,0.97281647,squirrel
squirrel,0.9909869,squirrel
squirrel,0.995628,squirrel
mouse,0.7813865,mouse
mouse,0.9112577,mouse
mouse,0.7015221,mouse
mouse,0.6771025,mouse
mouse,0.7158299,mouse
mouse,0.59689546,mouse
rat,0.59309334,mouse
mouse,0.8727149,mouse
mouse,0.90967226,mouse
mouse,0.627959,mouse
rat,0.37531397,mouse
fox,0.9398521,fox
woodpigeon,0.65192074,woodpigeon
woodpigeon,0.9194436,woodpigeon
squirrel,0.8143152,woodpigeon
magpie,0.789495,magpie
magpie,0.81764203,magpie
squirrel,0.98205733,squirrel
squirrel,0.92640865,squirrel
squirrel,0.95205206,squirrel
woodpigeon,0.9337501,woodpigeon
dog,0.9562771,dog
squirrel,0.9126224,squirrel
squirrel,0.9843969,squirrel
squirrel,0.9698861,squirrel
squirrel,0.271008,dog
mouse,0.8243727,mouse
mouse,0.8459359,mouse
squirrel,0.9848986,squirrel
squirrel,0.87675685,squirrel
squirrel,0.97822875,squirrel
squirrel,0.98289466,squirrel
mouse,0.72794884,mouse
squirrel,0.9561926,squirrel
squirrel,0.97954273,squirrel
squirrel,0.9915547,squirrel
squirrel,0.98487896,squirrel
squirrel,0.96436566,squirrel
squirrel,0.9560242,squirrel
squirrel,0.5301041,squirrel
squirrel,0.6811661,squirrel
fox,0.9751764,fox
squirrel,0.8245948,squirrel
squirrel,0.91750515,squirrel
woodpigeon,0.76003474,woodpigeon
squirrel,0.9806667,squirrel
squirrel,0.967259,squirrel
squirrel,0.8621656,squirrel
squirrel,0.94397026,squirrel
squirrel,0.74797004,squirrel
squirrel,0.9300533,squirrel
squirrel,0.9837624,squirrel
squirrel,0.9892273,squirrel
squirrel,0.9895947,squirrel
squirrel,0.975964,squirrel
squirrel,0.961887,squirrel
squirrel,0.96413326,squirrel
squirrel,0.97718596,squirrel
squirrel,0.6638677,squirrel
squirrel,0.88939524,squirrel
squirrel,0.94097376,squirrel
squirrel,0.99052256,squirrel
squirrel,0.98501325,squirrel
squirrel,0.6842181,squirrel
squirrel,0.89215624,squirrel
squirrel,0.7606721,squirrel
squirrel,0.9858971,squirrel
squirrel,0.92349976,squirrel
fox,0.97595054,fox
squirrel,0.98364913,squirrel
squirrel,0.976269,squirrel
squirrel,0.98701084,squirrel
squirrel,0.98532176,squirrel
squirrel,0.98681647,squirrel
dog,0.63476944,dog
magpie,0.78349805,magpie
magpie,0.8356134,magpie
squirrel,0.5733204,squirrel
squirrel,0.9647724,squirrel
squirrel,0.986629,squirrel
squirrel,0.99051875,squirrel
squirrel,0.8569362,squirrel
robin,0.3302113,squirrel
squirrel,0.9916847,squirrel
squirrel,0.99164504,squirrel
mouse,0.48434597,mouse
fox,0.7407965,fox
mouse,0.80029553,mouse
squirrel,0.91506785,squirrel
songthrush,0.2338112,thrush
squirrel,0.909575,squirrel
magpie,0.72451293,magpie
magpie,0.6159785,magpie
squirrel,0.9814476,squirrel
squirrel,0.9812866,squirrel
squirrel,0.95672023,squirrel
squirrel,0.30961433,squirrel
squirrel,0.90807766,squirrel
dog,0.8588263,dog
squirrel,0.987713,squirrel
dog,0.83174884,dog
dog,0.97835815,dog
dog,0.9522572,dog
dog,0.9885964,dog
woodpigeon,0.658181,woodpigeon
woodpigeon,0.4441511,woodpigeon
dog,0.989301,dog
dog,0.9348677,dog
dog,0.5172624,dog
dog,0.8605077,dog
dog,0.46275327,woodpigeon
woodpigeon,0.8980832,woodpigeon
dog,0.9531227,woodpigeon
dog,0.8305254,woodpigeon
dog,0.96991473,dog
squirrel,0.96142983,squirrel
squirrel,0.9555357,squirrel
squirrel,0.9605128,squirrel
squirrel,0.9866023,squirrel
squirrel,0.8410481,squirrel
squirrel,0.7233345,squirrel
fox,0.6864366,fox
fox,0.9172159,fox
dog,0.9973126,dog
woodpigeon,0.84094524,woodpigeon
dog,0.71581435,dog
dog,0.9927659,dog
dog,0.97709537,dog
dog,0.7485083,dog
dog,0.91309583,dog
woodpigeon,0.835677,woodpigeon
dog,0.89935905,dog
dog,0.966046,dog
dog,0.85502696,crow
dog,0.9776223,dog
dog,0.8812603,dog
woodpigeon,0.63971496,woodpigeon
woodpigeon,0.59818006,woodpigeon
woodpigeon,0.7262457,woodpigeon
woodpigeon,0.79149675,woodpigeon
dog,0.8384233,dog
woodpigeon,0.57402384,woodpigeon
woodpigeon,0.555431,woodpigeon
woodpigeon,0.83136326,woodpigeon
woodpigeon,0.5304099,woodpigeon
woodpigeon,0.6745152,woodpigeon
dog,0.9024463,dog
dog,0.95909244,dog
woodpigeon,0.7966803,woodpigeon
dog,0.99340785,dog
dog,0.9319991,dog
dog,0.91736937,dog
dog,0.9662914,dog
dog,0.98437643,dog
dog,0.9884975,dog
dog,0.99657553,dog
dog,0.99715877,dog
dog,0.94704264,dog
dog,0.9830959,dog
woodpigeon,0.8512062,woodpigeon
dog,0.9490636,dog
dog,0.7737263,dog
dog,0.522571,dog
dog,0.87203085,dog
crow,0.4151579,crow
dog,0.8464855,dog
dog,0.984,dog
dog,0.99660504,dog
dog,0.9677343,dog
rat,0.7368754,squirrel
squirrel,0.17097023,woodpigeon
squirrel,0.86240584,squirrel
dog,0.94488734,dog
dog,0.9553292,rockdove
woodpigeon,0.3593114,rockdove
dog,0.9802407,dog
dog,0.9927505,dog
dog,0.98182744,dog
dog,0.9985057,dog
dog,0.9928954,dog
dog,0.97988486,dog
dog,0.9557687,dog
dog,0.8835173,dog
dog,0.9810512,dog
dog,0.9780598,dog
dog,0.43718752,dog
dog,0.97128814,dog
woodpigeon,0.66623795,woodpigeon
woodpigeon,0.7772496,woodpigeon
dog,0.8312016,dog
dog,0.98939717,dog
dog,0.97993785,dog
dog,0.87679774,dog
woodpigeon,0.73368365,woodpigeon
fox,0.9896417,fox
fox,0.9668304,fox
squirrel,0.9767046,squirrel
squirrel,0.9809343,squirrel
squirrel,0.5749822,squirrel
squirrel,0.9727261,squirrel
squirrel,0.9120405,squirrel
dog,0.97331715,dog
dog,0.96947765,dog
dog,0.9013336,dog
dog,0.95647705,dog
dog,0.957808,dog
squirrel,0.9652717,squirrel
dog,0.9834327,dog
woodpigeon,0.7528995,woodpigeon
fox,0.30777332,fox
fox,0.982754,fox
rat,0.47221395,squirrel
woodpigeon,0.44222954,woodpigeon
woodpigeon,0.83565164,woodpigeon
squirrel,0.9845217,squirrel
squirrel,0.9322546,squirrel
woodpigeon,0.46769097,squirrel
woodpigeon,0.7644823,woodpigeon
woodpigeon,0.6535475,woodpigeon
dog,0.99574715,dog
dog,0.9292584,dog
dog,0.85519475,dog
dog,0.9094335,dog
dog,0.99719834,dog
dog,0.99421823,dog
dog,0.9714239,dog
woodpigeon,0.7062054,woodpigeon
squirrel,0.29852015,squirrel
woodpigeon,0.5625014,woodpigeon
woodpigeon,0.7282926,woodpigeon
dog,0.98448735,dog
woodpigeon,0.5317622,woodpigeon
crow,0.3519004,crow
blackbird,0.39234692,crow
blackbird,0.36746755,crow
crow,0.37125692,crow
crow,0.46171805,crow
squirrel,0.26701778,crow
woodpigeon,0.34041846,woodpigeon
squirrel,0.9629523,squirrel
dog,0.48454368,woodpigeon
woodpigeon,0.6485119,woodpigeon
woodpigeon,0.8118967,woodpigeon
woodpigeon,0.66691417,woodpigeon
dog,0.92459154,dog
dog,0.97871315,dog
dog,0.9935533,dog
dog,0.9337081,dog
dog,0.96591073,dog
dog,0.9657774,dog
dog,0.62540084,dog
woodpigeon,0.88264084,woodpigeon
dog,0.97106105,dog
fox,0.94596964,fox
woodpigeon,0.54572105,woodpigeon
blackbird,0.28533253,woodpigeon
dog,0.9707893,dog
dog,0.98231745,dog
dog,0.9978005,dog
dog,0.9859781,dog
dog,0.96599126,dog
dog,0.9805721,dog
squirrel,0.74778104,dog
dog,0.91712445,dog
dog,0.7052185,dog
dog,0.89517397,dog
dog,0.95716965,dog
squirrel,0.48782027,squirrel
robin,0.36837712,squirrel
dog,0.97405756,dog
woodpigeon,0.40198368,woodpigeon
fox,0.75213146,fox
robin,0.24310778,jay
robin,0.26106924,jay
dog,0.9714674,dog
dog,0.98125905,dog
dog,0.916094,dog
dog,0.9841993,dog
dog,0.98101586,dog
dog,0.90009797,dog
dog,0.9815985,dog
dog,0.9365764,dog
dog,0.9105368,dog
dog,0.8383509,dog
dog,0.95593405,dog
squirrel,0.38274595,squirrel
dog,0.9427399,dog
dog,0.99686486,dog
dog,0.95257425,dog
fox,0.90983945,fox
robin,0.23658463,jay
squirrel,0.91024506,squirrel
squirrel,0.9138486,squirrel
squirrel,0.9714723,squirrel
dog,0.90067416,dog
dog,0.97908634,dog
dog,0.9670445,dog
dog,0.9461845,dog
dog,0.86470556,dog
dog,0.97861814,dog
dog,0.85722625,dog
woodpigeon,0.66762006,woodpigeon
woodpigeon,0.6678233,woodpigeon
dog,0.9892986,dog
dog,0.6602417,dog
dog,0.966056,dog
dog,0.8115718,dog
squirrel,0.7356962,squirrel
dog,0.98441964,dog
dog,0.9984731,dog
squirrel,0.8163396,squirrel
dog,0.9790862,dog
fox,0.9893156,fox
blackbird,0.16493234,jay
squirrel,0.73823947,squirrel
woodpigeon,0.43216076,rockdove
woodpigeon,0.4132856,rockdove
squirrel,0.97792906,squirrel
squirrel,0.93536484,squirrel
squirrel,0.9761707,squirrel
squirrel,0.8974282,squirrel
squirrel,0.88865817,squirrel
dog,0.94112676,dog
dog,0.99363846,dog
dog,0.9566731,dog
dog,0.99722314,dog
dog,0.56143117,dog
dog,0.8694744,dog
dog,0.9158054,dog
dog,0.98818064,dog
dog,0.97540843,dog
dog,0.91392124,dog
dog,0.9890232,dog
woodpigeon,0.7324597,woodpigeon
squirrel,0.9766996,squirrel
squirrel,0.9372157,squirrel
fox,0.3484963,fox
fox,0.994936,fox
fox,0.3620446,fox
squirrel,0.6815296,squirrel
squirrel,0.7758187,squirrel
dog,0.8756092,dog
dog,0.98189753,dog
dog,0.984211,dog
dog,0.99914217,dog
dog,0.49349856,dog
dog,0.92865413,dog
dog,0.9779268,dog
dog,0.97774166,dog
dog,0.7430222,dog
dog,0.813409,dog
dog,0.6141576,dog
dog,0.994962,dog
dog,0.640108,dog
dog,0.94486254,dog
dog,0.96709836,dog
woodpigeon,0.628993,woodpigeon
dog,0.2987115,woodpigeon
woodpigeon,0.8648108,woodpigeon
squirrel,0.3544694,squirrel
dog,0.99892586,dog
dog,0.97505504,dog
dog,0.93258524,dog
dog,0.9935528,dog
dog,0.9874988,dog
dog,0.693294,dog
dog,0.9474188,dog
dog,0.76835895,squirrel
dog,0.918542,dog
dog,0.99212366,dog
dog,0.62748814,dog
dog,0.96846896,dog
dog,0.9291099,dog
dog,0.9734649,dog
dog,0.9519909,dog
dog,0.9816737,dog
dog,0.9816745,dog
dog,0.77727187,dog
fox,0.35926515,dog
crow,0.4820793,crow
crow,0.41603702,crow
dog,0.9859723,dog
dog,0.6101073,dog
woodpigeon,0.40512127,woodpigeon
fox,0.8427702,fox
squirrel,0.82485616,squirrel
dog,0.544179,dog
fox,0.364607,fox
fox,0.6962934,fox
fox,0.6161434,fox
dog,0.97404104,dog
dog,0.9951579,dog
dog,0.9934797,dog
dog,0.704081,dog
dog,0.74970794,dog
dog,0.6964755,dog
squirrel,0.8778889,dog
dog,0.91552365,dog
squirrel,0.33517048,rat
cat,0.24527474,dog
dog,0.8544211,dog
squirrel,0.6686615,rat
dog,0.95501804,dog
rat,0.66284186,mouse
squirrel,0.50004005,rat
squirrel,0.55178857,rat
rat,0.25345436,rat
dog,0.7534409,dog
dog,0.69835985,dog
dog,0.9890876,dog
fox,0.5967517,fox
rat,0.41955253,rat
mouse,0.38709837,dog
dog,0.95504093,dog
dog,0.9359143,dog
dog,0.9466378,dog
dog,0.94315857,dog
dog,0.9496445,dog
dog,0.8867488,dog
dog,0.88144296,dog
dog,0.990184,dog
dog,0.86594844,dog
dog,0.8824988,dog
dog,0.64009506,dog
dog,0.964522,dog
dog,0.758171,dog
dog,0.9017855,dog
dog,0.98677105,dog
dog,0.86120504,dog
dog,0.92351073,dog
dog,0.97980714,dog
dog,0.9723273,dog
dog,0.9352185,dog
dog,0.8888693,dog
magpie,0.87416625,magpie
dog,0.9925579,dog
dog,0.92984533,dog
dog,0.6680036,dog
dog,0.9191127,dog
dog,0.9281204,dog
dog,0.95662093,dog
dog,0.9913492,dog
dog,0.9656939,dog
dog,0.95624524,dog
fox,0.32400617,dog
dog,0.97687596,dog
dog,0.9518994,dog
dog,0.95292366,dog
dog,0.93968445,dog
dog,0.9939499,dog
dog,0.99488515,dog
dog,0.9793282,dog
dog,0.90476555,dog
dog,0.9908586,dog
dog,0.99744284,dog
dog,0.84056866,dog
dog,0.96830475,dog
dog,0.9895851,dog
dog,0.9914733,dog
dog,0.9895104,dog
dog,0.9403566,dog
dog,0.69442075,dog
dog,0.98338866,dog
dog,0.9896354,dog
dog,0.9870548,dog
dog,0.7974719,dog
dog,0.857126,dog
dog,0.31677887,magpie
dog,0.95831585,dog
dog,0.9898136,dog
dog,0.99103177,dog
dog,0.98114324,dog
dog,0.92160356,dog
dog,0.9886573,dog
dog,0.96970415,dog
rat,0.72381765,fox
dog,0.9701099,dog
dog,0.24722977,dog
dog,0.95311314,dog
dog,0.63636595,dog
dog,0.9075574,dog
dog,0.92692405,dog
dog,0.9927487,dog
dog,0.99264777,dog
dog,0.9782543,dog
dog,0.9587802,dog
dog,0.98826236,dog
dog,0.91666937,dog
dog,0.97763515,dog
dog,0.5859466,dog
dog,0.97342944,dog
dog,0.8289017,dog
dog,0.98338586,woodpigeon
dog,0.8826209,dog
fox,0.50091743,dog
dog,0.9223656,dog
dog,0.94191307,dog
dog,0.7416228,dog
dog,0.99250644,dog
dog,0.8910006,dog
dog,0.96322644,dog
dog,0.9094079,dog
fox,0.6630131,dog
dog,0.69431907,dog
dog,0.8936884,dog
dog,0.9923556,dog
dog,0.7108461,dog
dog,0.8828122,dog
dog,0.5743216,dog
dog,0.9576981,dog
dog,0.72408974,dog
dog,0.47077215,dog
dog,0.96208704,dog
dog,0.36856848,dog
dog,0.96764183,dog
dog,0.8421674,dog
dog,0.9269735,dog
dog,0.9205682,dog
dog,0.80973643,dog
dog,0.3562203,dog
dog,0.91487104,dog
dog,0.3918647,dog
dog,0.9322272,dog
dog,0.6560391,dog
dog,0.72077274,dog
dog,0.93303615,dog
dog,0.63761973,dog
dog,0.98690563,crow
dog,0.34869567,dog
dog,0.91827035,dog
dog,0.76047367,dog
dog,0.29236913,dog
dog,0.9451761,dog
dog,0.70273745,dog
dog,0.87240785,dog
squirrel,0.35660303,dog
dog,0.89664596,dog
fox,0.617368,dog
dog,0.8689981,dog
dog,0.92880577,dog
dog,0.9230852,dog
dog,0.9485401,dog
rat,0.26314074,dog
dog,0.84806556,dog
dog,0.8810509,dog
dog,0.7001103,dog
dog,0.9187598,dog
squirrel,0.5128693,dog
dog,0.5296053,dog
dog,0.7788867,dog
dog,0.4088954,dog
dog,0.3698954,dog
dog,0.9910794,dog
dog,0.6748369,dog
dog,0.96244943,dog
dog,0.9799457,dog
fox,0.97712255,fox
dog,0.8899021,dog
dog,0.97900563,dog
dog,0.8964366,dog
fox,0.99772865,fox
fox,0.978488,fox
dog,0.975272,dog
dog,0.9542529,dog
rat,0.29387996,rat
squirrel,0.7851691,rat
fox,0.5780402,woodpigeon
fox,0.63490105,fox
squirrel,0.89724064,rat
squirrel,0.46656504,rat
woodpigeon,0.2066369,crow
woodpigeon,0.3466463,crow
crow,0.46152174,crow
crow,0.33968702,crow
crow,0.5833787,crow
woodpigeon,0.8233206,woodpigeon
squirrel,0.5118231,rat
squirrel,0.6709445,rat
mouse,0.57668144,rat
crow,0.28168404,crow
squirrel,0.22931367,rat
woodpigeon,0.6799762,woodpigeon
woodpigeon,0.79261047,woodpigeon
woodpigeon,0.3085576,woodpigeon
rat,0.5343632,rat
rat,0.5642081,rat
fox,0.7468624,rat
fox,0.85786766,fox
squirrel,0.48734987,woodpigeon
fox,0.66977394,fox
fox,0.95726097,fox
fox,0.7042165,rat
blackbird,0.25678852,woodpigeon
fox,0.663872,fox
fox,0.97966903,fox
fox,0.9565049,fox
squirrel,0.66264033,squirrel
squirrel,0.98432493,squirrel
rat,0.6069204,hedgehog
magpie,0.22331233,magpie
fox,0.40961945,fox
fox,0.97352016,fox
fox,0.23348549,fox
fox,0.986402,fox
rat,0.5518714,hedgehog
rat,0.421239,hedgehog
fox,0.9873976,fox
fox,0.99371755,fox
fox,0.97794366,fox
fox,0.9862068,fox
fox,0.97408956,fox
fox,0.98861283,fox
squirrel,0.9710688,squirrel
squirrel,0.7542346,squirrel
squirrel,0.97738445,squirrel
fox,0.9564272,fox
fox,0.96136165,fox
fox,0.66368055,fox
fox,0.98553884,fox
fox,0.9527267,fox
fox,0.5811835,fox
fox,0.9881186,fox
fox,0.9900878,fox
fox,0.9960736,fox
fox,0.9875345,fox
squirrel,0.9894271,squirrel
fox,0.9550726,fox
fox,0.91454947,fox
fox,0.98976105,fox
fox,0.9823574,fox
fox,0.9927908,fox
squirrel,0.99170625,squirrel
squirrel,0.99205244,squirrel
squirrel,0.9603363,squirrel
fox,0.9934788,fox
fox,0.9927032,fox
fox,0.97611123,fox
fox,0.9826429,fox
fox,0.926544,fox
rat,0.4695948,hedgehog
fox,0.98477846,fox
fox,0.9907829,fox
fox,0.99118924,fox
fox,0.5441461,fox
fox,0.9965481,fox
fox,0.9104212,fox
fox,0.8811226,fox
squirrel,0.95691735,squirrel
squirrel,0.60527426,squirrel
squirrel,0.9825346,squirrel
squirrel,0.9750577,squirrel
fox,0.92179054,fox
fox,0.9841377,fox
squirrel,0.98631084,squirrel
dog,0.8534191,dog
fox,0.9966859,fox
rat,0.47813016,hedgehog
fox,0.8527283,fox
squirrel,0.5874285,squirrel
squirrel,0.9934657,squirrel
fox,0.9948383,fox
fox,0.99033535,fox
squirrel,0.5525622,squirrel
rat,0.5370224,hedgehog
rat,0.46244955,hedgehog
squirrel,0.9728301,squirrel
squirrel,0.9544697,squirrel
squirrel,0.97690386,squirrel
squirrel,0.54480827,squirrel
squirrel,0.9827863,squirrel
squirrel,0.972307,squirrel
mouse,0.87738043,mouse
rat,0.37504268,mouse
mouse,0.5386901,mouse
mouse,0.71186787,mouse
rat,0.60420716,mouse
mouse,0.4342553,mouse
mouse,0.719576,mouse
rat,0.426946,mouse
mouse,0.48950443,mouse
mouse,0.61145693,mouse
mouse,0.7415782,mouse
mouse,0.8508864,mouse
mouse,0.66830564,mouse
squirrel,0.91427845,squirrel
mouse,0.894834,mouse
rat,0.5775861,rat
mouse,0.58356494,mouse
robin,0.536461,robin
mouse,0.7526384,mouse
mouse,0.90226865,mouse
mouse,0.9271923,mouse
mouse,0.7053826,mouse
robin,0.46415251,dunnock
mouse,0.84200656,mouse
rat,0.40444413,mouse
rat,0.55790496,mouse
rat,0.5215946,mouse
squirrel,0.9553704,squirrel
robin,0.47062233,dunnock
mouse,0.6810289,mouse
mouse,0.7568361,mouse
robin,0.3770573,wren
squirrel,0.9085184,squirrel
squirrel,0.98314315,squirrel
squirrel,0.85618055,squirrel
squirrel,0.9394122,squirrel
squirrel,0.96362853,squirrel
squirrel,0.97425205,squirrel
squirrel,0.86298186,squirrel
squirrel,0.73258615,squirrel
fox,0.9707272,fox
rat,0.6349069,mouse
rat,0.7030363,mouse
mouse,0.60429513,mouse
mouse,0.41664222,mouse
mouse,0.8303577,mouse
mouse,0.81038237,mouse
squirrel,0.9920682,squirrel
mouse,0.53801095,mouse
squirrel,0.98300225,squirrel
squirrel,0.9212913,squirrel
squirrel,0.81539875,squirrel
squirrel,0.9399949,squirrel
squirrel,0.7266212,squirrel
squirrel,0.99323684,squirrel
squirrel,0.9801635,squirrel
robin,0.3754618,willowwarbler
mouse,0.9069952,mouse
mouse,0.7577312,mouse
squirrel,0.94854915,squirrel
robin,0.5848644,robin
robin,0.42593688,robin
mouse,0.9039879,mouse
mouse,0.9316423,mouse
robin,0.5352605,robin
squirrel,0.97401243,squirrel
fox,0.98219186,fox
fox,0.9864202,fox
fox,0.98368734,fox
mouse,0.6699946,mouse
