predicted_class,confidence,target_class
squirrel,0.32661086,rabbit
squirrel,0.31098706,rabbit
squirrel,0.2363524,rabbit
squirrel,0.89233905,rabbit
squirrel,0.30706355,rabbit
robin,0.36341077,rabbit
squirrel,0.5408703,rabbit
squirrel,0.6895558,rabbit
squirrel,0.49285343,rabbit
squirrel,0.98249245,squirrel
squirrel,0.9055516,squirrel
dog,0.986798,dog
dog,0.981289,dog
dog,0.8152352,dog
dog,0.9751374,dog
dog,0.9914329,dog
dog,0.98758906,dog
dog,0.92900544,dog
dog,0.98394436,dog
dog,0.99968517,dog
dog,0.9223079,dog
dog,0.71087223,dog
dog,0.70955664,dog
dog,0.98279345,dog
dog,0.9820739,dog
dog,0.97765493,dog
dog,0.6441505,dog
dog,0.96532106,dog
dog,0.9820879,dog
dog,0.98415947,dog
dog,0.91358364,dog
dog,0.9269584,dog
squirrel,0.44694057,dog
dog,0.770579,dog
dog,0.78320074,dog
dog,0.9747634,dog
dog,0.88568175,dog
dog,0.40209627,dog
dog,0.68654424,dog
dog,0.73253024,dog
dog,0.87826973,dog
dog,0.87759125,dog
dog,0.8966657,dog
dog,0.98906624,dog
dog,0.9412482,dog
dog,0.88365185,dog
dog,0.9458448,dog
dog,0.9394181,dog
dog,0.8759429,dog
dog,0.73307127,dog
dog,0.73054826,dog
dog,0.45939454,dog
dog,0.5690254,dog
dog,0.50988483,dog
dog,0.96362466,dog
dog,0.9806983,dog
dog,0.88112587,dog
dog,0.8467733,dog
dog,0.5219971,dog
dog,0.7654105,dog
dog,0.9816139,dog
dog,0.93169385,dog
magpie,0.95561105,magpie
dog,0.8887004,dog
fox,0.97348696,fox
fox,0.9788649,fox
fox,0.8935382,fox
fox,0.9618784,fox
fox,0.97370726,fox
fox,0.9931879,fox
fox,0.91920865,fox
fox,0.9609001,fox
fox,0.8812379,fox
fox,0.93492824,fox
fox,0.93461686,fox
fox,0.99333656,fox
fox,0.606499,fox
fox,0.949257,fox
fox,0.96417725,fox
fox,0.9816082,fox
fox,0.95825124,fox
fox,0.99696976,fox
fox,0.9835923,fox
squirrel,0.72882545,fox
fox,0.788922,fox
fox,0.7728064,fox
fox,0.500964,fox
fox,0.97943497,fox
squirrel,0.88506764,squirrel
squirrel,0.9668319,squirrel
squirrel,0.9641338,squirrel
squirrel,0.79952633,squirrel
squirrel,0.9662793,squirrel
squirrel,0.9851718,squirrel
squirrel,0.98065484,squirrel
squirrel,0.87421805,squirrel
squirrel,0.98800313,squirrel
squirrel,0.9826885,squirrel
squirrel,0.9815378,squirrel
squirrel,0.94035894,squirrel
squirrel,0.94916195,squirrel
squirrel,0.9910398,squirrel
squirrel,0.9691151,squirrel
squirrel,0.99065137,squirrel
squirrel,0.9945918,squirrel
squirrel,0.983104,squirrel
squirrel,0.9897204,squirrel
squirrel,0.9883535,squirrel
fox,0.97962415,fox
fox,0.9940171,fox
fox,0.79943204,fox
fox,0.6358849,fox
fox,0.69126683,fox
fox,0.98970884,fox
fox,0.9672424,fox
fox,0.9117813,fox
fox,0.99601424,fox
fox,0.9832259,fox
fox,0.72109735,fox
fox,0.98549473,fox
fox,0.22145532,fox
fox,0.99297184,fox
mouse,0.40937752,fox
fox,0.98183954,fox
fox,0.99342716,fox
fox,0.98051584,fox
fox,0.9083242,fox
squirrel,0.98727554,squirrel
squirrel,0.92549795,squirrel
squirrel,0.9842383,squirrel
squirrel,0.99352396,squirrel
dog,0.9083256,dog
dog,0.94904274,dog
dog,0.93668866,dog
dog,0.9945162,dog
dog,0.9982748,dog
dog,0.9980458,dog
dog,0.9925815,dog
dog,0.98935354,dog
dog,0.992167,dog
dog,0.9896656,dog
dog,0.9693708,dog
dog,0.9130991,dog
dog,0.9152338,dog
dog,0.77967596,dog
dog,0.990728,dog
dog,0.98011637,dog
dog,0.9560396,dog
dog,0.97508764,dog
dog,0.6004227,dog
dog,0.9247613,dog
dog,0.99079156,dog
dog,0.9799912,dog
dog,0.94520795,dog
dog,0.9884193,dog
dog,0.58649707,dog
dog,0.46816286,dog
dog,0.60124934,dog
dog,0.79308355,dog
dog,0.7791591,dog
squirrel,0.98914003,squirrel
squirrel,0.7732918,squirrel
dog,0.92502993,dog
dog,0.8420909,dog
dog,0.42434534,dog
dog,0.5155197,dog
dog,0.9964012,dog
dog,0.99199134,dog
dog,0.98972636,dog
dog,0.9783505,dog
dog,0.95765746,dog
dog,0.9820784,dog
dog,0.9902203,dog
dog,0.9617226,dog
dog,0.9398778,dog
dog,0.9767105,dog
dog,0.8462036,dog
dog,0.96087664,dog
dog,0.84510386,dog
dog,0.9929558,dog
dog,0.7059077,dog
dog,0.9691657,dog
dog,0.927571,dog
dog,0.8877221,dog
dog,0.8601699,dog
dog,0.8245467,dog
dog,0.8866445,dog
dog,0.9937111,dog
dog,0.98142666,dog
dog,0.9990126,dog
dog,0.9915262,dog
dog,0.99638724,dog
dog,0.9986253,dog
dog,0.9935137,dog
dog,0.99673826,dog
dog,0.96289164,dog
dog,0.83049506,dog
dog,0.6201855,dog
dog,0.61906344,dog
dog,0.55246854,dog
dog,0.53808796,dog
dog,0.47436574,dog
squirrel,0.42843565,dog
dog,0.64331174,dog
dog,0.9938771,dog
dog,0.9662073,dog
dog,0.93915707,dog
dog,0.9567611,dog
dog,0.9537597,dog
dog,0.8948866,dog
dog,0.69527245,dog
dog,0.94102234,dog
dog,0.9439856,dog
dog,0.87337554,dog
dog,0.8268206,dog
dog,0.8967826,dog
dog,0.70668435,dog
squirrel,0.2982476,rabbit
squirrel,0.65769655,rabbit
squirrel,0.7406642,rabbit
squirrel,0.94940066,rabbit
squirrel,0.9220571,rabbit
squirrel,0.32961845,rabbit
fox,0.9856235,fox
fox,0.9938419,fox
fox,0.8371011,fox
fox,0.63173425,fox
fox,0.9940268,fox
fox,0.976909,fox
fox,0.9509156,fox
fox,0.99258834,fox
fox,0.9950997,fox
fox,0.87445873,fox
fox,0.96739006,fox
fox,0.8682022,fox
fox,0.9926876,fox
fox,0.93107843,fox
fox,0.9297328,fox
fox,0.97880405,fox
fox,0.9954183,fox
fox,0.98496085,fox
fox,0.98971343,fox
squirrel,0.33815154,rabbit
squirrel,0.34560594,rabbit
squirrel,0.84319615,rabbit
squirrel,0.43099734,rabbit
squirrel,0.7475968,rabbit
squirrel,0.6184878,rabbit
squirrel,0.43736464,rabbit
squirrel,0.5875508,rabbit
squirrel,0.7325987,rabbit
rabbit,0.19073905,rabbit
squirrel,0.8613908,rabbit
squirrel,0.883387,rabbit
squirrel,0.9928999,rabbit
squirrel,0.76474464,rabbit
squirrel,0.98465574,rabbit
squirrel,0.9826912,rabbit
squirrel,0.5751492,rabbit
squirrel,0.78664756,rabbit
squirrel,0.57266927,rabbit
squirrel,0.7848095,rabbit
dog,0.3573659,rabbit
squirrel,0.57839346,rabbit
squirrel,0.7927825,rabbit
squirrel,0.69401693,rabbit
squirrel,0.7093422,rabbit
squirrel,0.723377,rabbit
squirrel,0.62158346,rabbit
squirrel,0.605654,rabbit
squirrel,0.65088415,rabbit
squirrel,0.8168609,rabbit
squirrel,0.53758305,rabbit
dog,0.621701,rabbit
squirrel,0.43008843,rabbit
dog,0.8095318,dog
dog,0.9982317,dog
dog,0.8516595,dog
dog,0.98697263,dog
dog,0.98305595,dog
dog,0.9846677,dog
squirrel,0.98076916,squirrel
squirrel,0.9956247,squirrel
squirrel,0.99070424,squirrel
squirrel,0.98308706,squirrel
squirrel,0.8889663,squirrel
squirrel,0.99313676,squirrel
squirrel,0.7936525,squirrel
squirrel,0.9946741,squirrel
dog,0.7654323,dog
dog,0.9982784,dog
dog,0.92681295,dog
dog,0.95374846,dog
dog,0.982252,dog
dog,0.9475651,dog
dog,0.98422974,dog
dog,0.69208235,dog
dog,0.46356258,dog
dog,0.6479403,dog
dog,0.8085123,dog
dog,0.9293482,dog
dog,0.78612596,dog
dog,0.89892834,dog
dog,0.8983544,dog
dog,0.7783342,dog
dog,0.9601109,dog
dog,0.90428966,dog
magpie,0.94753456,magpie
dog,0.9764612,dog
dog,0.86040926,dog
dog,0.8058344,dog
dog,0.67022526,dog
dog,0.5203722,dog
fox,0.2914644,dog
dog,0.9573737,dog
dog,0.98694825,dog
dog,0.9799855,dog
dog,0.9767784,dog
dog,0.9977586,dog
dog,0.9907608,dog
dog,0.9294881,dog
dog,0.9537897,dog
dog,0.8976734,dog
dog,0.75261426,dog
dog,0.8837056,dog
dog,0.94938236,dog
dog,0.9972619,dog
dog,0.95725363,dog
dog,0.9946121,dog
dog,0.9851296,dog
dog,0.9668018,dog
dog,0.931074,dog
dog,0.5753608,dog
magpie,0.93659633,magpie
magpie,0.9623952,magpie
magpie,0.95752984,magpie
magpie,0.9607882,magpie
magpie,0.95695496,magpie
magpie,0.96602714,magpie
magpie,0.9687318,magpie
magpie,0.96358836,magpie
magpie,0.94208825,magpie
magpie,0.9500472,magpie
dog,0.49036172,dog
dog,0.859046,dog
dog,0.9811515,dog
dog,0.97632456,dog
dog,0.9886136,dog
dog,0.9080598,dog
squirrel,0.7571657,dog
dog,0.9891661,dog
dog,0.9903562,dog
dog,0.99226224,dog
dog,0.99657744,dog
dog,0.9995751,dog
dog,0.9851195,dog
dog,0.9200217,dog
dog,0.9181709,dog
dog,0.76793057,dog
dog,0.7857343,dog
dog,0.85344297,dog
magpie,0.9457398,magpie
magpie,0.93345374,magpie
dog,0.96701103,dog
dog,0.99165547,dog
dog,0.99446374,dog
dog,0.96123,dog
dog,0.96723205,dog
dog,0.9906956,dog
squirrel,0.9924771,squirrel
squirrel,0.9948155,squirrel
dog,0.50455004,dog
dog,0.89353,dog
squirrel,0.66768026,dog
dog,0.94604504,dog
dog,0.60321283,dog
magpie,0.9691514,magpie
magpie,0.9702505,magpie
dog,0.806312,dog
dog,0.5925645,dog
dog,0.9901978,dog
dog,0.9844275,dog
dog,0.9952844,dog
fox,0.8315508,dog
dog,0.86495566,dog
dog,0.8975662,dog
dog,0.93173164,dog
dog,0.98462045,dog
dog,0.9706749,dog
dog,0.92576027,dog
squirrel,0.2680775,dog
dog,0.7737159,dog
dog,0.80168813,dog
dog,0.69176954,dog
dog,0.7047111,dog
dog,0.97690207,dog
dog,0.9351422,dog
squirrel,0.9493257,squirrel
woodpigeon,0.6922623,magpie
woodpigeon,0.8107351,magpie
magpie,0.4377439,magpie
hedgehog,0.42635703,fox
hedgehog,0.50243133,fox
fox,0.9446165,fox
fox,0.9839347,fox
fox,0.9518613,fox
fox,0.9223695,fox
fox,0.92358637,fox
fox,0.903595,fox
fox,0.96856815,fox
fox,0.8321743,fox
fox,0.79532456,fox
fox,0.9806593,fox
dog,0.73149705,fox
fox,0.9909463,fox
fox,0.97372955,fox
fox,0.97341394,fox
fox,0.9908818,fox
fox,0.41197085,fox
fox,0.6177426,fox
fox,0.8936176,fox
fox,0.9728064,fox
squirrel,0.96932864,squirrel
squirrel,0.9892629,squirrel
dog,0.7068592,dog
dog,0.99441975,dog
fox,0.48582906,dog
dog,0.57477754,dog
dog,0.23787469,dog
dog,0.97544515,dog
dog,0.9935608,dog
dog,0.9782292,dog
dog,0.6814688,dog
dog,0.8872285,dog
dog,0.949436,dog
dog,0.9172483,dog
dog,0.9782098,dog
dog,0.8500019,dog
dog,0.9543058,dog
dog,0.94446266,dog
dog,0.43914938,dog
dog,0.84669477,dog
dog,0.9553331,dog
dog,0.95267683,dog
dog,0.99228436,dog
dog,0.9878634,dog
dog,0.9826302,dog
dog,0.98476124,dog
dog,0.9858818,dog
dog,0.9900365,dog
dog,0.97567093,dog
dog,0.97323656,dog
dog,0.95240295,dog
dog,0.84587204,dog
dog,0.7981399,dog
dog,0.82685745,dog
dog,0.4829013,dog
dog,0.9239354,dog
dog,0.96582794,dog
dog,0.90686184,dog
dog,0.8580432,dog
squirrel,0.90372705,squirrel
squirrel,0.8846166,squirrel
squirrel,0.94191456,squirrel
squirrel,0.47884727,squirrel
squirrel,0.89488727,squirrel
squirrel,0.6808483,squirrel
dog,0.9774786,cat
dog,0.9364382,cat
dog,0.9682201,cat
dog,0.90427214,cat
dog,0.9862795,cat
dog,0.92113054,cat
dog,0.85701734,cat
dog,0.95920646,cat
dog,0.96335566,cat
dog,0.992316,cat
dog,0.9364382,cat
dog,0.9897189,dog
dog,0.92911947,dog
squirrel,0.54520583,dog
magpie,0.86933786,magpie
magpie,0.94991475,magpie
dog,0.9889839,dog
dog,0.8608774,dog
dog,0.91321385,dog
dog,0.50302696,dog
dog,0.6839539,dog
dog,0.6428646,dog
squirrel,0.9469376,squirrel
squirrel,0.97078305,squirrel
squirrel,0.98996395,squirrel
squirrel,0.9870624,squirrel
squirrel,0.9950637,squirrel
squirrel,0.99256414,squirrel
squirrel,0.99065965,squirrel
squirrel,0.97065496,squirrel
dog,0.9805813,dog
dog,0.99657935,dog
dog,0.86092263,dog
dog,0.6056451,dog
dog,0.9387692,dog
dog,0.7078146,dog
dog,0.8571341,dog
dog,0.7938267,dog
dog,0.86027575,dog
dog,0.68116677,dog
dog,0.5395439,dog
fox,0.95607805,fox
fox,0.933756,fox
fox,0.95406055,fox
hedgehog,0.35961688,fox
fox,0.97022367,fox
fox,0.95336086,fox
fox,0.9470237,fox
fox,0.83705354,fox
fox,0.84850055,fox
fox,0.94987065,fox
fox,0.99525934,fox
mouse,0.5956673,fox
squirrel,0.63856936,rabbit
dog,0.5362776,rabbit
squirrel,0.92684287,rabbit
squirrel,0.8201228,rabbit
squirrel,0.60594237,rabbit
magpie,0.95784867,magpie
dog,0.8835583,dog
dog,0.7196946,dog
dog,0.9488195,dog
dog,0.99193174,dog
dog,0.99008906,dog
dog,0.9809858,dog
magpie,0.75466067,magpie
magpie,0.96484816,magpie
dog,0.94123435,dog
dog,0.9780905,dog
dog,0.9979291,dog
dog,0.9417042,dog
magpie,0.9197252,magpie
magpie,0.9557408,magpie
magpie,0.9622433,magpie
dog,0.99878067,dog
dog,0.9866562,dog
dog,0.9111886,dog
dog,0.9533871,dog
dog,0.9353152,dog
dog,0.7026524,dog
dog,0.9354608,dog
dog,0.9529503,dog
dog,0.9883459,dog
dog,0.93511486,dog
dog,0.867625,dog
dog,0.96708405,dog
dog,0.9912982,dog
dog,0.9746158,dog
dog,0.99240005,dog
dog,0.96241605,dog
dog,0.989307,dog
dog,0.9982161,dog
dog,0.9957379,dog
squirrel,0.53117704,dog
dog,0.99726427,dog
squirrel,0.32287845,dog
jay,0.33926398,dog
dog,0.97706133,dog
dog,0.9841807,dog
dog,0.8691882,dog
dog,0.96700925,dog
dog,0.4958252,dog
dog,0.99653816,dog
dog,0.99700123,dog
dog,0.9807405,dog
dog,0.79064053,dog
dog,0.832897,dog
dog,0.96070564,dog
dog,0.9701465,dog
dog,0.9971264,dog
dog,0.86980605,dog
dog,0.61242354,dog
dog,0.5554161,dog
dog,0.5950718,dog
hedgehog,0.45444605,dog
dog,0.9898393,dog
dog,0.99716896,dog
dog,0.9965848,dog
dog,0.9518345,dog
dog,0.9889474,dog
squirrel,0.33769938,dog
dog,0.9571237,dog
dog,0.84055966,dog
dog,0.9947648,dog
dog,0.9585504,dog
dog,0.6091496,dog
dog,0.8795181,dog
dog,0.9754836,dog
dog,0.9759915,dog
magpie,0.93720835,magpie
magpie,0.94296384,magpie
magpie,0.9539473,magpie
magpie,0.9503294,magpie
squirrel,0.9842674,squirrel
squirrel,0.99757665,squirrel
dog,0.9991154,dog
dog,0.982722,dog
dog,0.9980135,dog
dog,0.9971174,dog
magpie,0.9536306,magpie
dog,0.9479134,dog
dog,0.9705667,dog
fox,0.8287852,dog
dog,0.99743444,dog
dog,0.98645175,dog
dog,0.9719623,dog
squirrel,0.9968106,squirrel
squirrel,0.9937582,squirrel
squirrel,0.9944863,squirrel
squirrel,0.99476236,squirrel
squirrel,0.6416626,squirrel
squirrel,0.97648835,squirrel
dog,0.52529365,dog
dog,0.90524125,dog
dog,0.95356137,dog
dog,0.8736829,dog
dog,0.89471817,dog
fox,0.985333,fox
fox,0.9887948,fox
fox,0.9933948,fox
squirrel,0.4575528,rabbit
squirrel,0.68594587,rabbit
squirrel,0.48214886,rabbit
squirrel,0.6038896,rabbit
squirrel,0.5631302,rabbit
squirrel,0.89190936,rabbit
squirrel,0.6650678,rabbit
squirrel,0.7995843,rabbit
fox,0.9882683,fox
fox,0.9916449,fox
squirrel,0.97899204,squirrel
squirrel,0.81970125,squirrel
squirrel,0.92724067,squirrel
squirrel,0.79608494,squirrel
fox,0.83380276,squirrel
squirrel,0.94467723,squirrel
squirrel,0.94113034,squirrel
squirrel,0.9613288,squirrel
squirrel,0.988467,squirrel
squirrel,0.9854671,squirrel
squirrel,0.9109692,squirrel
squirrel,0.7052437,rabbit
squirrel,0.73079073,rabbit
squirrel,0.3821219,rabbit
dog,0.99376833,dog
dog,0.9161394,dog
dog,0.93221617,dog
dog,0.9747628,dog
dog,0.7318575,dog
fox,0.59315753,dog
squirrel,0.5084401,blackbird
dog,0.983479,blackbird
dog,0.971808,dog
dog,0.995419,dog
dog,0.9897531,dog
dog,0.9940882,dog
dog,0.99135286,dog
dog,0.98279035,dog
dog,0.9785091,dog
dog,0.9980326,dog
dog,0.67547685,dog
dog,0.9424337,dog
dog,0.96373683,dog
dog,0.8137686,dog
dog,0.8795533,dog
dog,0.8844445,dog
dog,0.9640405,dog
woodpigeon,0.7600417,woodpigeon
woodpigeon,0.88489556,woodpigeon
woodpigeon,0.7514778,woodpigeon
dog,0.63833976,dog
dog,0.8613535,dog
dog,0.97708833,dog
dog,0.9708938,dog
dog,0.8597516,dog
dog,0.9395939,dog
dog,0.95720404,dog
dog,0.9278194,dog
dog,0.889053,dog
dog,0.9858372,dog
dog,0.7301989,dog
squirrel,0.9764989,squirrel
squirrel,0.9411624,squirrel
squirrel,0.9895768,squirrel
squirrel,0.9738461,squirrel
woodpigeon,0.62212074,dog
dog,0.84361696,dog
dog,0.93507767,dog
dog,0.5561436,dog
dog,0.9389557,dog
dog,0.9212032,dog
dog,0.9051137,dog
dog,0.84518266,dog
dog,0.7434927,dog
dog,0.5849268,dog
dog,0.85487616,dog
dog,0.8963614,dog
dog,0.96296656,dog
dog,0.84561074,dog
dog,0.815144,dog
fox,0.6522923,dog
dog,0.77177763,dog
dog,0.9327023,dog
dog,0.879667,dog
dog,0.90390927,dog
dog,0.74079674,dog
squirrel,0.9900107,squirrel
squirrel,0.9950165,squirrel
squirrel,0.99499315,squirrel
squirrel,0.9152652,squirrel
squirrel,0.9411765,squirrel
squirrel,0.9971718,squirrel
dog,0.9302483,dog
dog,0.87136275,dog
dog,0.97693366,dog
dog,0.91184396,dog
dog,0.8967836,dog
dog,0.92440426,dog
dog,0.678622,dog
dog,0.7795615,dog
dog,0.7916265,dog
dog,0.9245782,dog
dog,0.9198112,dog
dog,0.9783071,dog
dog,0.9853044,dog
dog,0.9871703,dog
dog,0.98599374,dog
dog,0.9794939,dog
dog,0.99066645,dog
dog,0.9535578,dog
squirrel,0.96637124,squirrel
squirrel,0.8019472,squirrel
squirrel,0.9889177,squirrel
squirrel,0.86504877,squirrel
squirrel,0.95824206,squirrel
squirrel,0.9804962,squirrel
squirrel,0.7919503,squirrel
squirrel,0.99647385,squirrel
hedgehog,0.5808778,fox
fox,0.8528655,fox
fox,0.8507565,fox
fox,0.9569305,fox
hedgehog,0.4393269,fox
fox,0.79246724,fox
fox,0.97868997,fox
fox,0.9960147,fox
fox,0.98952687,fox
fox,0.9714621,fox
fox,0.41742402,fox
fox,0.9965443,fox
fox,0.9356346,fox
fox,0.99317145,fox
fox,0.7417193,fox
fox,0.98813057,fox
fox,0.8320195,fox
fox,0.9589958,fox
fox,0.9705742,fox
fox,0.9772019,fox
fox,0.95818937,fox
fox,0.51953393,fox
mouse,0.61816376,fox
fox,0.87146693,fox
fox,0.72892976,fox
fox,0.98627,fox
fox,0.9961243,fox
fox,0.5349025,fox
fox,0.99524164,fox
fox,0.9883896,fox
fox,0.96909475,fox
fox,0.9931918,fox
fox,0.9860574,fox
fox,0.9935533,fox
fox,0.9891717,fox
fox,0.98325413,fox
squirrel,0.9922746,squirrel
squirrel,0.86811024,squirrel
squirrel,0.7037462,squirrel
squirrel,0.98261297,squirrel
dog,0.93813574,dog
dog,0.9965153,dog
dog,0.88338715,dog
dog,0.998218,dog
dog,0.98391956,dog
fox,0.43242255,dog
dog,0.94517654,dog
dog,0.9541071,dog
dog,0.6792624,dog
dog,0.5970603,dog
dog,0.7191659,dog
dog,0.5368553,dog
dog,0.30216262,dog
dog,0.97011256,dog
dog,0.814976,dog
dog,0.73144466,dog
dog,0.8085947,dog
dog,0.9317842,dog
dog,0.92939866,dog
dog,0.922809,dog
dog,0.44655156,dog
dog,0.50777966,dog
dog,0.4916224,dog
dog,0.48652995,dog
dog,0.41079384,dog
dog,0.7267655,dog
dog,0.9794591,dog
dog,0.8358066,dog
dog,0.503905,dog
dog,0.908076,dog
dog,0.9847607,dog
dog,0.9150784,dog
dog,0.97067463,dog
dog,0.87765175,dog
squirrel,0.9204941,squirrel
dog,0.47483754,dog
dog,0.94790196,dog
dog,0.95472693,dog
dog,0.57073987,dog
magpie,0.29674074,magpie
magpie,0.60867494,magpie
dog,0.86914694,dog
dog,0.41935077,dog
dog,0.79592943,dog
dog,0.9545814,dog
dog,0.7462506,dog
dog,0.6365626,dog
dog,0.7639827,dog
dog,0.88888043,dog
dog,0.90655756,dog
dog,0.78607726,dog
dog,0.92691594,dog
dog,0.90817684,dog
dog,0.85699874,dog
dog,0.8859152,dog
dog,0.84562975,dog
dog,0.979594,dog
dog,0.9523438,dog
squirrel,0.99359953,squirrel
squirrel,0.81717366,squirrel
dog,0.93390685,dog
dog,0.8900069,dog
dog,0.9371046,dog
dog,0.64018744,dog
dog,0.6941867,dog
dog,0.89379656,dog
dog,0.99536633,dog
fox,0.9893857,fox
fox,0.9949941,fox
fox,0.98115015,fox
fox,0.9348969,fox
fox,0.9701689,fox
fox,0.97531736,fox
fox,0.77936745,fox
fox,0.61313504,fox
hedgehog,0.39821455,fox
fox,0.9861915,fox
fox,0.9730512,fox
fox,0.98694617,fox
fox,0.9834094,fox
dog,0.4516825,dog
dog,0.9664238,dog
dog,0.7768467,dog
dog,0.99788815,dog
dog,0.98858416,dog
squirrel,0.9450661,squirrel
dog,0.99250776,dog
dog,0.8425475,dog
dog,0.9481459,dog
dog,0.94722486,dog
dog,0.75354874,dog
dog,0.89278454,dog
dog,0.9894812,dog
dog,0.92130125,dog
dog,0.97912955,dog
dog,0.88306195,dog
dog,0.99719363,dog
dog,0.8735641,dog
dog,0.73814714,dog
dog,0.99299425,dog
dog,0.9761613,dog
dog,0.90193987,dog
dog,0.9547892,dog
dog,0.95523834,dog
dog,0.6781084,dog
dog,0.96869624,dog
dog,0.9714967,dog
dog,0.9938036,dog
dog,0.48932734,dog
dog,0.85679215,dog
dog,0.2806002,dog
dog,0.9415462,dog
dog,0.8881231,dog
dog,0.7772307,dog
dog,0.96961164,dog
dog,0.92078954,dog
dog,0.98070806,dog
dog,0.97046274,dog
dog,0.98868203,dog
dog,0.9933328,dog
dog,0.9863588,dog
dog,0.9881918,dog
dog,0.98646754,dog
dog,0.967793,dog
dog,0.9531077,dog
dog,0.9467212,dog
dog,0.985742,dog
dog,0.82610816,dog
dog,0.821034,dog
dog,0.9004755,dog
dog,0.84615254,dog
dog,0.93167335,dog
dog,0.82949126,dog
dog,0.8311733,dog
dog,0.81508803,dog
dog,0.99625933,dog
dog,0.9759444,dog
dog,0.95075786,dog
dog,0.9516948,dog
dog,0.8520362,dog
dog,0.78721577,dog
dog,0.9566916,dog
dog,0.957392,dog
dog,0.46708497,dog
dog,0.9209887,dog
squirrel,0.44998732,dog
dog,0.763251,dog
dog,0.72904176,dog
dog,0.9072305,dog
dog,0.9834029,dog
dog,0.994197,dog
dog,0.9854871,dog
dog,0.99147964,dog
dog,0.98874426,dog
dog,0.96992135,dog
dog,0.9844944,dog
squirrel,0.8782653,squirrel
squirrel,0.9792905,squirrel
squirrel,0.8992992,squirrel
fox,0.6489251,squirrel
squirrel,0.98810697,squirrel
squirrel,0.9848658,squirrel
squirrel,0.9657299,squirrel
fox,0.99092454,fox
fox,0.9856377,fox
fox,0.53666204,fox
fox,0.9172235,fox
hedgehog,0.38613108,fox
fox,0.99500847,fox
fox,0.98326623,fox
fox,0.8958337,fox
fox,0.92150223,fox
fox,0.9917374,fox
fox,0.60114115,fox
fox,0.8535685,rabbit
fox,0.40106723,rabbit
mouse,0.55255955,rabbit
hedgehog,0.46658134,rabbit
mouse,0.51890147,rabbit
fox,0.47617,squirrel
squirrel,0.86080575,squirrel
squirrel,0.8039893,squirrel
squirrel,0.76499,squirrel
squirrel,0.4103149,squirrel
squirrel,0.76631415,squirrel
squirrel,0.9931878,squirrel
squirrel,0.9921902,squirrel
squirrel,0.7121886,squirrel
squirrel,0.99364775,squirrel
squirrel,0.99303716,squirrel
squirrel,0.98753846,squirrel
squirrel,0.66659653,squirrel
squirrel,0.83320194,squirrel
dog,0.8263425,dog
dog,0.7774244,dog
squirrel,0.8973044,squirrel
squirrel,0.887477,squirrel
magpie,0.86045134,squirrel
magpie,0.97190046,magpie
magpie,0.96212864,magpie
magpie,0.96197164,magpie
magpie,0.90504855,magpie
magpie,0.20077759,magpie
magpie,0.937349,magpie
magpie,0.950687,magpie
magpie,0.72364557,magpie
magpie,0.6407631,magpie
squirrel,0.77024287,magpie
dog,0.9751472,dog
dog,0.99027693,dog
dog,0.9602233,dog
dog,0.9039641,dog
dog,0.98406523,dog
dog,0.9878996,dog
dog,0.96141064,dog
dog,0.9379936,dog
dog,0.88512486,dog
dog,0.89688325,dog
dog,0.9606745,dog
dog,0.91290724,dog
dog,0.79154533,dog
dog,0.9777843,dog
dog,0.97942,dog
dog,0.9029689,dog
dog,0.960126,dog
dog,0.88483113,dog
dog,0.9269379,dog
dog,0.9660637,dog
dog,0.8355399,dog
dog,0.9110552,dog
dog,0.84202075,dog
dog,0.99754226,dog
dog,0.98346394,dog
dog,0.8661203,dog
dog,0.8398818,dog
dog,0.8847367,dog
dog,0.8206271,dog
dog,0.98702115,dog
dog,0.998041,dog
dog,0.99244654,dog
dog,0.9882287,dog
magpie,0.96264577,magpie
magpie,0.9623992,magpie
squirrel,0.721887,squirrel
squirrel,0.89059097,squirrel
squirrel,0.7912579,squirrel
dog,0.6788018,dog
dog,0.63173246,dog
dog,0.85563743,dog
squirrel,0.82250595,squirrel
squirrel,0.822959,squirrel
squirrel,0.9883994,squirrel
squirrel,0.992331,squirrel
squirrel,0.9633712,squirrel
squirrel,0.98972017,squirrel
squirrel,0.9795185,squirrel
dog,0.99925596,squirrel
squirrel,0.9876209,squirrel
squirrel,0.9864189,squirrel
squirrel,0.99382645,squirrel
dog,0.8532901,dog
dog,0.57359,dog
dog,0.31490636,dog
squirrel,0.9850515,squirrel
squirrel,0.995453,squirrel
squirrel,0.9883767,squirrel
squirrel,0.99077517,squirrel
squirrel,0.9870568,squirrel
squirrel,0.97999805,squirrel
squirrel,0.98298186,squirrel
squirrel,0.8628359,squirrel
blackbird,0.68141377,blackbird
squirrel,0.8752877,blackbird
squirrel,0.9892743,blackbird
squirrel,0.9943997,blackbird
blackbird,0.33325437,blackbird
squirrel,0.9758419,squirrel
squirrel,0.59425545,squirrel
squirrel,0.9447088,squirrel
squirrel,0.7458867,squirrel
squirrel,0.7529833,squirrel
squirrel,0.99278706,squirrel
squirrel,0.54819405,squirrel
dog,0.99199635,dog
dog,0.9880442,dog
dog,0.9414103,dog
dog,0.98373187,dog
dog,0.977468,dog
squirrel,0.98709226,squirrel
squirrel,0.9875559,squirrel
cat,0.28067297,dog
dog,0.9674085,dog
dog,0.9744914,dog
dog,0.9598571,dog
dog,0.8969307,dog
squirrel,0.354822,squirrel
