predicted_class,confidence,target_class
mouse,0.85135686,mouse
rat,0.36484194,mouse
fox,0.9766926,fox
fox,0.98317784,fox
mouse,0.9862168,mouse
mouse,0.95447147,mouse
squirrel,0.921595,squirrel
squirrel,0.8138697,squirrel
squirrel,0.95683426,squirrel
squirrel,0.88285434,squirrel
squirrel,0.78005594,squirrel
squirrel,0.39867648,squirrel
muntjac,0.18216579,squirrel
squirrel,0.9787852,squirrel
squirrel,0.8550313,squirrel
robin,0.44206992,willowwarbler
robin,0.54262596,willowwarbler
robin,0.6926756,willowwarbler
squirrel,0.48329085,willowwarbler
magpie,0.99023354,magpie
dog,0.9790318,dog
robin,0.21309003,thrush
dog,0.7883,dog
dog,0.9730067,dog
dog,0.9520414,dog
dog,0.96814495,dog
magpie,0.98933804,magpie
dog,0.92471504,dog
blackbird,0.8516778,blackbird
dog,0.9724894,dog
dog,0.99320686,dog
blackbird,0.78353274,blackbird
dog,0.75258267,dog
woodpigeon,0.9266212,woodpigeon
woodpigeon,0.99157625,woodpigeon
woodpigeon,0.9898773,woodpigeon
dog,0.9698723,dog
dog,0.6241339,dog
dog,0.9188692,dog
dog,0.9783855,dog
dog,0.9794611,dog
squirrel,0.38486427,dog
dog,0.9546888,dog
magpie,0.98439044,magpie
dog,0.9756445,dog
blackbird,0.75316334,blackbird
fox,0.4964467,dog
dog,0.98297864,dog
dog,0.99837303,dog
magpie,0.9949368,magpie
blackbird,0.5650831,blackbird
dog,0.89053535,dog
blackbird,0.56047595,blackbird
blackbird,0.76182914,blackbird
blackbird,0.59845585,blackbird
magpie,0.9771912,magpie
badger,0.8305117,squirrel
songthrush,0.38121295,thrush
dog,0.9762173,dog
dog,0.9899088,dog
dog,0.6868751,dog
dog,0.9877038,dog
dog,0.9326622,dog
dog,0.9632906,dog
dog,0.9928469,dog
dog,0.99217916,dog
fox,0.5234835,fox
fox,0.9002601,fox
squirrel,0.46943235,squirrel
dog,0.99276876,dog
dog,0.9235051,dog
dog,0.94314563,dog
dog,0.94003963,dog
dog,0.9741566,dog
dog,0.94263333,dog
squirrel,0.49760368,squirrel
squirrel,0.9894587,squirrel
squirrel,0.53826183,squirrel
dog,0.78897816,woodpigeon
dog,0.9721504,dog
dog,0.9978816,dog
dog,0.9276528,dog
dog,0.5093896,dog
magpie,0.9674491,magpie
blackbird,0.83768183,blackbird
dog,0.92080814,dog
magpie,0.9906233,magpie
squirrel,0.60777134,squirrel
dog,0.47094658,dog
magpie,0.986728,magpie
dog,0.83320385,dog
fox,0.8320379,dog
dog,0.92949206,dog
dog,0.8326439,dog
blackbird,0.34811223,blackbird
dog,0.8920387,dog
dog,0.98025435,dog
dog,0.98342645,dog
dog,0.9361523,dog
dog,0.989574,dog
fox,0.9354095,fox
fox,0.923443,fox
fox,0.9426002,fox
fox,0.9939414,fox
fox,0.96994734,fox
songthrush,0.2049045,blackbird
dog,0.9770622,dog
dog,0.9109272,dog
crow,0.5065172,blackbird
dog,0.6699403,dog
dog,0.9592045,dog
dog,0.976926,dog
dog,0.9827272,dog
dog,0.9808009,dog
dog,0.9534391,dog
dog,0.94854796,dog
dog,0.98432714,dog
dog,0.92501026,dog
dog,0.9515349,dog
dog,0.99180436,dog
dog,0.9252832,dog
dog,0.9633004,dog
crow,0.52739716,blackbird
dog,0.87380344,dog
dog,0.9610109,dog
dog,0.36325318,dog
magpie,0.9982514,magpie
blackbird,0.9179448,blackbird
dog,0.98892236,dog
dog,0.71709025,dog
blackbird,0.41041803,blackbird
squirrel,0.98291653,squirrel
squirrel,0.9038011,squirrel
dog,0.99440455,dog
dog,0.9918697,dog
muntjac,0.29436705,cat
magpie,0.99477553,magpie
magpie,0.9957092,magpie
magpie,0.97065735,magpie
dog,0.9452541,dog
squirrel,0.99669147,squirrel
dog,0.98526925,dog
dog,0.7449292,robin
blackbird,0.6114055,blackbird
dog,0.9966282,dog
dog,0.9763306,dog
dog,0.9503361,dog
robin,0.5156837,robin
dog,0.9838562,dog
dog,0.55131483,dog
dog,0.94001937,dog
dog,0.9290574,dog
blackbird,0.5362959,blackbird
squirrel,0.42339814,robin
fox,0.9762199,fox
robin,0.9553682,robin
dog,0.9083322,dog
dog,0.9821739,dog
dog,0.4293161,dog
dog,0.9749156,dog
squirrel,0.53916603,squirrel
fox,0.52394164,dog
dog,0.98661464,dog
woodpigeon,0.5128247,blackbird
magpie,0.9885075,magpie
magpie,0.992593,magpie
dog,0.9269974,dog
rat,0.17617944,robin
dog,0.9492654,dog
dog,0.69678926,dog
dog,0.97549677,dog
dog,0.7410796,dog
dog,0.9851714,dog
fox,0.96076894,fox
dog,0.9768967,dog
dog,0.7078141,dog
dog,0.8673642,dog
dog,0.96989936,dog
dog,0.91494036,dog
cat,0.56263036,dog
badger,0.5207627,fox
fox,0.39747852,fox
fox,0.44582,fox
dog,0.92893106,dog
dog,0.21515968,dog
dog,0.9379378,dog
fox,0.9608493,fox
fox,0.94471294,fox
rat,0.5403459,fox
rat,0.61484027,fox
rat,0.2622077,fox
fox,0.87032706,fox
fox,0.9974611,fox
dog,0.99318683,dog
fox,0.9944028,fox
squirrel,0.65213823,squirrel
fox,0.87148166,fox
fox,0.98327374,fox
fox,0.9933907,fox
dog,0.91427696,dog
fox,0.98060864,fox
cat,0.43700102,fox
cat,0.6291274,fox
dog,0.9292935,dog
fox,0.9953797,fox
dog,0.9680359,dog
dog,0.73021126,dog
dog,0.98427933,dog
fox,0.99393624,fox
dog,0.98330945,dog
fox,0.978224,fox
fox,0.82302845,fox
fox,0.9806614,fox
fox,0.99726725,fox
squirrel,0.7575014,squirrel
fox,0.68712574,dog
fox,0.99513006,fox
fox,0.9918824,fox
dog,0.99731296,dog
dog,0.92029274,dog
dog,0.9498998,dog
dog,0.9736709,dog
squirrel,0.98833114,squirrel
dog,0.9500778,dog
dog,0.8657054,dog
dog,0.7996195,dog
dog,0.97565156,dog
dog,0.6559493,dog
dog,0.96424747,dog
dog,0.97634923,dog
fox,0.8879995,fox
fox,0.9587867,fox
dog,0.96770567,dog
dog,0.9958994,dog
squirrel,0.29748902,dog
dog,0.78972775,dog
dog,0.9073504,dog
fox,0.9763732,fox
rat,0.6268354,fox
dog,0.837885,dog
squirrel,0.6957989,dog
dog,0.9409369,dog
dog,0.9909462,dog
dog,0.98568684,dog
squirrel,0.44093573,dog
dog,0.98119193,dog
dog,0.69967324,dog
dog,0.9621646,dog
dog,0.2762914,dog
fox,0.9803094,fox
squirrel,0.23653196,dog
dog,0.8889248,dog
dog,0.8143274,dog
dog,0.8796716,dog
dog,0.33396015,dog
dog,0.96863145,dog
dog,0.8449693,dog
dog,0.9729687,dog
dog,0.41796744,dog
dog,0.92840725,dog
squirrel,0.475523,dog
cat,0.30499792,fox
fox,0.70928496,fox
fox,0.9855348,fox
fox,0.83850026,fox
squirrel,0.44540802,dog
dog,0.99091256,dog
dog,0.9198586,dog
dog,0.9841882,dog
dog,0.91477454,dog
dog,0.8712257,dog
dog,0.49182624,dog
dog,0.970363,dog
dog,0.94625324,dog
fox,0.99132794,fox
fox,0.9768038,fox
fox,0.98147315,fox
fox,0.9325363,fox
fox,0.4675772,dog
squirrel,0.2360853,dog
dog,0.8394925,dog
dog,0.4759818,dog
dog,0.88724166,dog
dog,0.7957549,dog
dog,0.7625356,dog
dog,0.788532,dog
dog,0.5692357,dog
dog,0.7865306,dog
dog,0.92221,dog
dog,0.9718388,dog
dog,0.9790122,dog
fox,0.9887728,fox
fox,0.987983,fox
dog,0.93463075,dog
dog,0.9740514,dog
dog,0.9761317,dog
dog,0.99511236,dog
dog,0.979142,dog
dog,0.7475039,dog
dog,0.9533537,dog
fox,0.844413,fox
fox,0.980115,fox
dog,0.96072423,dog
dog,0.90831846,dog
dog,0.94704455,dog
dog,0.95727503,dog
dog,0.9608952,dog
dog,0.97882265,dog
dog,0.9872269,dog
dog,0.9827001,dog
dog,0.32305592,dog
fox,0.98899776,fox
fox,0.6426543,fox
fox,0.90854955,fox
dog,0.9184001,dog
squirrel,0.4874087,dog
dog,0.99444664,dog
dog,0.93856096,dog
dog,0.99016386,dog
dog,0.8817296,dog
robin,0.42972136,robin
dog,0.7990521,dog
dog,0.9697888,dog
dog,0.9083201,dog
dog,0.90247977,dog
squirrel,0.90862316,squirrel
squirrel,0.9833921,squirrel
squirrel,0.5264169,squirrel
dog,0.66499,dog
squirrel,0.78960717,squirrel
dog,0.98645693,dog
dog,0.9917247,dog
dog,0.33239284,dog
dog,0.98538905,dog
dog,0.8851409,dog
fox,0.77065873,fox
fox,0.9935278,dog
fox,0.9486659,dog
dog,0.8676399,dog
badger,0.44672912,fox
fox,0.97201174,fox
fox,0.964907,fox
fox,0.9710786,fox
fox,0.8319661,fox
dog,0.89987725,dog
dog,0.650102,dog
fox,0.71409535,fox
squirrel,0.96909654,squirrel
squirrel,0.9888131,squirrel
squirrel,0.9889764,squirrel
fox,0.9207772,fox
dog,0.7128277,dog
dog,0.68628824,dog
dog,0.85714716,dog
fox,0.9936162,fox
robin,0.3635232,dunnock
hedgehog,0.38148624,hedgehog
hedgehog,0.28902707,hedgehog
hedgehog,0.2857053,hedgehog
robin,0.62619364,dunnock
robin,0.23973262,dunnock
fox,0.99546474,fox
rat,0.53515995,hedgehog
badger,0.36754134,hedgehog
robin,0.329761,dunnock
hedgehog,0.3697289,hedgehog
rat,0.3969009,hedgehog
rat,0.3390983,hedgehog
rat,0.14108254,dunnock
songthrush,0.19077137,dunnock
rat,0.2930586,hedgehog
hedgehog,0.6083445,hedgehog
blackbird,0.42904004,blackbird
rat,0.3831367,dunnock
blackbird,0.5418692,blackbird
squirrel,0.9817708,squirrel
squirrel,0.58587784,squirrel
woodpigeon,0.96525484,woodpigeon
squirrel,0.288039,woodpigeon
robin,0.7018009,robin
robin,0.3578822,dunnock
woodpigeon,0.9846031,woodpigeon
woodpigeon,0.9437396,woodpigeon
woodpigeon,0.9658247,woodpigeon
woodpigeon,0.8433258,woodpigeon
robin,0.24326499,dunnock
woodpigeon,0.9790027,woodpigeon
woodpigeon,0.9342722,woodpigeon
woodpigeon,0.8879088,woodpigeon
woodpigeon,0.9531047,woodpigeon
robin,0.33799094,dunnock
blackbird,0.56256014,blackbird
rat,0.5032904,hedgehog
hedgehog,0.835462,hedgehog
squirrel,0.65616226,squirrel
woodpigeon,0.975696,woodpigeon
blackbird,0.5461193,blackbird
moorhen,0.37061206,robin
blackbird,0.78841126,blackbird
blackbird,0.65387654,blackbird
robin,0.42143026,dunnock
blackbird,0.2812147,dunnock
blackbird,0.9229754,blackbird
blackbird,0.6422542,blackbird
blackbird,0.36764508,dunnock
fox,0.91540086,fox
fox,0.9714841,fox
fox,0.6746591,fox
fox,0.92685163,fox
dog,0.46630818,dog
crow,0.53422064,dog
fox,0.34774083,dog
fox,0.36836848,dog
rat,0.1701433,fox
rat,0.47064045,fox
dog,0.6514481,fox
dog,0.51193976,fox
dog,0.7408584,fox
dog,0.65073943,fox
dog,0.52035713,dog
dog,0.94600654,dog
dog,0.3851949,dog
dog,0.96909195,dog
dog,0.97414464,dog
dog,0.9397651,dog
dog,0.7344945,dog
dog,0.70475096,dog
dog,0.50130695,dog
dog,0.60967374,dog
dog,0.57209957,dog
dog,0.54708827,dog
dog,0.7679154,dog
dog,0.6501708,dog
dog,0.65659654,dog
dog,0.63471854,dog
dog,0.8050149,dog
dog,0.49614352,dog
dog,0.61510545,dog
dog,0.7349298,dog
dog,0.8619542,dog
dog,0.6588896,dog
dog,0.5593574,dog
dog,0.87049747,dog
dog,0.766198,dog
fox,0.40554664,dog
cat,0.71985006,dog
crow,0.968777,crow
crow,0.9710361,crow
crow,0.9190527,crow
crow,0.9762967,crow
crow,0.9581141,crow
crow,0.98354155,crow
crow,0.9910465,crow
crow,0.97220516,crow
crow,0.8659979,crow
crow,0.50112045,crow
crow,0.6029906,dog
fox,0.7280593,dog
fox,0.43697038,dog
dog,0.58210266,dog
dog,0.5947664,dog
dog,0.4117071,dog
dog,0.5803889,dog
dog,0.65960765,dog
dog,0.8222371,dog
dog,0.47809222,dog
dog,0.6343975,dog
dog,0.6839599,dog
dog,0.91225064,dog
dog,0.37951788,dog
dog,0.91343033,dog
dog,0.38721046,dog
dog,0.9901293,dog
dog,0.84720606,dog
dog,0.9836404,dog
dog,0.98526174,dog
dog,0.96797806,dog
dog,0.9954863,dog
dog,0.99468946,dog
dog,0.98638785,dog
dog,0.9899423,dog
dog,0.9837017,dog
dog,0.9904317,dog
dog,0.98829913,dog
dog,0.94681996,dog
fox,0.8546364,fox
fox,0.9473328,fox
fox,0.9786956,fox
rat,0.5783281,fox
dog,0.8102677,dog
dog,0.84909725,dog
dog,0.8279058,dog
dog,0.9843277,dog
dog,0.9791533,dog
dog,0.9552799,dog
dog,0.970361,dog
dog,0.80175066,dog
dog,0.92820716,dog
dog,0.8424098,dog
dog,0.9285494,dog
dog,0.98349243,dog
dog,0.9918269,dog
dog,0.9723193,dog
dog,0.9801388,dog
dog,0.9336421,dog
dog,0.9456541,dog
dog,0.97336215,dog
squirrel,0.30600768,dog
dog,0.7195198,dog
squirrel,0.6359988,dog
dog,0.98738396,dog
dog,0.9959215,dog
dog,0.9660699,dog
dog,0.98243123,dog
dog,0.96437544,dog
crow,0.41696522,dog
dog,0.9317796,dog
cat,0.5786869,dog
dog,0.71717304,dog
dog,0.7375124,dog
dog,0.7892439,dog
dog,0.9624628,dog
dog,0.8800927,dog
dog,0.85412276,dog
dog,0.88813245,dog
dog,0.4341497,dog
crow,0.6704246,dog
crow,0.38206068,dog
rat,0.40883702,dog
dog,0.4008199,dog
dog,0.9287025,dog
crow,0.39448047,dog
dog,0.8446268,dog
dog,0.8926425,dog
dog,0.99254227,dog
dog,0.97553957,dog
dog,0.95360166,dog
dog,0.9467926,dog
dog,0.90511405,dog
dog,0.8974866,dog
dog,0.64236385,dog
dog,0.81866485,dog
dog,0.7243736,dog
dog,0.64864933,dog
dog,0.7990356,dog
dog,0.9505657,dog
dog,0.93415123,dog
dog,0.9335417,dog
dog,0.9660078,dog
dog,0.8565544,dog
rat,0.32975882,dog
dog,0.87514454,dog
dog,0.2197545,dog
woodpigeon,0.29347333,dog
dog,0.73052615,dog
dog,0.9884384,dog
squirrel,0.62997687,dog
dog,0.93503994,dog
dog,0.99184775,dog
dog,0.9734605,dog
fox,0.30343455,fox
rat,0.4239641,fox
rat,0.21321268,fox
badger,0.31569996,fox
fox,0.25297976,fox
fox,0.2613845,fox
squirrel,0.71652216,dog
dog,0.9699088,dog
dog,0.9876866,dog
dog,0.9593674,dog
dog,0.9538505,dog
dog,0.919118,dog
dog,0.89976346,dog
dog,0.7453993,dog
dog,0.90502703,dog
fox,0.29300785,dog
dog,0.72556525,dog
crow,0.20830558,dog
crow,0.42350623,dog
dog,0.6134086,dog
crow,0.29918325,dog
rat,0.2523564,dog
dog,0.9407856,dog
dog,0.97290546,dog
dog,0.94539374,dog
dog,0.42773,dog
dog,0.9418879,dog
dog,0.9482862,dog
dog,0.9296509,dog
dog,0.55165035,dog
dog,0.81473494,dog
dog,0.8892755,dog
dog,0.92918587,dog
dog,0.9750557,dog
cat,0.33049905,dog
dog,0.9807881,dog
dog,0.982755,dog
dog,0.9617989,dog
dog,0.98489916,dog
crow,0.27645817,dog
dog,0.9745137,dog
dog,0.88087445,dog
magpie,0.21684825,dog
woodpigeon,0.284318,dog
woodpigeon,0.23750634,dog
woodpigeon,0.2983723,dog
dog,0.9462857,dog
dog,0.9419704,dog
dog,0.9969717,dog
dog,0.98428464,dog
dog,0.8675516,dog
dog,0.9629241,dog
dog,0.9778715,dog
dog,0.938122,dog
dog,0.9658383,dog
dog,0.9842941,dog
dog,0.96145916,dog
dog,0.9847339,dog
dog,0.96601516,dog
dog,0.79788864,dog
dog,0.9607354,dog
dog,0.9281991,dog
dog,0.9138425,dog
dog,0.764854,dog
dog,0.894192,dog
dog,0.877327,dog
dog,0.9465143,dog
dog,0.9278407,dog
dog,0.71106076,dog
crow,0.9187575,dog
dog,0.90227133,dog
dog,0.8675318,dog
dog,0.9661439,dog
dog,0.9785362,dog
crow,0.4679532,dog
dog,0.9827305,dog
dog,0.4893493,dog
dog,0.8678953,dog
dog,0.5474322,dog
dog,0.9191468,dog
fox,0.67918724,dog
dog,0.64764535,dog
dog,0.73663414,dog
crow,0.5250959,dog
dog,0.45717207,dog
crow,0.44550008,dog
dog,0.49791482,dog
dog,0.46771756,dog
crow,0.7856731,dog
dog,0.2656795,dog
dog,0.3478854,dog
magpie,0.23882659,dog
fox,0.42930847,fox
fox,0.63657343,fox
cat,0.3701612,fox
cat,0.7911205,fox
fox,0.26251334,fox
fox,0.39538065,fox
fox,0.59659207,fox
cat,0.356094,fox
cat,0.48257107,fox
fox,0.93282336,fox
fox,0.8543493,fox
fox,0.6536231,fox
dog,0.8416051,dog
dog,0.29663396,dog
dog,0.7247424,dog
dog,0.740239,dog
dog,0.8607682,dog
crow,0.31057307,dog
dog,0.8472181,dog
dog,0.92393833,dog
fox,0.50931084,dog
dog,0.71858364,dog
dog,0.9444583,dog
dog,0.84468013,dog
dog,0.9014444,dog
dog,0.93293166,dog
dog,0.880692,dog
dog,0.9165375,dog
dog,0.8940392,dog
dog,0.9141921,dog
crow,0.38845682,dog
dog,0.8720449,dog
dog,0.75730467,dog
dog,0.5854225,dog
crow,0.43792582,dog
dog,0.98433316,dog
dog,0.9569649,dog
dog,0.93141764,dog
dog,0.45113203,dog
dog,0.82471204,dog
dog,0.9597617,dog
dog,0.9887072,dog
dog,0.36096337,dog
dog,0.7383887,dog
dog,0.7584434,dog
crow,0.51193386,dog
dog,0.83810216,dog
crow,0.23594308,dog
dog,0.87556154,dog
dog,0.9882755,dog
dog,0.8556337,woodpigeon
fox,0.5083176,dog
dog,0.50204015,dog
dog,0.5763069,dog
dog,0.9194069,dog
dog,0.9298108,dog
dog,0.76730216,dog
dog,0.93760717,dog
crow,0.6955292,dog
dog,0.7290148,dog
dog,0.8454614,dog
dog,0.9802965,dog
fox,0.27712876,dog
dog,0.97147524,dog
dog,0.98996943,dog
dog,0.9841844,dog
dog,0.94376004,dog
dog,0.9753575,dog
squirrel,0.42152292,dog
dog,0.98820865,dog
squirrel,0.21648926,dog
fox,0.20169973,dog
rabbit,0.2677766,dog
fox,0.94987553,fox
dog,0.9781848,dog
dog,0.8601734,dog
dog,0.7698959,dog
dog,0.93173814,dog
dog,0.944359,dog
woodpigeon,0.22347939,dog
dog,0.8755927,dog
dog,0.9017096,dog
dog,0.63634914,dog
dog,0.47729877,dog
dog,0.5125414,dog
cat,0.6119889,dog
cat,0.5948333,dog
cat,0.49787232,dog
dog,0.56732243,dog
dog,0.77833426,dog
dog,0.8070591,dog
dog,0.88619167,dog
dog,0.5423796,dog
dog,0.6527047,dog
crow,0.20122175,dog
dog,0.37100452,dog
dog,0.6071541,dog
cat,0.34944892,dog
dog,0.6288555,dog
cat,0.38954705,dog
cat,0.34157503,dog
dog,0.98967934,dog
dog,0.9680007,dog
dog,0.8248544,dog
dog,0.94342643,dog
dog,0.8671062,dog
dog,0.82201064,dog
dog,0.85496986,dog
dog,0.87057227,dog
dog,0.97840106,dog
dog,0.92023474,dog
dog,0.9092863,dog
dog,0.7966536,dog
rat,0.44174087,fox
rat,0.3946502,fox
fox,0.4871938,fox
fox,0.9391436,fox
fox,0.5206099,fox
fox,0.776055,fox
rat,0.30376923,fox
dog,0.4444954,dog
crow,0.79231304,dog
crow,0.21208113,dog
dog,0.8924866,dog
dog,0.8564924,dog
dog,0.8370199,dog
dog,0.8981684,dog
dog,0.9771882,dog
dog,0.8289514,dog
dog,0.938174,dog
dog,0.87380344,dog
dog,0.83757246,dog
dog,0.8677137,dog
dog,0.76017714,dog
dog,0.91367507,dog
dog,0.9277083,dog
dog,0.57127523,dog
dog,0.81108654,dog
dog,0.8211011,dog
dog,0.77624565,dog
dog,0.9506961,dog
dog,0.7479802,dog
dog,0.9474086,dog
dog,0.90681016,dog
dog,0.93107545,dog
dog,0.93078804,dog
dog,0.8087166,dog
dog,0.95543844,dog
dog,0.701903,dog
dog,0.92288464,dog
dog,0.7414003,dog
dog,0.47673896,dog
dog,0.9214924,dog
dog,0.8061709,dog
fox,0.8105833,fox
dog,0.8674126,dog
dog,0.8534445,dog
dog,0.56621575,dog
dog,0.62956077,dog
muntjac,0.2620687,dog
squirrel,0.29351494,dog
dog,0.4939503,dog
dog,0.59611166,dog
cat,0.5056024,dog
dog,0.67646646,dog
dog,0.5646687,dog
dog,0.7242176,dog
dog,0.59984297,dog
dog,0.9155272,dog
dog,0.8917765,dog
dog,0.8128546,dog
dog,0.64727205,dog
dog,0.8261942,dog
dog,0.44422978,dog
dog,0.7437768,dog
dog,0.9409216,dog
dog,0.52991015,dog
crow,0.918047,dog
rat,0.3467617,dog
dog,0.9845613,dog
dog,0.94004196,dog
dog,0.9336001,dog
fox,0.85501283,dog
dog,0.86237305,dog
dog,0.803201,dog
dog,0.86051655,dog
woodpigeon,0.16602217,dog
dog,0.6488953,dog
dog,0.8337713,dog
dog,0.97075,dog
squirrel,0.3297323,dog
dog,0.9501836,dog
songthrush,0.16622533,dog
dog,0.8966289,dog
robin,0.15076903,dog
dog,0.78925437,dog
dog,0.9541481,dog
dog,0.91903913,dog
dog,0.96090096,dog
dog,0.93636346,dog
dog,0.98757416,dog
dog,0.9712096,dog
dog,0.97083414,dog
cat,0.5319125,dog
dog,0.59312063,dog
squirrel,0.3173875,dog
dog,0.8495102,dog
squirrel,0.797319,dog
dog,0.65526885,dog
dog,0.99131763,dog
dog,0.80230737,dog
dog,0.94277996,dog
squirrel,0.48088527,dog
fox,0.27211735,dog
dog,0.7485992,dog
cat,0.5805842,dog
cat,0.5205405,dog
dog,0.81021756,dog
dog,0.841239,dog
dog,0.86254555,dog
dog,0.7486864,dog
dog,0.7516734,dog
dog,0.78890556,dog
dog,0.43919075,dog
dog,0.7342969,dog
dog,0.39882046,dog
cat,0.5034391,dog
cat,0.589388,dog
cat,0.42977747,dog
dog,0.8317626,dog
dog,0.7059785,dog
dog,0.53652304,dog
dog,0.7009652,dog
dog,0.7164954,dog
dog,0.46554795,dog
cat,0.47783774,dog
dog,0.837726,dog
dog,0.91548306,dog
cat,0.23695578,dog
dog,0.7086811,dog
dog,0.7484043,dog
dog,0.87197936,dog
dog,0.71906453,dog
rat,0.33044782,dog
dog,0.849253,dog
dog,0.74239695,dog
dog,0.9131421,dog
dog,0.91266114,dog
dog,0.9080153,dog
dog,0.91981965,dog
dog,0.7659553,dog
dog,0.83300704,dog
dog,0.7350543,dog
dog,0.9339101,dog
dog,0.95869803,dog
dog,0.98210436,dog
dog,0.984752,dog
fox,0.6696911,fox
fox,0.92414355,fox
fox,0.99295664,fox
fox,0.9859093,fox
fox,0.9928646,fox
fox,0.9817821,fox
fox,0.97440606,fox
fox,0.86425024,fox
mouse,0.7640145,hedgehog
cat,0.55714303,hedgehog
mouse,0.88220465,hedgehog
mouse,0.6940624,hedgehog
fox,0.28212082,hedgehog
rat,0.49479017,hedgehog
mouse,0.3552819,hedgehog
fox,0.88486856,fox
fox,0.992535,fox
fox,0.95825124,fox
cat,0.5103541,fox
fox,0.3589568,hedgehog
dog,0.8918897,dog
dog,0.9916338,dog
dog,0.92713857,dog
blackbird,0.26937333,magpie
magpie,0.9719283,magpie
magpie,0.97390723,magpie
magpie,0.8147037,magpie
magpie,0.9534224,magpie
magpie,0.43532354,magpie
magpie,0.5850592,magpie
magpie,0.58684504,magpie
crow,0.88831896,crow
crow,0.8908552,crow
crow,0.55876404,crow
woodpigeon,0.64916843,woodpigeon
squirrel,0.9019031,woodpigeon
woodpigeon,0.684696,woodpigeon
woodpigeon,0.43377024,woodpigeon
woodpigeon,0.9082728,woodpigeon
woodpigeon,0.8902969,woodpigeon
woodpigeon,0.8252063,woodpigeon
woodpigeon,0.86829454,woodpigeon
crow,0.69035137,crow
crow,0.51649463,crow
crow,0.87683946,crow
crow,0.94561476,crow
crow,0.9750141,crow
crow,0.9109168,crow
crow,0.5530924,crow
crow,0.97230715,crow
crow,0.9004121,crow
crow,0.9022064,crow
crow,0.81008506,crow
crow,0.9657633,crow
crow,0.95093536,crow
crow,0.910616,crow
crow,0.69791454,crow
crow,0.94620126,crow
crow,0.94266087,crow
crow,0.572741,crow
crow,0.7529858,crow
crow,0.5118396,crow
crow,0.769318,crow
crow,0.48580626,crow
crow,0.9397921,crow
crow,0.8227656,crow
crow,0.92986274,crow
crow,0.9630591,crow
crow,0.9766486,crow
crow,0.96533114,crow
crow,0.34273547,crow
crow,0.90856856,crow
woodpigeon,0.40699208,crow
squirrel,0.32483244,crow
crow,0.55274266,crow
crow,0.74870247,crow
cat,0.51351863,fox
fox,0.557198,fox
fox,0.89875126,fox
fox,0.71717924,fox
mouse,0.42764175,fox
fox,0.91419053,fox
fox,0.9761202,fox
fox,0.9158429,fox
fox,0.9845836,fox
fox,0.90848833,fox
fox,0.92819124,fox
mouse,0.55244344,hedgehog
fox,0.29066125,hedgehog
fox,0.9291678,fox
fox,0.94178754,fox
fox,0.77049303,fox
fox,0.87368554,fox
fox,0.92326117,fox
fox,0.9893339,fox
fox,0.98011965,fox
fox,0.92702985,fox
fox,0.97905594,fox
fox,0.96428055,fox
fox,0.6652592,fox
fox,0.8718768,fox
fox,0.9915399,fox
fox,0.8867396,fox
fox,0.58751225,fox
fox,0.29936403,fox
rat,0.75233513,fox
rat,0.7740202,fox
dog,0.90436536,dog
dog,0.940057,dog
crow,0.92210025,crow
crow,0.8819376,crow
crow,0.8260872,crow
dog,0.9944905,dog
dog,0.9087747,dog
dog,0.9956246,dog
dog,0.9940209,dog
dog,0.99516356,dog
dog,0.97049886,dog
dog,0.9157586,dog
dog,0.96368533,dog
dog,0.9049246,dog
dog,0.9720825,dog
dog,0.98780733,dog
dog,0.9888319,dog
dog,0.9938046,dog
dog,0.45580342,dog
dog,0.96816653,dog
dog,0.9478751,dog
dog,0.948335,dog
dog,0.9654917,dog
dog,0.91499627,dog
dog,0.76503485,dog
crow,0.87128395,crow
crow,0.8837483,crow
crow,0.5623693,crow
crow,0.7242191,crow
crow,0.82951975,crow
dog,0.9751016,dog
mouse,0.48439106,hedgehog
fox,0.28822735,hedgehog
rat,0.66475874,hedgehog
rat,0.6389534,hedgehog
fox,0.5325378,hedgehog
fox,0.3660521,hedgehog
rat,0.3292099,hedgehog
rat,0.400699,hedgehog
rat,0.40934333,hedgehog
squirrel,0.63120586,dog
magpie,0.3404552,magpie
crow,0.43344447,magpie
crow,0.3685221,magpie
crow,0.61104393,magpie
magpie,0.90134394,magpie
magpie,0.7043606,magpie
crow,0.8571365,magpie
crow,0.9871421,magpie
crow,0.9495614,magpie
dog,0.98103034,dog
dog,0.9845211,dog
dog,0.91956794,dog
dog,0.8355613,dog
blackbird,0.26658523,dog
dog,0.88509834,dog
dog,0.8443512,dog
muntjac,0.44151112,dog
fox,0.2879619,dog
mouse,0.37379953,hedgehog
fox,0.5777636,fox
fox,0.9107349,fox
fox,0.9728285,fox
fox,0.8646797,fox
cat,0.62120533,hedgehog
mouse,0.27957633,hedgehog
fox,0.522014,hedgehog
cat,0.5478797,hedgehog
dog,0.7174505,dog
dog,0.79225004,dog
crow,0.4244302,crow
blackbird,0.4995721,crow
crow,0.982991,crow
crow,0.94524115,crow
crow,0.978182,crow
crow,0.8836139,crow
crow,0.82494247,crow
crow,0.91255766,crow
crow,0.9147822,crow
crow,0.9664228,crow
crow,0.95173323,crow
crow,0.9342096,crow
blackbird,0.48339033,crow
crow,0.7182015,crow
crow,0.7207035,crow
crow,0.9233554,crow
crow,0.94516855,crow
crow,0.9198734,crow
crow,0.87775,crow
crow,0.81859404,magpie
magpie,0.6006119,magpie
