predicted_class,confidence,target_class
dog,0.8107634,dog
dog,0.810361,dog
dog,0.8704055,dog
dog,0.7939593,dog
dog,0.814592,dog
dog,0.510854,dog
dog,0.645337,dog
dog,0.44387743,dog
dog,0.8533378,dog
dog,0.8390871,dog
dog,0.59324,dog
dog,0.8852591,dog
dog,0.67792046,dog
dog,0.8430508,dog
dog,0.5832454,dog
squirrel,0.43377706,dog
dog,0.4019565,dog
crow,0.573452,crow
crow,0.5121373,crow
crow,0.6304665,crow
dog,0.5691952,crow
dog,0.53745747,crow
dog,0.6520706,crow
dog,0.54786193,crow
dog,0.79245174,crow
dog,0.57858497,crow
dog,0.39861152,crow
dog,0.6558102,dog
fox,0.86759716,dog
fox,0.8708555,dog
fox,0.50416476,dog
dog,0.7644477,dog
dog,0.73065925,dog
dog,0.9147208,dog
dog,0.88377875,dog
dog,0.63403964,dog
dog,0.7819987,dog
dog,0.73996615,dog
dog,0.81783086,dog
dog,0.68213594,dog
squirrel,0.4506863,dog
dog,0.9357173,dog
dog,0.7934259,dog
dog,0.938802,dog
dog,0.8970261,dog
dog,0.9483318,dog
dog,0.9417501,dog
dog,0.5286304,dog
dog,0.7619561,dog
dog,0.84643734,dog
dog,0.8251776,dog
dog,0.9033662,dog
dog,0.7304082,dog
dog,0.888819,dog
dog,0.86829454,dog
dog,0.5869457,dog
fox,0.4558071,fox
fox,0.64246994,fox
fox,0.7377447,fox
fox,0.31078252,fox
dog,0.8503903,dog
dog,0.9281568,dog
dog,0.8214829,dog
dog,0.97177595,dog
dog,0.93783337,dog
dog,0.89283377,dog
dog,0.9818987,dog
dog,0.69229627,dog
dog,0.96097946,dog
dog,0.32475758,dog
dog,0.96567243,dog
dog,0.866143,dog
dog,0.9227559,dog
dog,0.86022246,dog
dog,0.8228553,dog
dog,0.91886055,dog
dog,0.9391992,dog
dog,0.9158079,dog
squirrel,0.74579066,dog
squirrel,0.8477053,dog
squirrel,0.73319054,dog
fox,0.56291974,dog
squirrel,0.5666512,dog
squirrel,0.5613585,dog
dog,0.9275266,dog
dog,0.6278037,dog
crow,0.5605259,dog
dog,0.9064152,dog
dog,0.9336905,dog
dog,0.9307768,dog
dog,0.91739225,dog
dog,0.3806559,dog
dog,0.86402154,dog
dog,0.7787081,dog
dog,0.7540537,dog
dog,0.8076832,dog
dog,0.69195366,dog
dog,0.77039546,dog
dog,0.8253122,dog
dog,0.46817198,dog
squirrel,0.556381,dog
dog,0.91551554,dog
dog,0.7548397,dog
dog,0.6393199,dog
dog,0.83383375,dog
dog,0.9357323,dog
dog,0.9500147,dog
dog,0.95605016,dog
dog,0.967503,dog
dog,0.75855136,dog
dog,0.72858006,dog
dog,0.6042347,dog
dog,0.818543,dog
dog,0.88390636,dog
dog,0.7843722,dog
dog,0.8747248,dog
dog,0.9296171,dog
dog,0.9250986,dog
dog,0.92084795,dog
dog,0.9539682,dog
dog,0.75826424,dog
squirrel,0.46871373,dog
dog,0.53537923,dog
dog,0.60446066,dog
dog,0.5593108,dog
fox,0.6785434,dog
fox,0.6817713,dog
magpie,0.19109683,dog
dog,0.79066455,dog
dog,0.96432453,dog
dog,0.8869681,dog
mouse,0.44728264,fox
mouse,0.42310643,fox
mouse,0.25906226,fox
mouse,0.49430797,fox
cat,0.25532517,fox
fox,0.31208375,fox
squirrel,0.5210701,dog
dog,0.95750725,dog
dog,0.5783515,dog
fox,0.62509656,dog
fox,0.74016863,dog
dog,0.7259955,dog
dog,0.9200443,dog
fox,0.5560456,dog
dog,0.5545155,dog
fox,0.59561974,dog
dog,0.6716977,dog
squirrel,0.16058491,dog
dog,0.68600065,dog
dog,0.636133,dog
dog,0.4762591,dog
squirrel,0.4517981,dog
dog,0.61563754,dog
dog,0.8763387,dog
dog,0.8058311,dog
fox,0.4744402,dog
dog,0.7622242,dog
dog,0.56503075,dog
fox,0.48547488,dog
dog,0.6361825,dog
dog,0.560434,dog
dog,0.9354469,dog
dog,0.9842993,dog
dog,0.9754269,dog
fox,0.7753011,dog
dog,0.96261364,dog
dog,0.96603006,dog
dog,0.96299255,dog
dog,0.7471981,dog
dog,0.36307245,dog
dog,0.5570194,dog
dog,0.8599639,dog
dog,0.35191754,dog
dog,0.59303194,dog
dog,0.45958674,dog
squirrel,0.4001175,dog
squirrel,0.41070125,dog
dog,0.6315522,dog
dog,0.69706005,dog
dog,0.5490247,dog
squirrel,0.49364993,dog
squirrel,0.37113068,dog
dog,0.572453,dog
dog,0.6740144,dog
dog,0.6359386,dog
dog,0.71965265,dog
dog,0.49309957,dog
dog,0.70457596,dog
dog,0.6102917,dog
dog,0.6374147,dog
dog,0.8011565,dog
fox,0.5121096,dog
fox,0.6953879,dog
fox,0.80636215,dog
dog,0.5705674,dog
dog,0.48639062,dog
dog,0.8717306,dog
dog,0.60368687,dog
dog,0.7744441,dog
dog,0.7175888,dog
dog,0.9245979,dog
dog,0.74710697,dog
dog,0.5584957,dog
dog,0.8691651,dog
dog,0.31461063,dog
dog,0.82603455,dog
crow,0.25903043,dog
dog,0.75167376,dog
dog,0.9167467,dog
dog,0.97289586,dog
dog,0.5493225,dog
dog,0.5657964,dog
dog,0.88637364,dog
dog,0.6578436,dog
dog,0.65558946,dog
dog,0.24230176,dog
dog,0.55926174,dog
dog,0.34588844,dog
dog,0.6899585,dog
dog,0.29362917,dog
dog,0.34952912,dog
dog,0.51757216,dog
mouse,0.6182836,fox
mouse,0.67402077,fox
mouse,0.6357923,fox
fox,0.6861177,fox
mouse,0.4644884,fox
mouse,0.7142429,fox
mouse,0.4693271,fox
fox,0.608819,fox
fox,0.49285325,fox
fox,0.7800557,fox
fox,0.49299312,fox
fox,0.665416,fox
dog,0.5615927,dog
dog,0.21702491,dog
crow,0.42893162,dog
dog,0.74797726,dog
dog,0.8660854,dog
dog,0.44330505,dog
dog,0.8618445,dog
dog,0.8755504,dog
fox,0.7708183,dog
dog,0.6940827,dog
dog,0.8832122,dog
dog,0.86892384,dog
dog,0.782957,dog
dog,0.9421098,dog
dog,0.83425736,dog
dog,0.92974466,dog
dog,0.9463726,dog
dog,0.9194185,dog
crow,0.49238044,dog
dog,0.720453,dog
dog,0.7414524,dog
dog,0.57094634,dog
crow,0.31548336,dog
dog,0.96430403,dog
dog,0.87039936,dog
dog,0.8174673,dog
dog,0.42956495,dog
dog,0.787959,dog
dog,0.8872752,dog
dog,0.9619706,dog
dog,0.32996297,dog
dog,0.8019222,dog
dog,0.45384344,dog
dog,0.58927363,dog
dog,0.8583584,dog
dog,0.84769815,dog
dog,0.8710485,dog
dog,0.7007338,dog
dog,0.8313129,woodpigeon
fox,0.9623675,dog
fox,0.5956616,dog
fox,0.7802149,dog
dog,0.8549045,dog
dog,0.84749216,dog
dog,0.9567667,dog
dog,0.96228445,dog
crow,0.3148659,dog
dog,0.9754774,dog
dog,0.9654286,dog
dog,0.8057254,dog
squirrel,0.37507677,dog
dog,0.8935737,dog
dog,0.96200967,dog
dog,0.9715011,dog
dog,0.9382903,dog
dog,0.9639443,dog
fox,0.6492317,dog
dog,0.9754986,dog
fox,0.9218294,dog
fox,0.88034576,dog
fox,0.75868845,dog
fox,0.6200848,fox
dog,0.76155365,dog
dog,0.76741576,dog
dog,0.72628796,dog
dog,0.706641,dog
dog,0.8212378,dog
squirrel,0.35502514,dog
dog,0.9022726,dog
dog,0.8666843,dog
dog,0.862345,dog
dog,0.8897818,dog
dog,0.90001476,dog
dog,0.8880231,dog
dog,0.5564685,dog
dog,0.7344425,dog
dog,0.685104,dog
dog,0.89748585,dog
dog,0.8564387,dog
dog,0.72741324,dog
dog,0.5308929,dog
dog,0.46903518,dog
dog,0.4162429,dog
dog,0.87102723,dog
dog,0.5421726,dog
dog,0.33073503,dog
dog,0.6475706,dog
dog,0.33752003,dog
dog,0.32198036,dog
dog,0.96164167,dog
dog,0.95997775,dog
dog,0.8510938,dog
dog,0.9316285,dog
dog,0.9201922,dog
dog,0.6073238,dog
dog,0.6683655,dog
fox,0.49790123,dog
dog,0.7718149,dog
dog,0.95659965,dog
dog,0.7216357,dog
dog,0.43087235,dog
rat,0.3321481,fox
rat,0.28728333,fox
fox,0.4041453,fox
fox,0.60799056,fox
fox,0.4607425,fox
fox,0.47469008,fox
fox,0.35361165,fox
crow,0.25519508,dog
dog,0.61981434,dog
squirrel,0.30578882,dog
dog,0.73363596,dog
dog,0.8522886,dog
dog,0.68982065,dog
dog,0.5848292,dog
dog,0.6399156,dog
dog,0.6840341,dog
dog,0.7132748,dog
dog,0.78963673,dog
dog,0.49314317,dog
dog,0.66554236,dog
dog,0.84684503,dog
dog,0.8537284,dog
dog,0.74543226,dog
dog,0.5812155,dog
dog,0.71449125,dog
dog,0.9095882,dog
squirrel,0.67233235,dog
dog,0.6022713,dog
dog,0.6937884,dog
dog,0.6940503,dog
dog,0.69279313,dog
dog,0.770954,dog
dog,0.8603858,dog
dog,0.8129965,dog
dog,0.9417718,dog
dog,0.73291963,dog
dog,0.8155134,dog
fox,0.8490042,dog
fox,0.93108565,dog
dog,0.70113474,dog
fox,0.89981854,dog
fox,0.5491252,fox
dog,0.76591,dog
dog,0.8555665,dog
dog,0.74226594,dog
dog,0.7568549,dog
fox,0.4535844,dog
fox,0.5727579,dog
dog,0.830876,dog
dog,0.9011453,dog
dog,0.507639,dog
dog,0.8313013,dog
dog,0.9129766,dog
dog,0.9271852,dog
dog,0.7117474,dog
dog,0.9754744,dog
dog,0.910614,dog
dog,0.893058,dog
dog,0.964648,dog
dog,0.9709561,dog
dog,0.4013925,dog
dog,0.68216395,dog
dog,0.9108526,dog
dog,0.95244867,dog
dog,0.31248242,dog
squirrel,0.24656343,dog
dog,0.5675705,dog
fox,0.509321,dog
dog,0.8222085,dog
fox,0.6717487,dog
dog,0.7452144,dog
dog,0.64437544,dog
dog,0.8246352,dog
squirrel,0.43539134,dog
dog,0.6818926,dog
dog,0.81324184,dog
squirrel,0.47928712,dog
squirrel,0.28246891,dog
dog,0.930894,dog
squirrel,0.50021094,dog
dog,0.7099351,dog
dog,0.2317639,dog
dog,0.46106097,dog
fox,0.39985693,dog
dog,0.8977625,dog
dog,0.8523069,dog
dog,0.91289634,dog
dog,0.7020521,dog
dog,0.69408756,dog
dog,0.72414094,dog
dog,0.65165174,dog
dog,0.8998179,dog
squirrel,0.8895351,dog
dog,0.7418535,dog
squirrel,0.9614367,dog
dog,0.7741065,dog
fox,0.57924986,dog
dog,0.3588734,dog
dog,0.7469472,dog
squirrel,0.87468946,dog
squirrel,0.1248369,dog
dog,0.53959244,dog
dog,0.7581583,dog
dog,0.5308492,dog
dog,0.90090525,dog
dog,0.86476356,dog
dog,0.91380805,dog
dog,0.82361764,dog
dog,0.87869096,dog
dog,0.8232596,dog
dog,0.8684821,dog
dog,0.67843026,dog
dog,0.73520404,dog
dog,0.87113386,dog
dog,0.8122805,dog
dog,0.80197775,dog
dog,0.8857324,dog
dog,0.88916004,dog
dog,0.8729908,dog
dog,0.8219019,dog
dog,0.8534865,dog
dog,0.8374711,dog
dog,0.83633184,dog
dog,0.46849442,dog
dog,0.82392955,dog
fox,0.46234703,dog
dog,0.7552444,dog
dog,0.34594867,dog
dog,0.9460983,dog
dog,0.9360068,dog
rat,0.23575866,dog
dog,0.63678926,dog
dog,0.73887116,dog
dog,0.9075006,dog
dog,0.93703634,dog
dog,0.96263474,dog
dog,0.9669521,dog
dog,0.86978495,dog
dog,0.5705082,dog
dog,0.75734276,dog
dog,0.8475269,dog
dog,0.71410626,dog
dog,0.9330073,dog
dog,0.88840485,dog
fox,0.545799,fox
fox,0.8887856,fox
fox,0.8872979,fox
fox,0.7453304,fox
fox,0.9378428,fox
fox,0.92547643,fox
fox,0.8271766,fox
fox,0.5514265,fox
mouse,0.51671714,hedgehog
rat,0.5615765,hedgehog
rat,0.49410194,hedgehog
mouse,0.36099976,hedgehog
rat,0.32694852,hedgehog
rat,0.4732752,hedgehog
mouse,0.30198154,hedgehog
fox,0.80523455,fox
fox,0.8774874,fox
fox,0.752792,fox
rat,0.37041655,fox
fox,0.37045258,hedgehog
dog,0.91884404,dog
dog,0.91477346,dog
dog,0.9786397,dog
dog,0.32543865,magpie
magpie,0.77995217,magpie
magpie,0.70313764,magpie
dog,0.49010417,magpie
magpie,0.7136541,magpie
magpie,0.42436025,magpie
magpie,0.5710601,magpie
magpie,0.5336826,magpie
dog,0.5307679,crow
crow,0.6430918,crow
crow,0.4231248,crow
woodpigeon,0.2167711,woodpigeon
squirrel,0.6212346,woodpigeon
dog,0.31269386,woodpigeon
squirrel,0.33600977,woodpigeon
dog,0.40419337,woodpigeon
dog,0.31989413,woodpigeon
squirrel,0.3453917,woodpigeon
dog,0.43732354,woodpigeon
crow,0.44519603,crow
dog,0.51390237,crow
crow,0.681984,crow
crow,0.5674803,crow
crow,0.8080102,crow
crow,0.49455085,crow
crow,0.5165338,crow
crow,0.798908,crow
crow,0.796304,crow
crow,0.6715587,crow
crow,0.8463709,crow
crow,0.825967,crow
crow,0.81430906,crow
crow,0.74025506,crow
crow,0.7395079,crow
crow,0.7225326,crow
crow,0.7350143,crow
crow,0.6379654,crow
crow,0.63099587,crow
crow,0.3509613,crow
crow,0.76200265,crow
dog,0.33457613,crow
crow,0.62096655,crow
dog,0.42998898,crow
dog,0.6755762,crow
crow,0.4757461,crow
crow,0.5496597,crow
dog,0.4735493,crow
dog,0.20235328,crow
crow,0.40885767,crow
crow,0.3338369,crow
dog,0.30375522,crow
crow,0.63621044,crow
crow,0.68901414,crow
fox,0.30517972,fox
fox,0.35546985,fox
fox,0.7255754,fox
fox,0.7843679,fox
rat,0.48775208,fox
fox,0.34795484,fox
fox,0.84004325,fox
fox,0.7577797,fox
fox,0.73305136,fox
fox,0.5533427,fox
fox,0.77287835,fox
rat,0.42906296,hedgehog
rat,0.5024672,hedgehog
fox,0.50616086,fox
fox,0.65154046,fox
fox,0.77556455,fox
fox,0.6225969,fox
fox,0.70067835,fox
fox,0.6756217,fox
fox,0.62843704,fox
fox,0.66680425,fox
fox,0.9226429,fox
fox,0.7143785,fox
fox,0.48075238,fox
fox,0.89931107,fox
fox,0.8406347,fox
fox,0.5656902,fox
fox,0.27809814,fox
fox,0.3149971,fox
rat,0.36437103,fox
rat,0.40421736,fox
dog,0.7347322,dog
dog,0.9288201,dog
dog,0.5388347,crow
dog,0.6639693,crow
crow,0.3709561,crow
dog,0.92792624,dog
dog,0.81325006,dog
dog,0.94124615,dog
dog,0.94711286,dog
dog,0.95092136,dog
dog,0.8796687,dog
dog,0.7740181,dog
dog,0.8512654,dog
dog,0.9614301,dog
dog,0.97685975,dog
dog,0.94866806,dog
dog,0.95385087,dog
dog,0.92831993,dog
dog,0.9645837,dog
dog,0.8315008,dog
squirrel,0.40635967,dog
dog,0.8402709,dog
dog,0.9624208,dog
dog,0.9777144,dog
dog,0.96052176,dog
crow,0.7234912,crow
crow,0.7731276,crow
dog,0.386823,crow
crow,0.44495112,crow
crow,0.54661024,crow
dog,0.9404286,dog
rat,0.31539735,hedgehog
fox,0.4532307,hedgehog
rat,0.2932963,hedgehog
rat,0.57332695,hedgehog
fox,0.50050324,hedgehog
fox,0.392453,hedgehog
rat,0.3930382,hedgehog
rat,0.2857939,hedgehog
fox,0.32707772,hedgehog
fox,0.38066247,dog
magpie,0.33996582,magpie
magpie,0.5116678,magpie
crow,0.3737274,magpie
crow,0.49737915,magpie
magpie,0.5393294,magpie
magpie,0.6253811,magpie
crow,0.66335076,magpie
crow,0.81797457,magpie
crow,0.8139011,magpie
dog,0.38257736,dog
dog,0.7740884,dog
dog,0.37815914,dog
squirrel,0.5613954,dog
crow,0.26425356,dog
dog,0.7584417,dog
dog,0.5251751,dog
fox,0.44046053,dog
fox,0.4109965,dog
rat,0.43241987,hedgehog
fox,0.58188057,fox
fox,0.7859335,fox
fox,0.9164127,fox
fox,0.6637756,fox
cat,0.31490386,hedgehog
rat,0.37072262,hedgehog
rat,0.45260742,hedgehog
rat,0.49299854,hedgehog
dog,0.8892857,dog
dog,0.7701065,dog
dog,0.50510955,crow
dog,0.5386248,crow
crow,0.48883933,crow
crow,0.8983568,crow
crow,0.8273456,crow
crow,0.56105906,crow
dog,0.7927917,crow
crow,0.63825184,crow
crow,0.71971166,crow
crow,0.5474472,crow
crow,0.56098664,crow
crow,0.44651526,crow
dog,0.45944574,crow
crow,0.40125617,crow
crow,0.59243596,crow
crow,0.79678446,crow
crow,0.8537076,crow
crow,0.8017977,crow
crow,0.64375657,crow
dog,0.39922267,magpie
magpie,0.58042943,magpie
crow,0.45074385,magpie
magpie,0.7011662,magpie
magpie,0.41770396,magpie
crow,0.6605101,crow
crow,0.62801,crow
crow,0.8373487,crow
crow,0.7399857,crow
squirrel,0.24576263,crow
squirrel,0.39434183,crow
fox,0.5143869,fox
rat,0.3539677,fox
fox,0.7945823,fox
fox,0.94938475,fox
fox,0.8256117,fox
fox,0.6503932,fox
fox,0.34480107,fox
rat,0.54398483,hedgehog
rat,0.24551767,hedgehog
fox,0.81792843,fox
fox,0.7912586,fox
fox,0.82264215,fox
fox,0.56599927,fox
fox,0.7142429,fox
fox,0.3221332,fox
fox,0.71712744,fox
fox,0.6312396,fox
fox,0.6483235,fox
fox,0.48900598,fox
fox,0.8824883,fox
fox,0.8619327,fox
fox,0.8570286,fox
fox,0.50303537,fox
fox,0.4002046,fox
mouse,0.4095644,fox
rat,0.5849946,hedgehog
fox,0.47197106,fox
fox,0.8812134,fox
fox,0.8920177,fox
fox,0.7426255,fox
fox,0.6582318,fox
fox,0.4793084,fox
rat,0.3117174,fox
fox,0.38422123,fox
crow,0.40888736,crow
crow,0.5491239,crow
crow,0.83209044,crow
dog,0.6538391,dog
dog,0.698887,dog
crow,0.6232946,crow
crow,0.5747878,crow
crow,0.6698567,crow
crow,0.39213,crow
crow,0.56136227,crow
crow,0.23242003,crow
crow,0.50462466,crow
crow,0.72925186,crow
crow,0.515703,crow
crow,0.854798,crow
crow,0.49247319,crow
crow,0.66769946,crow
crow,0.8258169,crow
crow,0.75835186,crow
crow,0.77659065,crow
dog,0.48705107,crow
dog,0.4324581,crow
dog,0.46883962,crow
dog,0.5392966,crow
dog,0.5289066,crow
crow,0.53098834,crow
crow,0.50574255,crow
crow,0.6801744,crow
crow,0.61435455,crow
dog,0.49004564,crow
dog,0.85920596,crow
dog,0.867697,crow
dog,0.38401923,crow
dog,0.6393724,crow
dog,0.26102915,crow
dog,0.7840666,crow
dog,0.50323457,crow
magpie,0.6456293,magpie
magpie,0.6104487,magpie
magpie,0.4946962,magpie
magpie,0.7698409,magpie
squirrel,0.2486752,magpie
crow,0.23099624,magpie
crow,0.70778567,crow
dog,0.6611427,crow
dog,0.9578883,dog
dog,0.9425002,dog
crow,0.7178001,crow
crow,0.7562364,crow
crow,0.6915453,crow
crow,0.6879807,crow
cat,0.3355134,dog
fox,0.29933566,dog
rat,0.27886352,dog
fox,0.40537187,fox
mouse,0.3861315,fox
rat,0.29088902,fox
fox,0.43232697,fox
blackbird,0.28052858,crow
crow,0.35582116,crow
dog,0.6868648,crow
dog,0.5338149,crow
crow,0.5552336,crow
crow,0.87298656,crow
crow,0.8274278,crow
crow,0.7218641,crow
dog,0.91775775,dog
dog,0.9588494,dog
dog,0.6698039,dog
dog,0.9024484,dog
dog,0.88378173,dog
dog,0.9468068,dog
dog,0.9827722,dog
dog,0.9841689,dog
dog,0.9763455,dog
dog,0.61915106,dog
crow,0.7796843,crow
crow,0.3143039,crow
crow,0.5178302,crow
dog,0.26780915,crow
crow,0.6088565,crow
crow,0.6432402,crow
dog,0.41577867,crow
crow,0.3567249,crow
dog,0.97617495,dog
crow,0.76614493,crow
crow,0.85785115,crow
crow,0.6519969,crow
dog,0.6230932,crow
crow,0.63710564,crow
dog,0.6644071,crow
dog,0.48474762,crow
dog,0.5161395,crow
crow,0.71264297,crow
dog,0.6576515,crow
crow,0.7417685,crow
crow,0.71698624,crow
crow,0.74301946,crow
crow,0.6602741,crow
dog,0.32988524,crow
crow,0.5541888,crow
dog,0.4212185,crow
dog,0.35998797,crow
rat,0.48062536,hedgehog
rat,0.5084758,hedgehog
fox,0.5642641,fox
fox,0.6231083,fox
fox,0.45488337,fox
fox,0.81986415,fox
fox,0.8593212,fox
fox,0.74549115,fox
fox,0.67488116,fox
fox,0.79473126,fox
fox,0.31791475,fox
rat,0.2520107,hedgehog
mouse,0.2747087,hedgehog
rat,0.36391467,hedgehog
rat,0.35076815,hedgehog
rat,0.6109926,hedgehog
mouse,0.51593024,hedgehog
mouse,0.4096708,hedgehog
mouse,0.40953636,hedgehog
fox,0.23250517,hedgehog
rat,0.39781412,hedgehog
mouse,0.5316844,hedgehog
mouse,0.24249011,hedgehog
rat,0.5364004,hedgehog
fox,0.48699802,hedgehog
rat,0.45783728,hedgehog
rat,0.41772774,hedgehog
dog,0.5778438,crow
crow,0.63284063,crow
crow,0.5880173,crow
crow,0.71063524,crow
crow,0.69714123,crow
crow,0.7902432,crow
crow,0.8130502,crow
crow,0.76640755,crow
crow,0.7649725,crow
crow,0.6932404,crow
crow,0.54663116,crow
crow,0.5614483,crow
crow,0.5644817,crow
crow,0.31718644,crow
dog,0.31479302,crow
crow,0.48353824,crow
crow,0.60689193,crow
crow,0.52202106,crow
fox,0.4096975,fox
fox,0.37710923,fox
fox,0.40092582,fox
fox,0.56495655,fox
rat,0.45683858,fox
rat,0.36755866,fox
dog,0.31352928,crow
dog,0.3127365,crow
dog,0.36612117,crow
crow,0.823546,crow
crow,0.67092866,crow
crow,0.54213965,crow
crow,0.5931728,crow
crow,0.7174171,crow
crow,0.8281272,crow
dog,0.44979787,crow
crow,0.7012387,crow
crow,0.2501214,crow
crow,0.4264417,crow
dog,0.739712,crow
crow,0.4542119,crow
crow,0.544898,crow
dog,0.47485194,crow
crow,0.48640168,crow
crow,0.4890914,crow
cat,0.25724256,magpie
magpie,0.6186355,magpie
crow,0.3047751,crow
crow,0.35466576,crow
squirrel,0.21577042,crow
dog,0.30767462,crow
dog,0.9182499,dog
dog,0.93997854,dog
dog,0.8136597,dog
dog,0.7117007,dog
dog,0.7068258,dog
crow,0.3779066,dog
dog,0.6115123,crow
crow,0.54990697,crow
crow,0.5822365,crow
dog,0.56063074,crow
crow,0.45432934,crow
blackbird,0.25241628,crow
blackbird,0.2798841,crow
crow,0.66173434,crow
crow,0.80190545,crow
crow,0.7278079,crow
dog,0.68716705,crow
crow,0.7399944,crow
crow,0.58380383,crow
dog,0.6673026,crow
dog,0.67198783,crow
dog,0.28530467,squirrel
squirrel,0.5385017,squirrel
dog,0.61575186,dog
dog,0.48384318,dog
crow,0.33735758,crow
crow,0.7396467,crow
crow,0.6519281,crow
crow,0.40246487,crow
crow,0.5166646,crow
crow,0.38679668,crow
dog,0.83957475,crow
dog,0.7153775,dog
dog,0.6252669,dog
dog,0.795022,dog
dog,0.88500655,dog
dog,0.94642353,dog
dog,0.85890216,dog
dog,0.65347266,dog
dog,0.3128671,dog
dog,0.8651601,dog
dog,0.9097054,dog
crow,0.5858778,dog
fox,0.30094835,fox
fox,0.760896,fox
fox,0.6745479,fox
fox,0.67779684,fox
fox,0.5846042,fox
fox,0.43591568,fox
fox,0.5691098,fox
mouse,0.4043373,fox
fox,0.80446446,fox
fox,0.3792066,fox
mouse,0.31591803,fox
fox,0.47240856,fox
fox,0.28527728,fox
fox,0.9089924,fox
fox,0.79087746,fox
fox,0.78951204,fox
fox,0.7496561,fox
fox,0.2383099,fox
rat,0.38733226,fox
rat,0.37191212,fox
crow,0.48064363,crow
crow,0.74905884,crow
crow,0.5813506,crow
dog,0.47006717,crow
dog,0.5664131,crow
crow,0.55549407,crow
crow,0.71531504,crow
crow,0.82054555,crow
crow,0.7681718,crow
crow,0.45669782,crow
dog,0.46728367,crow
dog,0.5432677,crow
dog,0.5694561,crow
crow,0.43120465,crow
dog,0.77740383,crow
dog,0.4569696,crow
dog,0.5609054,crow
crow,0.6521065,crow
crow,0.5311278,crow
crow,0.49360222,crow
crow,0.7993259,crow
dog,0.96220016,crow
dog,0.91072935,dog
dog,0.47313532,magpie
dog,0.50598884,crow
crow,0.69170874,crow
dog,0.93294764,dog
dog,0.95999837,dog
dog,0.73821443,dog
dog,0.9036855,dog
fox,0.57246643,fox
fox,0.7891883,fox
fox,0.8409782,fox
fox,0.5278474,fox
dog,0.6533748,dog
dog,0.79686034,dog
dog,0.8338814,dog
dog,0.8854247,dog
dog,0.9368578,dog
dog,0.84188986,dog
dog,0.8716203,dog
dog,0.83925456,dog
dog,0.7437877,dog
dog,0.723636,crow
dog,0.5745648,crow
crow,0.41389763,crow
crow,0.50398505,crow
dog,0.56397784,crow
crow,0.5370927,crow
crow,0.5469863,crow
dog,0.5105331,crow
crow,0.8222701,crow
crow,0.60910374,crow
crow,0.4360215,crow
crow,0.6724096,crow
dog,0.7689151,crow
crow,0.62350607,crow
crow,0.74994314,crow
dog,0.5489415,crow
crow,0.4599525,crow
crow,0.4616974,crow
dog,0.6993322,crow
crow,0.56558555,crow
crow,0.50864255,crow
crow,0.49284637,crow
crow,0.44854826,crow
dog,0.3087057,crow
dog,0.5727879,crow
dog,0.7015039,crow
crow,0.44031775,crow
crow,0.50678,crow
crow,0.63903415,crow
crow,0.6035906,crow
crow,0.6905108,crow
dog,0.5705858,crow
dog,0.3754522,crow
dog,0.7860761,crow
crow,0.5993348,crow
crow,0.53448075,crow
crow,0.59523493,crow
crow,0.48330823,crow
crow,0.44340712,crow
woodpigeon,0.2677231,crow
crow,0.5368242,crow
crow,0.5295479,crow
crow,0.46507856,crow
crow,0.61526316,crow
crow,0.59531015,crow
dog,0.50957376,crow
crow,0.44759294,crow
crow,0.66921353,crow
crow,0.6865817,crow
crow,0.5040455,crow
crow,0.39447093,crow
dog,0.76966244,dog
dog,0.76356024,dog
dog,0.91245824,dog
dog,0.96826744,dog
dog,0.9675954,dog
dog,0.8819488,dog
fox,0.3217902,fox
fox,0.86296433,fox
rat,0.33197877,fox
fox,0.52531636,fox
fox,0.5529568,fox
fox,0.6129802,fox
fox,0.867192,fox
fox,0.93427265,fox
fox,0.9034458,fox
fox,0.819116,fox
fox,0.8750523,fox
fox,0.39101577,fox
fox,0.59627485,fox
fox,0.85699195,fox
fox,0.3543048,fox
rat,0.2640044,hedgehog
mouse,0.35500407,hedgehog
rat,0.34181347,hedgehog
rat,0.45420143,hedgehog
crow,0.7939351,crow
crow,0.740918,crow
dog,0.42169252,crow
crow,0.7815296,crow
crow,0.64433867,crow
crow,0.5653937,crow
crow,0.7641807,crow
crow,0.52445537,crow
dog,0.6208746,dog
dog,0.91186154,dog
dog,0.9468764,dog
blackbird,0.38456032,crow
dog,0.2916693,crow
dog,0.6510381,crow
dog,0.48396495,crow
crow,0.5334496,crow
crow,0.50158113,crow
crow,0.6572188,crow
crow,0.5868344,crow
crow,0.5005076,crow
dog,0.64614326,crow
dog,0.660155,crow
dog,0.4410157,crow
dog,0.40851545,crow
crow,0.6978336,crow
dog,0.6351132,crow
crow,0.7148363,crow
crow,0.5662346,crow
blackbird,0.23834193,crow
dog,0.5672389,crow
dog,0.6255836,crow
dog,0.7099349,crow
dog,0.752007,dog
dog,0.6622784,dog
fox,0.61747587,fox
fox,0.7809226,fox
fox,0.8496751,fox
fox,0.7866637,fox
fox,0.5127449,fox
mouse,0.75094056,fox
cat,0.28818476,fox
crow,0.31787643,crow
crow,0.56297743,crow
crow,0.6195108,crow
dog,0.6049545,crow
dog,0.69578254,crow
dog,0.69545525,crow
crow,0.76593506,crow
crow,0.74918073,crow
crow,0.61226326,crow
crow,0.568317,crow
crow,0.4924212,crow
dog,0.427879,crow
dog,0.29601982,crow
squirrel,0.23340245,crow
fox,0.79986554,fox
rat,0.4044258,fox
fox,0.48426768,fox
