predicted_class,confidence,target_class
squirrel,0.9977386,squirrel
dog,0.9919579,dog
dog,0.9933925,dog
dog,0.99387395,dog
crow,0.9529347,crow
blackbird,0.68416137,crow
blackbird,0.77170026,crow
dog,0.99962723,dog
dog,0.9889866,dog
dog,0.87286025,dog
squirrel,0.998659,squirrel
squirrel,0.9977303,squirrel
squirrel,0.9667264,squirrel
squirrel,0.9954893,squirrel
rat,0.7833866,rat
rat,0.47098994,rat
squirrel,0.8758957,rat
squirrel,0.99856585,squirrel
squirrel,0.9883145,squirrel
squirrel,0.99653935,squirrel
dog,0.9945298,dog
dog,0.7762412,dog
dog,0.9796913,dog
dog,0.85891676,dog
dog,0.9981122,dog
dog,0.9898565,dog
dog,0.99869245,dog
dog,0.9574388,dog
squirrel,0.9994574,squirrel
squirrel,0.9979219,squirrel
squirrel,0.99934024,squirrel
squirrel,0.9846844,squirrel
squirrel,0.94800234,squirrel
squirrel,0.99910635,squirrel
squirrel,0.997976,squirrel
squirrel,0.9961533,squirrel
squirrel,0.99801886,squirrel
squirrel,0.9963982,squirrel
squirrel,0.9938305,squirrel
robin,0.26734838,rat
squirrel,0.9960359,squirrel
squirrel,0.75575423,rat
squirrel,0.5477508,rat
squirrel,0.8828664,rat
squirrel,0.59484845,rat
squirrel,0.9992372,squirrel
squirrel,0.48495293,rat
squirrel,0.814404,rat
fox,0.9825752,dog
squirrel,0.65669113,squirrel
squirrel,0.99729174,squirrel
squirrel,0.99858946,squirrel
squirrel,0.99828196,squirrel
dog,0.9923235,dog
dog,0.9983181,dog
dog,0.7893175,dog
squirrel,0.9967867,rat
squirrel,0.9906624,squirrel
squirrel,0.96498734,squirrel
squirrel,0.99880207,squirrel
squirrel,0.99084246,squirrel
squirrel,0.9609446,squirrel
squirrel,0.63241917,rat
dog,0.9918195,dog
dog,0.9405076,dog
squirrel,0.96624404,dog
dog,0.9901876,dog
dog,0.37174624,dog
dog,0.9078352,dog
dog,0.9310717,dog
dog,0.9946374,dog
fox,0.9993734,fox
fox,0.9936792,fox
fox,0.9810465,fox
fox,0.99963427,fox
fox,0.9981364,fox
fox,0.99933356,fox
fox,0.985515,fox
fox,0.9986929,fox
fox,0.93200606,fox
fox,0.99525213,fox
fox,0.90003633,fox
fox,0.98026615,fox
hedgehog,0.49953967,squirrel
hedgehog,0.4173966,squirrel
fox,0.9994956,fox
fox,0.9984303,fox
fox,0.8693657,fox
fox,0.95974356,fox
squirrel,0.97822565,squirrel
squirrel,0.34549418,squirrel
squirrel,0.99112284,squirrel
fox,0.9969741,fox
fox,0.9975319,fox
fox,0.983265,fox
fox,0.98467654,fox
squirrel,0.9954757,squirrel
squirrel,0.9995141,squirrel
squirrel,0.9982919,squirrel
fox,0.9976369,fox
fox,0.99841416,fox
fox,0.99854654,fox
fox,0.9971834,fox
squirrel,0.9979595,squirrel
squirrel,0.9977428,squirrel
squirrel,0.9975483,squirrel
squirrel,0.9963659,squirrel
squirrel,0.99186605,squirrel
squirrel,0.9948356,squirrel
squirrel,0.99829715,squirrel
woodpigeon,0.93753725,woodpigeon
squirrel,0.9932111,squirrel
squirrel,0.9982426,squirrel
squirrel,0.9926053,squirrel
dog,0.9977719,dog
dog,0.8868463,dog
dog,0.9911321,dog
dog,0.9461239,dog
squirrel,0.99901783,squirrel
dog,0.9982659,dog
dog,0.9975903,dog
dog,0.9244477,dog
dog,0.98897845,dog
dog,0.99541914,dog
dog,0.999263,dog
dog,0.97214997,dog
dog,0.8998651,dog
dog,0.9941532,dog
dog,0.9986939,dog
dog,0.92277175,dog
dog,0.98973113,dog
dog,0.59109217,dog
dog,0.99070144,dog
squirrel,0.99846625,squirrel
squirrel,0.9995584,squirrel
squirrel,0.99695754,squirrel
squirrel,0.99888986,squirrel
squirrel,0.9992685,squirrel
squirrel,0.9975879,squirrel
squirrel,0.98894006,squirrel
squirrel,0.9755858,squirrel
squirrel,0.96529305,squirrel
dog,0.7464267,dog
dog,0.99938655,dog
dog,0.99948597,dog
dog,0.99073935,dog
dog,0.5039599,dog
dog,0.9706391,dog
dog,0.9908761,dog
dog,0.9980076,dog
dog,0.98389566,dog
dog,0.85453004,dog
dog,0.9985253,dog
dog,0.9840607,dog
dog,0.9605915,dog
dog,0.9892022,dog
dog,0.9896069,dog
dog,0.98979443,dog
dog,0.99956435,dog
dog,0.91253555,dog
dog,0.9555565,dog
dog,0.9937273,dog
dog,0.9930258,dog
dog,0.9810745,dog
dog,0.9982157,dog
dog,0.9998869,dog
squirrel,0.9989967,squirrel
squirrel,0.9977465,squirrel
squirrel,0.9973628,squirrel
squirrel,0.9990915,squirrel
dog,0.98806214,dog
woodpigeon,0.9358005,woodpigeon
woodpigeon,0.92231774,woodpigeon
woodpigeon,0.9658942,woodpigeon
woodpigeon,0.95779455,woodpigeon
woodpigeon,0.8346392,woodpigeon
squirrel,0.99790823,squirrel
squirrel,0.97737724,squirrel
squirrel,0.99333066,squirrel
squirrel,0.9986817,squirrel
squirrel,0.9932394,squirrel
squirrel,0.9585802,squirrel
squirrel,0.97990316,squirrel
squirrel,0.99571556,squirrel
squirrel,0.9990606,squirrel
squirrel,0.9989993,squirrel
squirrel,0.9991979,squirrel
rat,0.72857076,squirrel
squirrel,0.9998074,squirrel
squirrel,0.9989563,squirrel
squirrel,0.99820876,squirrel
squirrel,0.9913999,squirrel
squirrel,0.99593616,squirrel
squirrel,0.9652142,squirrel
fox,0.9981139,fox
fox,0.9996586,fox
fox,0.8790219,fox
fox,0.99977607,fox
fox,0.9422103,fox
fox,0.84720945,fox
fox,0.6122032,fox
fox,0.96443915,fox
fox,0.9829935,fox
fox,0.9993426,fox
fox,0.9981806,fox
fox,0.99903715,fox
squirrel,0.98777455,squirrel
squirrel,0.99790454,squirrel
squirrel,0.6632228,squirrel
squirrel,0.9877203,squirrel
squirrel,0.99989474,squirrel
squirrel,0.995432,squirrel
squirrel,0.99389327,squirrel
squirrel,0.9961027,squirrel
squirrel,0.9978254,squirrel
squirrel,0.99770665,squirrel
squirrel,0.9949778,squirrel
squirrel,0.99481225,squirrel
squirrel,0.99327445,squirrel
squirrel,0.99883896,squirrel
squirrel,0.9988476,squirrel
fox,0.9890114,fox
fox,0.9947449,fox
squirrel,0.99870396,squirrel
dog,0.98866963,dog
dog,0.9928141,dog
dog,0.89232415,dog
dog,0.9380816,dog
dog,0.99437016,dog
dog,0.99927574,dog
dog,0.9792515,dog
dog,0.6690323,dog
dog,0.9954999,dog
dog,0.8810827,dog
dog,0.9947114,dog
dog,0.9972127,dog
dog,0.9954045,dog
dog,0.6879769,dog
dog,0.9890437,dog
dog,0.67970395,dog
dog,0.9947154,dog
dog,0.99638593,dog
dog,0.9591666,dog
dog,0.9010665,dog
squirrel,0.96426356,crow
dog,0.9970028,dog
dog,0.9999194,dog
dog,0.9970579,dog
dog,0.9999368,dog
dog,0.5618089,dog
dog,0.99809223,dog
squirrel,0.98528695,squirrel
crow,0.86873126,crow
crow,0.96978635,crow
crow,0.79859966,crow
squirrel,0.9979784,squirrel
squirrel,0.99795866,squirrel
squirrel,0.9978896,squirrel
squirrel,0.9975349,squirrel
squirrel,0.9968521,squirrel
squirrel,0.9596871,squirrel
squirrel,0.9897314,squirrel
squirrel,0.99891305,squirrel
squirrel,0.9942135,squirrel
squirrel,0.9982774,squirrel
squirrel,0.9985304,squirrel
squirrel,0.99764544,squirrel
squirrel,0.9962559,squirrel
squirrel,0.9962992,squirrel
squirrel,0.93825483,squirrel
squirrel,0.9996637,squirrel
squirrel,0.9986375,squirrel
dog,0.9921659,dog
squirrel,0.9976223,squirrel
squirrel,0.9956404,squirrel
squirrel,0.99535525,squirrel
squirrel,0.9957891,squirrel
squirrel,0.72099525,woodpigeon
woodpigeon,0.98206425,woodpigeon
moorhen,0.34783706,rat
squirrel,0.99724764,squirrel
squirrel,0.99477935,squirrel
squirrel,0.995074,squirrel
squirrel,0.9739493,squirrel
squirrel,0.95784235,squirrel
squirrel,0.9957354,squirrel
fox,0.9858686,fox
fox,0.99940574,fox
fox,0.9741313,fox
fox,0.9993687,fox
fox,0.9992212,fox
fox,0.62193614,fox
fox,0.95355994,fox
fox,0.5579991,fox
fox,0.6727839,fox
fox,0.9853415,fox
fox,0.9989594,fox
fox,0.99949336,fox
fox,0.9950494,fox
fox,0.9415865,fox
fox,0.998178,fox
fox,0.999198,fox
fox,0.99966717,fox
fox,0.99973243,fox
fox,0.9996191,fox
fox,0.966103,fox
fox,0.99991703,fox
dog,0.9985183,dog
dog,0.99945706,dog
squirrel,0.86756796,dog
dog,0.9978142,dog
squirrel,0.49159533,squirrel
squirrel,0.9985286,squirrel
squirrel,0.99867874,squirrel
squirrel,0.9967604,squirrel
squirrel,0.9979347,squirrel
dog,0.99967396,dog
dog,0.99967504,dog
squirrel,0.9974905,squirrel
squirrel,0.99648213,squirrel
squirrel,0.9971083,squirrel
squirrel,0.99788034,squirrel
magpie,0.9830331,magpie
squirrel,0.997412,squirrel
squirrel,0.9979086,squirrel
squirrel,0.9968266,squirrel
squirrel,0.9891943,squirrel
squirrel,0.9986319,squirrel
squirrel,0.99330246,squirrel
squirrel,0.99472684,squirrel
squirrel,0.9980896,squirrel
squirrel,0.9983278,squirrel
squirrel,0.99574137,squirrel
squirrel,0.99793684,squirrel
squirrel,0.998382,squirrel
squirrel,0.9960962,squirrel
squirrel,0.9994886,squirrel
squirrel,0.9969098,squirrel
squirrel,0.99888235,squirrel
dog,0.9976707,dog
squirrel,0.9832614,squirrel
squirrel,0.9969361,squirrel
squirrel,0.9972601,squirrel
squirrel,0.99868494,squirrel
squirrel,0.9938804,squirrel
squirrel,0.998109,squirrel
squirrel,0.99644405,squirrel
squirrel,0.9984282,squirrel
squirrel,0.8548949,squirrel
squirrel,0.9906899,squirrel
squirrel,0.55636245,squirrel
squirrel,0.9912055,squirrel
squirrel,0.9965939,squirrel
squirrel,0.9988324,squirrel
squirrel,0.99721044,squirrel
squirrel,0.9985734,squirrel
squirrel,0.99806863,squirrel
squirrel,0.99915504,squirrel
dog,0.6793371,dog
dog,0.9998554,dog
dog,0.9971706,dog
cat,0.8220048,dog
dog,0.99914885,dog
dog,0.99901664,dog
squirrel,0.9969031,squirrel
squirrel,0.9825075,squirrel
squirrel,0.9963934,squirrel
squirrel,0.99775225,squirrel
squirrel,0.9966086,squirrel
squirrel,0.99775946,squirrel
squirrel,0.9959417,squirrel
squirrel,0.9983827,squirrel
squirrel,0.8875767,squirrel
squirrel,0.9979322,squirrel
squirrel,0.99799514,squirrel
squirrel,0.9987563,squirrel
squirrel,0.994875,squirrel
squirrel,0.9980756,squirrel
squirrel,0.9882691,squirrel
dog,0.9380844,dog
squirrel,0.99548066,squirrel
dog,0.98363394,dog
dog,0.9969483,dog
dog,0.9996137,dog
dog,0.9941029,dog
squirrel,0.68473023,dog
squirrel,0.7240021,squirrel
squirrel,0.7806792,squirrel
squirrel,0.9981937,squirrel
squirrel,0.99781287,squirrel
squirrel,0.998248,squirrel
squirrel,0.9967456,squirrel
squirrel,0.9986965,squirrel
fox,0.9849513,fox
squirrel,0.9978035,squirrel
dog,0.9992285,dog
dog,0.99405515,dog
dog,0.9996978,dog
dog,0.9992963,dog
dog,0.99894696,dog
dog,0.9991671,dog
dog,0.9768106,dog
dog,0.9213061,dog
dog,0.9997695,dog
dog,0.9920587,dog
dog,0.9971253,dog
squirrel,0.9991762,squirrel
squirrel,0.99788743,squirrel
squirrel,0.99698275,squirrel
squirrel,0.9984694,squirrel
squirrel,0.9989164,squirrel
squirrel,0.99376374,squirrel
squirrel,0.9986614,squirrel
squirrel,0.99766374,squirrel
dog,0.99816763,dog
dog,0.99991965,dog
dog,0.8361217,dog
squirrel,0.9213065,dog
dog,0.99932945,dog
squirrel,0.9906052,squirrel
squirrel,0.99733186,squirrel
squirrel,0.998781,squirrel
squirrel,0.9965166,squirrel
squirrel,0.99649554,squirrel
squirrel,0.99915314,squirrel
squirrel,0.99757093,squirrel
squirrel,0.99732935,squirrel
squirrel,0.99938035,squirrel
squirrel,0.5698699,rat
rat,0.5226961,rat
squirrel,0.9967962,squirrel
squirrel,0.9973902,squirrel
squirrel,0.9980373,squirrel
squirrel,0.99641836,squirrel
squirrel,0.9975587,squirrel
squirrel,0.9980262,squirrel
squirrel,0.9986935,squirrel
squirrel,0.9932996,squirrel
squirrel,0.99927574,squirrel
dog,0.9983473,dog
dog,0.99218494,dog
dog,0.9612346,dog
dog,0.99966896,dog
dog,0.9682796,dog
dog,0.8296215,dog
dog,0.97099656,dog
squirrel,0.99865377,squirrel
squirrel,0.99902487,squirrel
squirrel,0.98444724,squirrel
dog,0.999783,dog
dog,0.9174848,dog
squirrel,0.989028,squirrel
squirrel,0.99705184,squirrel
squirrel,0.99582833,squirrel
squirrel,0.9997234,squirrel
squirrel,0.9984584,squirrel
squirrel,0.99659663,squirrel
squirrel,0.9976682,squirrel
squirrel,0.99733233,squirrel
squirrel,0.9996866,squirrel
squirrel,0.99709916,squirrel
squirrel,0.9982496,squirrel
rat,0.94112337,rat
squirrel,0.9759296,rat
squirrel,0.49961895,rat
squirrel,0.97475106,rat
dog,0.9421883,dog
dog,0.97706145,dog
dog,0.9952709,dog
squirrel,0.9993339,squirrel
squirrel,0.9977106,squirrel
dog,0.9615874,dog
dog,0.94424796,dog
dog,0.99131095,dog
squirrel,0.9971091,squirrel
squirrel,0.998877,squirrel
squirrel,0.99909246,squirrel
dog,0.7549631,dog
fox,0.9997799,fox
fox,0.99900824,fox
fox,0.9993474,fox
fox,0.98641765,fox
hedgehog,0.40651426,fox
fox,0.8493851,fox
fox,0.9773162,fox
fox,0.996682,fox
fox,0.7906117,fox
fox,0.9889149,fox
hedgehog,0.8250084,fox
fox,0.8527386,fox
squirrel,0.72123843,squirrel
squirrel,0.99349904,squirrel
squirrel,0.9512833,squirrel
squirrel,0.9907708,squirrel
squirrel,0.9952819,squirrel
squirrel,0.9938107,squirrel
squirrel,0.98607486,squirrel
squirrel,0.9986474,squirrel
squirrel,0.99931216,squirrel
squirrel,0.9984995,squirrel
squirrel,0.99868196,squirrel
squirrel,0.52015704,squirrel
magpie,0.99421024,magpie
magpie,0.99669766,magpie
dog,0.9996082,dog
dog,0.9979808,dog
dog,0.98647213,dog
squirrel,0.99848384,squirrel
squirrel,0.9967302,squirrel
squirrel,0.983549,squirrel
squirrel,0.9939619,squirrel
squirrel,0.9831261,squirrel
squirrel,0.99256575,squirrel
squirrel,0.99311215,squirrel
squirrel,0.9806097,squirrel
squirrel,0.99895763,squirrel
squirrel,0.99798167,squirrel
squirrel,0.9929675,squirrel
squirrel,0.997931,squirrel
squirrel,0.99366355,squirrel
squirrel,0.9965417,squirrel
squirrel,0.98936695,squirrel
squirrel,0.9897445,squirrel
squirrel,0.9980878,squirrel
squirrel,0.9985661,squirrel
squirrel,0.9006496,squirrel
squirrel,0.9903516,squirrel
squirrel,0.9579632,squirrel
squirrel,0.967723,squirrel
squirrel,0.993565,squirrel
squirrel,0.9980738,squirrel
squirrel,0.92231244,squirrel
squirrel,0.9963785,squirrel
squirrel,0.80651784,squirrel
dog,0.9688437,dog
dog,0.9976484,dog
dog,0.9998443,dog
dog,0.9085486,dog
fox,0.9983109,fox
fox,0.9975916,fox
fox,0.99771935,fox
hedgehog,0.39671266,squirrel
squirrel,0.9985752,squirrel
squirrel,0.99794775,squirrel
squirrel,0.79298466,squirrel
squirrel,0.9661976,squirrel
squirrel,0.98636615,squirrel
squirrel,0.998257,squirrel
squirrel,0.9943703,squirrel
squirrel,0.9935502,squirrel
magpie,0.9773416,magpie
magpie,0.9926489,magpie
magpie,0.9945838,magpie
dog,0.56064224,dog
dog,0.99460286,dog
dog,0.99982435,dog
dog,0.9996655,dog
dog,0.9996439,dog
dog,0.99923944,dog
dog,0.96729803,dog
songthrush,0.20145555,squirrel
squirrel,0.99958414,squirrel
woodpigeon,0.5076898,squirrel
magpie,0.95190006,magpie
woodpigeon,0.90212405,woodpigeon
woodpigeon,0.9012945,woodpigeon
squirrel,0.9979037,squirrel
squirrel,0.9987122,squirrel
squirrel,0.99822813,squirrel
squirrel,0.99943155,squirrel
squirrel,0.97346884,squirrel
squirrel,0.9973533,squirrel
squirrel,0.99035233,squirrel
squirrel,0.99917066,squirrel
dog,0.9979755,dog
woodpigeon,0.7676101,woodpigeon
dog,0.9930941,dog
dog,0.9671929,dog
fox,0.6398058,dog
squirrel,0.94753295,dog
dog,0.99783283,dog
dog,0.9949292,dog
dog,0.99970007,dog
dog,0.8029052,dog
dog,0.99816006,dog
dog,0.988832,dog
dog,0.86585236,dog
dog,0.99281025,dog
dog,0.9977336,dog
dog,0.9767055,dog
dog,0.99427384,dog
dog,0.99847037,dog
squirrel,0.99494296,squirrel
squirrel,0.99609345,squirrel
squirrel,0.996097,squirrel
squirrel,0.9988217,squirrel
squirrel,0.99657494,squirrel
squirrel,0.999044,squirrel
squirrel,0.9993761,squirrel
squirrel,0.99958676,squirrel
squirrel,0.987283,squirrel
squirrel,0.9059979,squirrel
squirrel,0.9971662,squirrel
squirrel,0.997844,squirrel
squirrel,0.9959984,squirrel
squirrel,0.998718,squirrel
squirrel,0.994148,squirrel
squirrel,0.99758625,squirrel
squirrel,0.9914622,squirrel
squirrel,0.9983038,squirrel
squirrel,0.9984554,squirrel
dog,0.99095833,dog
dog,0.9997042,dog
squirrel,0.4706779,dog
crow,0.94941336,crow
blackbird,0.7522909,crow
crow,0.8553584,crow
squirrel,0.5766769,rat
squirrel,0.8720317,rat
squirrel,0.99886984,squirrel
squirrel,0.99923956,squirrel
squirrel,0.9987914,squirrel
squirrel,0.998434,squirrel
squirrel,0.99936646,squirrel
squirrel,0.99732625,squirrel
squirrel,0.9994492,squirrel
squirrel,0.99754447,squirrel
squirrel,0.9979062,squirrel
squirrel,0.9884179,squirrel
dog,0.99885166,dog
dog,0.99691355,dog
dog,0.9963528,dog
squirrel,0.4606858,dog
dog,0.8969954,dog
dog,0.99680066,dog
dog,0.9986896,dog
dog,0.9996131,dog
squirrel,0.9963767,squirrel
squirrel,0.998966,squirrel
squirrel,0.96710044,squirrel
squirrel,0.9966241,squirrel
squirrel,0.9982332,squirrel
squirrel,0.9994337,squirrel
dog,0.99732757,dog
dog,0.9989328,dog
squirrel,0.9963329,squirrel
squirrel,0.9115383,squirrel
squirrel,0.82935244,squirrel
squirrel,0.99280566,squirrel
squirrel,0.9935846,squirrel
squirrel,0.9995747,squirrel
squirrel,0.5129037,rat
squirrel,0.9965868,squirrel
squirrel,0.99794465,squirrel
squirrel,0.9985763,squirrel
squirrel,0.9744805,woodpigeon
woodpigeon,0.5435408,woodpigeon
squirrel,0.60722053,woodpigeon
squirrel,0.9971649,squirrel
squirrel,0.9897654,squirrel
squirrel,0.9987502,squirrel
squirrel,0.9986463,squirrel
squirrel,0.9969813,squirrel
squirrel,0.99226564,squirrel
squirrel,0.99772984,squirrel
squirrel,0.9982546,squirrel
squirrel,0.99857557,squirrel
squirrel,0.9988211,squirrel
squirrel,0.6500276,squirrel
squirrel,0.9993369,squirrel
squirrel,0.7722293,squirrel
squirrel,0.9966703,squirrel
squirrel,0.9983406,squirrel
dog,0.96444947,dog
dog,0.8226668,dog
dog,0.9784823,dog
dog,0.69014627,dog
fox,0.9995472,fox
fox,0.999151,fox
fox,0.9920391,fox
fox,0.60411155,fox
fox,0.99848086,fox
fox,0.9922605,fox
fox,0.48085484,fox
fox,0.9546337,fox
fox,0.99611974,fox
fox,0.9993166,fox
fox,0.9338081,fox
fox,0.96349305,fox
fox,0.90284604,fox
fox,0.9275047,fox
squirrel,0.9886917,squirrel
squirrel,0.9961748,squirrel
squirrel,0.99188083,squirrel
dog,0.99968624,dog
dog,0.9618688,dog
fox,0.61324114,fox
dog,0.49289283,fox
fox,0.9918508,fox
fox,0.9945245,fox
fox,0.99484587,fox
fox,0.984438,fox
squirrel,0.99682754,squirrel
squirrel,0.99921274,squirrel
squirrel,0.9886537,squirrel
squirrel,0.9984249,squirrel
squirrel,0.99902034,squirrel
squirrel,0.77474636,squirrel
squirrel,0.88772446,squirrel
squirrel,0.5789875,squirrel
squirrel,0.96656626,squirrel
squirrel,0.99296486,squirrel
squirrel,0.9870832,squirrel
squirrel,0.99874544,squirrel
squirrel,0.9920936,squirrel
squirrel,0.99587053,squirrel
squirrel,0.85675675,rat
dog,0.68725604,dog
squirrel,0.9947094,squirrel
squirrel,0.972235,squirrel
squirrel,0.77146953,squirrel
squirrel,0.9989806,squirrel
squirrel,0.5112334,squirrel
squirrel,0.9957371,squirrel
squirrel,0.9891221,squirrel
squirrel,0.99131083,squirrel
squirrel,0.82427555,squirrel
squirrel,0.99693966,squirrel
dog,0.54938203,squirrel
dog,0.5461578,squirrel
dog,0.8811553,squirrel
squirrel,0.87874264,squirrel
fox,0.8094549,squirrel
squirrel,0.9351233,squirrel
rat,0.5497294,rat
squirrel,0.99372524,rat
squirrel,0.9992969,squirrel
squirrel,0.99926394,squirrel
squirrel,0.9827952,squirrel
squirrel,0.99951684,squirrel
squirrel,0.9991272,squirrel
squirrel,0.99861515,squirrel
squirrel,0.99724174,squirrel
squirrel,0.9986149,squirrel
squirrel,0.9975586,squirrel
squirrel,0.9948702,squirrel
magpie,0.9924661,magpie
magpie,0.9975019,magpie
magpie,0.99524707,magpie
squirrel,0.99809796,squirrel
squirrel,0.99801034,squirrel
dog,0.9667977,dog
dog,0.99829584,dog
dog,0.9978835,dog
magpie,0.8437589,dog
squirrel,0.9542621,squirrel
squirrel,0.98886275,squirrel
squirrel,0.9957359,squirrel
squirrel,0.99662435,squirrel
rat,0.8148365,rat
squirrel,0.42979664,rat
dog,0.9987557,dog
dog,0.74186265,dog
dog,0.973369,dog
dog,0.9383094,dog
dog,0.99330974,dog
dog,0.99663603,dog
dog,0.9541104,dog
fox,0.6432598,dog
squirrel,0.99819547,squirrel
squirrel,0.99911255,squirrel
squirrel,0.9969907,squirrel
squirrel,0.9997075,squirrel
squirrel,0.99829954,squirrel
squirrel,0.9986004,squirrel
squirrel,0.9985845,squirrel
fox,0.9968335,fox
dog,0.49224246,fox
fox,0.99837315,fox
dog,0.99984086,dog
dog,0.99759895,dog
squirrel,0.9925343,squirrel
squirrel,0.9939038,squirrel
squirrel,0.9984322,squirrel
squirrel,0.9922174,squirrel
squirrel,0.99623907,squirrel
squirrel,0.9959966,squirrel
squirrel,0.9987336,squirrel
squirrel,0.99737996,squirrel
dog,0.49465123,squirrel
squirrel,0.99677914,squirrel
squirrel,0.9980325,squirrel
squirrel,0.9985367,squirrel
squirrel,0.99794704,squirrel
squirrel,0.9977512,squirrel
squirrel,0.99859935,squirrel
squirrel,0.9983209,squirrel
squirrel,0.9981912,squirrel
squirrel,0.99798477,squirrel
squirrel,0.9985347,squirrel
squirrel,0.9993536,squirrel
squirrel,0.9984125,squirrel
squirrel,0.99145085,squirrel
dog,0.902534,dog
dog,0.51322347,dog
dog,0.99874216,dog
squirrel,0.4846584,dog
squirrel,0.7634365,rat
dog,0.99991345,dog
dog,0.98011976,dog
dog,0.99925464,dog
dog,0.9994824,dog
dog,0.9994252,dog
dog,0.9700143,dog
dog,0.99492884,dog
dog,0.997147,dog
dog,0.9953061,dog
dog,0.998516,dog
dog,0.9992842,dog
dog,0.9930583,dog
dog,0.9995704,dog
dog,0.9997985,dog
dog,0.99407035,dog
dog,0.9993494,dog
dog,0.9788943,dog
dog,0.9991572,dog
dog,0.99982786,dog
dog,0.99973553,dog
dog,0.9983304,dog
dog,0.8552889,dog
squirrel,0.9993486,squirrel
squirrel,0.9993253,squirrel
squirrel,0.9981918,squirrel
squirrel,0.99710697,squirrel
squirrel,0.9971511,squirrel
squirrel,0.99613154,squirrel
squirrel,0.997198,squirrel
squirrel,0.99706405,squirrel
squirrel,0.99764234,squirrel
squirrel,0.9893974,squirrel
squirrel,0.96707237,squirrel
squirrel,0.9927925,squirrel
squirrel,0.99564326,squirrel
squirrel,0.9990312,squirrel
squirrel,0.9983569,squirrel
squirrel,0.99514514,squirrel
squirrel,0.9974753,squirrel
squirrel,0.9969014,squirrel
squirrel,0.9969318,squirrel
squirrel,0.8359667,squirrel
rat,0.22649626,squirrel
woodpigeon,0.47081122,woodpigeon
woodpigeon,0.58114886,woodpigeon
fox,0.9848076,fox
fox,0.99675304,fox
hedgehog,0.6835119,fox
fox,0.9964121,fox
fox,0.9937039,fox
fox,0.99633044,fox
hedgehog,0.8756537,fox
fox,0.9980692,fox
fox,0.9996414,fox
fox,0.9976489,fox
fox,0.99924326,fox
fox,0.99976486,fox
fox,0.94704497,fox
fox,0.9995499,fox
fox,0.9995431,fox
fox,0.9615848,fox
fox,0.9996736,fox
squirrel,0.8377695,fox
squirrel,0.99515235,squirrel
squirrel,0.99584585,squirrel
squirrel,0.9931814,squirrel
squirrel,0.7950988,squirrel
squirrel,0.9959324,squirrel
squirrel,0.9901832,squirrel
squirrel,0.998173,squirrel
squirrel,0.9983687,squirrel
squirrel,0.99938715,squirrel
squirrel,0.9853769,squirrel
squirrel,0.99627364,squirrel
squirrel,0.99703133,squirrel
squirrel,0.9985765,squirrel
woodpigeon,0.9940953,woodpigeon
woodpigeon,0.9937378,woodpigeon
woodpigeon,0.9935416,woodpigeon
woodpigeon,0.98332596,woodpigeon
woodpigeon,0.99257493,woodpigeon
woodpigeon,0.85214764,woodpigeon
woodpigeon,0.8767353,woodpigeon
woodpigeon,0.9092034,woodpigeon
woodpigeon,0.77311546,woodpigeon
dog,0.99490225,dog
dog,0.9840306,dog
dog,0.99995697,dog
dog,0.8713481,dog
dog,0.99925226,dog
dog,0.9918012,dog
dog,0.99847907,dog
dog,0.99798644,dog
dog,0.9951298,dog
dog,0.98515064,dog
dog,0.6133358,dog
dog,0.4197173,dog
squirrel,0.83505297,dog
squirrel,0.99954057,squirrel
squirrel,0.9995646,squirrel
squirrel,0.99846506,squirrel
squirrel,0.9977602,squirrel
squirrel,0.9986223,squirrel
squirrel,0.9964893,squirrel
dog,0.90271616,dog
squirrel,0.9961582,squirrel
squirrel,0.996736,squirrel
squirrel,0.99520606,squirrel
squirrel,0.9970951,squirrel
squirrel,0.99841046,squirrel
squirrel,0.997004,squirrel
squirrel,0.99876887,squirrel
squirrel,0.9983316,squirrel
squirrel,0.9651667,squirrel
squirrel,0.91762114,squirrel
squirrel,0.99794656,squirrel
squirrel,0.99895453,squirrel
squirrel,0.99555296,squirrel
squirrel,0.9978415,squirrel
squirrel,0.9988055,squirrel
squirrel,0.9983557,squirrel
squirrel,0.9925298,squirrel
squirrel,0.99812704,squirrel
squirrel,0.9980622,squirrel
squirrel,0.9975782,squirrel
squirrel,0.99787927,squirrel
squirrel,0.9991393,squirrel
squirrel,0.9978976,squirrel
squirrel,0.99934167,squirrel
squirrel,0.99927336,squirrel
squirrel,0.9975304,squirrel
squirrel,0.99698275,squirrel
squirrel,0.9978769,squirrel
squirrel,0.998111,squirrel
crow,0.49873376,dog
squirrel,0.9990213,squirrel
squirrel,0.99856573,squirrel
squirrel,0.99826103,squirrel
squirrel,0.9959473,squirrel
squirrel,0.99718297,squirrel
squirrel,0.99879885,squirrel
squirrel,0.99905246,squirrel
squirrel,0.9971697,squirrel
squirrel,0.9992661,squirrel
squirrel,0.9871804,squirrel
dog,0.9847534,dog
squirrel,0.87137777,dog
dog,0.96760654,dog
squirrel,0.9957527,squirrel
dog,0.9621625,dog
dog,0.99477553,dog
squirrel,0.99777824,squirrel
squirrel,0.9981414,squirrel
squirrel,0.9994287,squirrel
fox,0.9809955,fox
fox,0.9937657,fox
fox,0.9995173,fox
fox,0.999736,fox
fox,0.9993923,fox
fox,0.9691085,fox
fox,0.99963725,fox
fox,0.99528605,fox
fox,0.99767345,fox
fox,0.9995034,fox
fox,0.94093156,fox
