predicted_class,confidence,target_class
crow,0.58961284,crow
crow,0.7291951,crow
crow,0.9301734,crow
crow,0.64809346,crow
crow,0.7970566,crow
crow,0.9677205,crow
crow,0.63648224,crow
crow,0.7747817,crow
woodpigeon,0.48615047,crow
crow,0.5254414,crow
crow,0.64290184,crow
crow,0.6752453,crow
crow,0.8938157,crow
crow,0.6903478,crow
crow,0.8201613,crow
crow,0.7327121,crow
magpie,0.49319866,crow
dog,0.8951239,crow
rat,0.52487093,hedgehog
rat,0.49084437,hedgehog
rat,0.5125695,hedgehog
mouse,0.66337657,hedgehog
mouse,0.6367792,hedgehog
fox,0.96770525,fox
fox,0.97555166,fox
fox,0.9963027,fox
mouse,0.54762864,fox
fox,0.8602228,fox
cat,0.34110287,fox
badger,0.70999664,fox
fox,0.5746034,fox
fox,0.9901758,fox
dog,0.7261663,dog
dog,0.9478335,dog
dog,0.78097546,dog
dog,0.60056776,dog
crow,0.90846854,crow
crow,0.9412445,crow
crow,0.9124215,crow
crow,0.6642048,crow
blackbird,0.51624566,crow
crow,0.5875795,crow
crow,0.8477622,crow
crow,0.77176666,crow
crow,0.9158357,crow
crow,0.8266904,crow
crow,0.8378092,crow
crow,0.67541724,crow
crow,0.7458848,crow
crow,0.62869334,crow
crow,0.7861283,crow
crow,0.87016344,crow
crow,0.8838784,crow
crow,0.8603731,crow
crow,0.8840492,crow
crow,0.79332376,crow
crow,0.49207723,crow
crow,0.9627841,crow
crow,0.9291614,crow
crow,0.87110573,crow
crow,0.8984381,crow
blackbird,0.8246373,crow
dog,0.2504463,crow
dog,0.9154484,dog
dog,0.9780854,dog
dog,0.99511445,dog
crow,0.9487858,crow
crow,0.97218794,crow
crow,0.97825855,crow
crow,0.815992,crow
crow,0.95452476,crow
crow,0.8230526,crow
blackbird,0.49066138,crow
crow,0.54151374,crow
dog,0.49087563,crow
blackbird,0.8201632,crow
crow,0.87542766,crow
crow,0.92855614,crow
crow,0.8435046,crow
crow,0.72683275,crow
blackbird,0.64186126,crow
blackbird,0.6303923,crow
blackbird,0.8568198,crow
blackbird,0.6276981,crow
rat,0.4319133,fox
fox,0.9339894,fox
fox,0.97660893,fox
fox,0.9914498,fox
fox,0.9931138,fox
fox,0.9982191,fox
fox,0.9746799,fox
fox,0.9264445,fox
fox,0.9258341,fox
fox,0.75336784,fox
cat,0.578753,fox
fox,0.9604773,fox
rat,0.5858517,fox
rat,0.6958279,fox
fox,0.71689934,dog
dog,0.7070618,dog
dog,0.6804264,dog
dog,0.6842417,dog
dog,0.98270136,dog
dog,0.8873253,dog
dog,0.7671638,dog
dog,0.7984022,dog
dog,0.6354205,dog
dog,0.72428393,dog
dog,0.8546112,dog
dog,0.75383025,dog
dog,0.9107087,dog
dog,0.86720884,dog
dog,0.9401098,dog
dog,0.72702736,dog
dog,0.70338905,dog
dog,0.7274197,dog
crow,0.9391934,crow
crow,0.87106186,crow
crow,0.5158009,crow
crow,0.44407055,crow
dog,0.80303633,dog
dog,0.9293835,dog
dog,0.8448028,dog
dog,0.91218746,dog
squirrel,0.9173147,squirrel
squirrel,0.7677423,squirrel
squirrel,0.7892584,squirrel
squirrel,0.8470494,squirrel
crow,0.6127893,crow
blackbird,0.4315274,crow
crow,0.46173954,crow
crow,0.7132092,crow
crow,0.9502097,crow
crow,0.60646576,crow
crow,0.69802564,crow
woodpigeon,0.34356844,crow
blackbird,0.44025496,crow
crow,0.71635264,crow
crow,0.54433054,crow
crow,0.85299677,crow
crow,0.8084218,crow
dog,0.4041576,crow
blackbird,0.5545043,crow
blackbird,0.8004354,crow
blackbird,0.53141046,crow
blackbird,0.7847309,crow
blackbird,0.41892475,crow
fox,0.6959105,dog
fox,0.5910962,dog
dog,0.78128016,dog
crow,0.7583876,crow
blackbird,0.79949784,crow
crow,0.60534394,crow
blackbird,0.51427513,crow
crow,0.8707731,crow
crow,0.8452964,crow
crow,0.655642,crow
crow,0.7426127,crow
crow,0.51119554,crow
dog,0.9960884,dog
dog,0.9418992,dog
dog,0.98826283,dog
crow,0.8383588,crow
crow,0.80964905,crow
crow,0.6242242,crow
crow,0.52657187,crow
crow,0.85172606,crow
crow,0.5047765,crow
crow,0.6143924,crow
blackbird,0.5352815,crow
dog,0.91307837,dog
dog,0.8567865,dog
dog,0.5526003,dog
muntjac,0.7939681,dog
muntjac,0.57268494,dog
dog,0.9736347,dog
dog,0.9755524,dog
dog,0.97831935,dog
dog,0.9698883,dog
dog,0.97786534,dog
dog,0.96750766,dog
dog,0.99890006,dog
dog,0.7128697,dog
dog,0.99612063,dog
dog,0.9621837,dog
dog,0.94640744,dog
dog,0.9860669,dog
dog,0.9940766,dog
dog,0.9976738,dog
dog,0.98816174,dog
fox,0.1864423,fox
fox,0.9947349,fox
fox,0.855035,fox
fox,0.9945909,fox
fox,0.7162219,cat
cat,0.5767456,cat
cat,0.9856272,cat
fox,0.51733917,fox
fox,0.99438184,fox
fox,0.9841785,fox
fox,0.99807465,fox
fox,0.99750143,fox
cat,0.92874616,cat
woodpigeon,0.81527376,woodpigeon
fox,0.9992298,fox
fox,0.98589814,fox
fox,0.9974929,fox
fox,0.9983187,fox
fox,0.9981006,fox
fox,0.99772686,fox
fox,0.99786997,fox
fox,0.9903377,fox
fox,0.9908302,fox
fox,0.9967204,fox
fox,0.9980065,fox
fox,0.9962559,fox
fox,0.99675494,fox
fox,0.99478686,fox
fox,0.9931671,fox
fox,0.48791504,fox
fox,0.605462,fox
fox,0.91010004,fox
fox,0.97756654,fox
fox,0.23391335,cat
squirrel,0.9780833,squirrel
cat,0.99343526,cat
squirrel,0.9919286,squirrel
robin,0.35776052,squirrel
cat,0.99206513,cat
cat,0.99132127,cat
fox,0.9791006,fox
fox,0.96958095,fox
fox,0.98574036,fox
fox,0.9815637,fox
fox,0.9918962,fox
fox,0.67935276,fox
cat,0.94953156,cat
fox,0.99053895,fox
squirrel,0.37997088,squirrel
cat,0.8979286,cat
cat,0.3827263,cat
cat,0.4764741,cat
fox,0.9132754,cat
cat,0.98521936,cat
cat,0.6662539,cat
fox,0.8417022,fox
fox,0.99864143,fox
fox,0.98448217,fox
cat,0.97191006,cat
fox,0.994726,fox
fox,0.99617046,fox
fox,0.79579926,fox
fox,0.5540947,fox
fox,0.9924792,fox
fox,0.55434424,fox
fox,0.84156966,fox
fox,0.9985629,fox
fox,0.99876285,fox
fox,0.66295457,fox
fox,0.91008997,fox
squirrel,0.18036571,greattit
squirrel,0.42922506,squirrel
cat,0.69031245,cat
cat,0.9608674,cat
cat,0.97641367,cat
cat,0.94813,cat
cat,0.9718266,cat
cat,0.4323472,cat
fox,0.9854358,fox
fox,0.98773426,fox
fox,0.96312004,fox
fox,0.9902873,fox
fox,0.9953863,fox
fox,0.98056203,fox
fox,0.98846763,fox
fox,0.99481946,fox
fox,0.98909503,fox
fox,0.64084446,fox
fox,0.39318645,fox
cat,0.9875144,cat
fox,0.5249245,fox
fox,0.9645002,fox
squirrel,0.35493785,squirrel
squirrel,0.97473985,squirrel
fox,0.6194787,fox
fox,0.6847508,fox
fox,0.53120816,fox
fox,0.5283813,fox
fox,0.50271463,fox
fox,0.50840634,fox
cat,0.47264817,fox
fox,0.5946988,fox
fox,0.99289507,fox
fox,0.58318853,fox
rat,0.29836035,squirrel
fox,0.6189264,fox
fox,0.51382947,fox
fox,0.5078842,fox
cat,0.7308533,fox
fox,0.31856003,fox
fox,0.9872846,fox
dog,0.9376134,dog
fox,0.39804322,dog
fox,0.9934482,fox
squirrel,0.97880906,squirrel
dog,0.796528,dog
jay,0.8569554,jay
fox,0.9622286,fox
squirrel,0.99729294,squirrel
dog,0.32470325,greattit
dog,0.9979068,dog
squirrel,0.7780517,squirrel
dog,0.9856209,dog
dog,0.99062085,dog
dog,0.97559494,dog
dog,0.9829406,dog
dog,0.98530143,dog
dog,0.89926225,dog
dog,0.7714465,dog
dog,0.9380111,dog
dog,0.6822404,dog
dog,0.9937542,dog
fox,0.6984252,dog
dog,0.95962787,dog
dog,0.9561014,dog
dog,0.88674146,dog
woodpigeon,0.8966818,woodpigeon
woodpigeon,0.6861636,woodpigeon
fox,0.97603446,fox
fox,0.93572176,fox
fox,0.96180695,fox
dog,0.8196029,dog
dog,0.9251213,dog
dog,0.8669248,dog
dog,0.99149996,dog
dog,0.9862997,dog
magpie,0.9813401,magpie
magpie,0.9834719,magpie
fox,0.9853565,fox
fox,0.75519156,dog
dog,0.9816929,dog
dog,0.9848369,dog
dog,0.98053586,dog
dog,0.38948998,fox
dog,0.8923338,dog
fox,0.69978637,dog
fox,0.98343694,fox
fox,0.9635584,fox
fox,0.9835331,fox
squirrel,0.4207578,dog
magpie,0.9830551,magpie
fox,0.9839004,fox
fox,0.9775159,fox
fox,0.9019418,fox
fox,0.85344183,fox
fox,0.9565435,fox
dog,0.95699185,dog
dog,0.99711525,dog
dog,0.9840013,dog
fox,0.7592749,dog
dog,0.9452835,dog
dog,0.8130985,dog
dog,0.9791499,dog
dog,0.61383396,dog
squirrel,0.42932752,dog
dog,0.93402976,dog
dog,0.95304775,dog
dog,0.55863154,dog
songthrush,0.19261001,woodpigeon
dog,0.8707241,dog
dog,0.9562928,dog
dog,0.6109273,dog
dog,0.88240427,dog
dog,0.5932058,dog
dog,0.35829723,dog
dog,0.9420806,dog
dog,0.9762344,dog
dog,0.9715954,dog
dog,0.45277324,dog
dog,0.84678364,dog
dog,0.93555737,dog
dog,0.72964543,dog
dog,0.7320207,dog
dog,0.9825486,dog
dog,0.5836177,dog
magpie,0.5062878,dog
fox,0.26537874,dog
dog,0.5094573,dog
dog,0.96461165,dog
fox,0.98548514,fox
fox,0.88125944,fox
badger,0.62255496,fox
fox,0.73851013,fox
fox,0.76289785,fox
fox,0.8837663,fox
fox,0.83827174,fox
fox,0.83647656,fox
fox,0.9622178,fox
fox,0.97737885,fox
fox,0.9952945,fox
fox,0.97009605,fox
fox,0.90763867,fox
dog,0.7353755,dog
woodpigeon,0.8226987,woodpigeon
woodpigeon,0.9909677,woodpigeon
magpie,0.361986,dog
dog,0.59257185,dog
dog,0.81954044,dog
dog,0.37598726,dog
dog,0.94585943,dog
squirrel,0.20811331,squirrel
dog,0.9856882,dog
dog,0.35104114,dog
dog,0.9844059,dog
fox,0.90203905,fox
cat,0.5572472,dog
cat,0.58987284,dog
dog,0.3145475,dog
dog,0.9779455,dog
dog,0.87295073,dog
dog,0.97496414,dog
dog,0.9692597,dog
dog,0.996258,dog
dog,0.99696773,dog
dog,0.9970548,dog
dog,0.9983321,dog
dog,0.9952866,dog
dog,0.99589205,dog
dog,0.95532656,dog
dog,0.35302287,dog
cat,0.58958274,dog
dog,0.552091,dog
squirrel,0.26330084,dog
dog,0.7223269,dog
dog,0.97901297,dog
dog,0.9986676,dog
dog,0.9881948,dog
dog,0.5067866,dog
dog,0.9251386,dog
fox,0.7016145,dog
dog,0.69525176,dog
dog,0.7638601,dog
dog,0.96886414,dog
dog,0.92765427,dog
dog,0.93642765,dog
fox,0.49415225,dog
dog,0.96194273,dog
cat,0.3416849,fox
fox,0.6048054,fox
cat,0.31514058,fox
dog,0.9901788,dog
dog,0.4891145,dog
dog,0.9766495,dog
dog,0.95330065,dog
dog,0.6415776,dog
dog,0.77679074,dog
dog,0.4412575,dog
squirrel,0.37328607,dog
dog,0.45581967,dog
dog,0.88830537,dog
dog,0.9932608,dog
dog,0.9828042,dog
fox,0.47802815,dog
dog,0.8204033,dog
dog,0.96614176,dog
dog,0.9746131,dog
dog,0.7657583,dog
squirrel,0.2706699,dog
dog,0.41554114,dog
dog,0.59069747,dog
dog,0.5050086,dog
squirrel,0.35377154,magpie
mouse,0.3758572,fox
fox,0.26186198,fox
squirrel,0.30812958,woodpigeon
dog,0.35403088,dog
dog,0.9156427,dog
dog,0.9372503,dog
dog,0.9860691,dog
dog,0.7340111,dog
dog,0.9962717,dog
dog,0.97320753,dog
dog,0.54101247,dog
dog,0.9962204,dog
dog,0.992717,dog
dog,0.8989263,dog
rat,0.563022,fox
fox,0.8258346,fox
fox,0.7050149,fox
fox,0.9571941,fox
fox,0.98731625,fox
cat,0.8006656,dog
dog,0.97600377,dog
dog,0.76974344,dog
dog,0.842923,dog
dog,0.798032,dog
squirrel,0.6647328,dog
dog,0.5094598,dog
fox,0.36722317,dog
dog,0.9015511,dog
dog,0.9885274,dog
dog,0.8646078,dog
dog,0.63335365,dog
dog,0.89232516,dog
dog,0.9049701,dog
dog,0.9273854,dog
dog,0.89857644,dog
dog,0.88955086,dog
dog,0.8983166,dog
dog,0.8460201,dog
blackbird,0.5697112,dog
dog,0.977284,dog
dog,0.9431704,dog
dog,0.96399707,dog
dog,0.95898277,dog
dog,0.93320304,dog
dog,0.93723786,dog
dog,0.9525514,dog
dog,0.9863906,dog
dog,0.5367508,dog
dog,0.8573787,dog
dog,0.9059231,dog
dog,0.8640811,dog
squirrel,0.82682246,dog
dog,0.4878673,dog
fox,0.60950035,dog
dog,0.6898538,dog
dog,0.38712025,dog
fox,0.46790603,dog
fox,0.825519,fox
fox,0.5884974,fox
rat,0.33967015,fox
robin,0.28144792,fox
squirrel,0.71466637,dog
dog,0.97701955,dog
dog,0.988967,dog
dog,0.99269354,dog
dog,0.99061686,dog
dog,0.99570954,dog
dog,0.7440486,dog
dog,0.859457,dog
dog,0.9809661,dog
dog,0.8920796,dog
dog,0.98469955,dog
dog,0.98895323,dog
dog,0.9740922,dog
dog,0.96646947,dog
dog,0.9603439,dog
dog,0.9720891,dog
dog,0.9469135,dog
dog,0.9844497,dog
dog,0.9800204,dog
squirrel,0.46373752,fox
squirrel,0.5696296,fox
squirrel,0.45412692,fox
dog,0.722756,dog
dog,0.6478195,dog
dog,0.9342707,dog
dog,0.9742857,dog
dog,0.90095973,dog
dog,0.93550384,dog
dog,0.8125767,dog
dog,0.92572784,dog
dog,0.98412263,dog
dog,0.9908235,dog
dog,0.99577326,dog
dog,0.96495247,dog
dog,0.96123165,dog
dog,0.95125705,dog
dog,0.8242588,dog
dog,0.9708184,dog
dog,0.9787461,dog
dog,0.9858699,dog
muntjac,0.5625843,dog
dog,0.96621424,dog
dog,0.83135706,dog
dog,0.48078358,dog
dog,0.8539209,dog
dog,0.5498231,dog
fox,0.99024665,fox
fox,0.40971792,fox
fox,0.9979716,fox
fox,0.996852,fox
dog,0.5352291,dog
dog,0.83856845,dog
dog,0.9061558,dog
dog,0.87050027,dog
dog,0.8720771,dog
dog,0.92686576,dog
dog,0.98233056,dog
squirrel,0.4994628,dog
dog,0.8766972,dog
dog,0.9899206,dog
fox,0.65589327,dog
dog,0.98152924,dog
dog,0.9759443,dog
dog,0.978222,dog
dog,0.99119383,dog
dog,0.9731563,dog
dog,0.70382303,dog
dog,0.99258316,dog
dog,0.9945859,dog
dog,0.8758312,dog
dog,0.8606202,dog
dog,0.96495193,dog
dog,0.60852844,dog
dog,0.9667182,dog
dog,0.993473,dog
dog,0.8249939,dog
dog,0.99613285,dog
dog,0.9574333,dog
dog,0.95613223,dog
dog,0.89189637,dog
dog,0.8659994,dog
dog,0.95223147,dog
dog,0.9738763,dog
dog,0.99319214,dog
dog,0.9887389,dog
dog,0.97257745,dog
dog,0.5996054,dog
dog,0.99330294,dog
dog,0.89745617,dog
woodpigeon,0.2510843,woodpigeon
woodpigeon,0.59892696,woodpigeon
woodpigeon,0.94401026,woodpigeon
squirrel,0.31004402,woodpigeon
woodpigeon,0.8788921,woodpigeon
squirrel,0.4277763,woodpigeon
woodpigeon,0.6795558,woodpigeon
dog,0.23529258,woodpigeon
robin,0.21060377,woodpigeon
squirrel,0.3633225,woodpigeon
dog,0.63179463,dog
dog,0.9730559,dog
dog,0.9824259,dog
dog,0.930519,dog
dog,0.9939169,dog
dog,0.9948456,dog
dog,0.9968727,dog
dog,0.9274013,dog
fox,0.99305505,fox
fox,0.9456253,fox
fox,0.4457442,fox
mouse,0.33752647,fox
fox,0.969237,fox
fox,0.9845307,fox
squirrel,0.8686193,squirrel
dog,0.797779,dog
dog,0.60280836,dog
dog,0.9859034,dog
dog,0.9711486,dog
dog,0.9116436,dog
squirrel,0.3542449,dog
dog,0.9403373,dog
dog,0.35793245,dog
dog,0.9453624,dog
dog,0.91511565,dog
crow,0.21360764,dog
dog,0.9406011,dog
dog,0.9522826,dog
dog,0.86207634,dog
dog,0.9635279,dog
dog,0.8911644,dog
dog,0.9640765,dog
dog,0.9715415,dog
dog,0.42344978,dog
dog,0.91991234,dog
dog,0.34538555,magpie
dog,0.862401,dog
dog,0.92098284,dog
dog,0.9398341,dog
dog,0.8869524,dog
dog,0.98222834,dog
dog,0.96563995,dog
dog,0.6739432,dog
squirrel,0.4398895,dog
rat,0.38552633,dog
dog,0.90834963,dog
dog,0.7329578,dog
dog,0.9964051,dog
dog,0.9983102,dog
dog,0.90143925,dog
dog,0.9988589,dog
dog,0.99846125,dog
dog,0.9619342,dog
dog,0.980684,dog
dog,0.95413077,dog
dog,0.9840936,dog
dog,0.9278718,dog
dog,0.9802991,dog
robin,0.8893001,robin
robin,0.8938246,robin
robin,0.89590794,robin
robin,0.8944094,robin
robin,0.6993244,robin
robin,0.629081,robin
robin,0.9438726,robin
robin,0.8159656,robin
dog,0.75035334,dog
robin,0.8520098,robin
squirrel,0.38316855,robin
robin,0.69684494,robin
robin,0.86624825,robin
robin,0.46050793,robin
fox,0.7574641,cat
cat,0.4359513,cat
fox,0.33399633,cat
robin,0.8476796,robin
magpie,0.99311006,magpie
dog,0.4992402,dog
fox,0.36482275,fox
fox,0.842478,fox
fox,0.9564819,fox
fox,0.37750453,fox
dog,0.85175896,dog
dog,0.8923636,dog
dog,0.90502393,dog
dog,0.52588713,dog
dog,0.77300906,dog
dog,0.84718937,dog
dog,0.8818967,dog
dog,0.6715096,dog
dog,0.82926726,dog
dog,0.84663916,dog
dog,0.9247236,dog
dog,0.88133305,dog
dog,0.97091436,dog
squirrel,0.24365656,greattit
fox,0.99423754,fox
dog,0.7967635,dog
dog,0.7395206,dog
dog,0.9599226,dog
dog,0.93846846,dog
rat,0.30725664,fox
mouse,0.8703018,mouse
songthrush,0.6424344,thrush
dog,0.9756251,dog
dog,0.94491565,dog
squirrel,0.6650019,squirrel
dog,0.83321196,dog
fox,0.9991233,fox
squirrel,0.42421013,squirrel
dog,0.99097955,dog
fox,0.6359232,dog
dog,0.4748179,dog
rat,0.48482522,hedgehog
squirrel,0.6717491,squirrel
squirrel,0.9452465,squirrel
dog,0.97178507,dog
squirrel,0.9549918,squirrel
squirrel,0.97016674,squirrel
rat,0.23657516,fox
dog,0.9251894,dog
dog,0.9673382,dog
blackbird,0.39821377,dog
dog,0.9052004,dog
dog,0.9749887,dog
dog,0.7486366,dog
fox,0.97457767,fox
muntjac,0.3788332,fox
songthrush,0.36713058,thrush
robin,0.3924164,thrush
rat,0.37445712,fox
fox,0.7170339,fox
cat,0.60865664,cat
fox,0.6589695,cat
cat,0.98290724,cat
crow,0.7694648,crow
dog,0.9877773,dog
dog,0.9978206,dog
dog,0.987854,dog
dog,0.9886207,dog
fox,0.74086857,fox
fox,0.9265095,fox
fox,0.75745595,fox
fox,0.7782695,fox
fox,0.9658644,fox
fox,0.9530423,fox
fox,0.9990544,fox
fox,0.964455,fox
dog,0.9953517,dog
fox,0.87084085,fox
mouse,0.51947945,fox
fox,0.9925483,fox
fox,0.99020875,fox
dog,0.48651183,dog
dog,0.9892336,dog
dog,0.9855751,dog
dog,0.86011434,dog
dog,0.82978386,dog
dog,0.98791134,dog
dog,0.97177255,dog
dog,0.9507849,dog
dog,0.43107867,dog
dog,0.9395934,dog
dog,0.80781937,dog
fox,0.99750143,fox
dog,0.9050392,dog
dog,0.8652208,dog
dog,0.98210675,dog
dog,0.9790943,dog
fox,0.9965636,fox
squirrel,0.58041775,thrush
robin,0.1973893,thrush
robin,0.58858997,thrush
squirrel,0.46820736,thrush
dog,0.82794005,thrush
fox,0.99218595,fox
fox,0.99029857,fox
fox,0.9891706,fox
fox,0.99213374,fox
fox,0.9923266,fox
fox,0.98487663,fox
fox,0.9832917,fox
fox,0.99234205,fox
fox,0.98606944,fox
fox,0.8893438,fox
squirrel,0.97314,squirrel
magpie,0.9808537,magpie
robin,0.45592728,blackbird
fox,0.9903196,fox
mouse,0.8520212,mouse
mouse,0.7985093,mouse
squirrel,0.754148,squirrel
squirrel,0.9976418,squirrel
squirrel,0.5927528,squirrel
squirrel,0.8571268,squirrel
squirrel,0.97289556,squirrel
dog,0.47153905,squirrel
squirrel,0.9964162,squirrel
squirrel,0.99650514,squirrel
squirrel,0.9922076,squirrel
squirrel,0.9914743,squirrel
fox,0.9904192,fox
fox,0.98784864,fox
fox,0.96340495,fox
fox,0.9746314,fox
squirrel,0.3736161,squirrel
mouse,0.952895,mouse
mouse,0.8519174,mouse
squirrel,0.96006936,squirrel
squirrel,0.95152855,squirrel
squirrel,0.40043283,robin
robin,0.5159973,robin
robin,0.30171907,robin
squirrel,0.37776756,robin
thrush,0.3308089,thrush
robin,0.30076605,robin
robin,0.69678855,thrush
fox,0.9846474,fox
fox,0.99066293,fox
fox,0.98254067,fox
robin,0.955304,robin
squirrel,0.9944617,squirrel
robin,0.5437979,thrush
fox,0.98207355,fox
fox,0.98599386,fox
mouse,0.9929327,mouse
squirrel,0.98103356,squirrel
squirrel,0.9962463,squirrel
squirrel,0.9342662,squirrel
squirrel,0.9842158,squirrel
songthrush,0.41206336,squirrel
squirrel,0.9954426,squirrel
squirrel,0.8885041,squirrel
squirrel,0.9965797,squirrel
mouse,0.98639804,mouse
mouse,0.91160345,mouse
fox,0.9861675,fox
fox,0.989284,fox
fox,0.9685847,fox
squirrel,0.42273593,thrush
fox,0.9622764,fox
robin,0.5864705,robin
squirrel,0.99532217,squirrel
mouse,0.5057867,mouse
fox,0.3533294,mouse
squirrel,0.9893189,squirrel
squirrel,0.99847764,squirrel
squirrel,0.9931444,squirrel
fox,0.99531376,fox
fox,0.16798608,fox
fox,0.9889783,fox
rat,0.20420493,fox
fox,0.37441513,fox
fox,0.9379274,fox
fox,0.8231059,fox
fox,0.78649485,fox
squirrel,0.5410736,robin
robin,0.48092338,robin
robin,0.33953393,robin
fox,0.9805921,fox
fox,0.99024314,fox
squirrel,0.99708563,squirrel
fox,0.89886,fox
rat,0.5305901,mouse
robin,0.37873772,robin
fox,0.9951096,fox
fox,0.8092622,fox
squirrel,0.9742761,squirrel
squirrel,0.8061153,squirrel
squirrel,0.9775878,squirrel
squirrel,0.9877828,squirrel
squirrel,0.9905325,squirrel
squirrel,0.9951875,squirrel
squirrel,0.96263826,squirrel
squirrel,0.98093534,squirrel
squirrel,0.9494565,squirrel
dog,0.61506885,dog
squirrel,0.98403174,squirrel
squirrel,0.2778637,squirrel
squirrel,0.99505913,squirrel
squirrel,0.99501157,squirrel
squirrel,0.9541961,squirrel
squirrel,0.2583175,squirrel
squirrel,0.9921147,squirrel
fox,0.6139563,fox
fox,0.9843387,fox
fox,0.9879931,fox
fox,0.9927302,fox
fox,0.99432147,fox
fox,0.78210837,squirrel
fox,0.9896455,fox
fox,0.8338296,fox
fox,0.9943868,fox
fox,0.963952,fox
songthrush,0.5317094,thrush
songthrush,0.24652559,thrush
squirrel,0.99205506,squirrel
rat,0.6859401,mouse
squirrel,0.9112931,squirrel
squirrel,0.96558636,squirrel
squirrel,0.9511455,squirrel
squirrel,0.8929794,squirrel
squirrel,0.97299564,squirrel
magpie,0.9912175,magpie
squirrel,0.97907287,squirrel
squirrel,0.75034994,squirrel
rat,0.7192091,mouse
squirrel,0.9729365,squirrel
squirrel,0.9480174,squirrel
squirrel,0.84189516,squirrel
squirrel,0.99316436,squirrel
squirrel,0.91644233,squirrel
squirrel,0.9941048,squirrel
squirrel,0.9920036,squirrel
squirrel,0.6478204,squirrel
squirrel,0.8338118,squirrel
squirrel,0.87215006,squirrel
squirrel,0.8557685,squirrel
squirrel,0.8917866,squirrel
squirrel,0.8723045,squirrel
squirrel,0.9449808,squirrel
squirrel,0.9843321,squirrel
squirrel,0.9930224,squirrel
squirrel,0.99246734,squirrel
squirrel,0.99339396,squirrel
squirrel,0.60541147,squirrel
squirrel,0.9968195,squirrel
mouse,0.98102045,mouse
mouse,0.8910351,mouse
mouse,0.7212178,mouse
squirrel,0.99602604,squirrel
fox,0.9989033,fox
squirrel,0.9780999,squirrel
magpie,0.9957392,magpie
magpie,0.99770737,magpie
hedgehog,0.7005673,hedgehog
hedgehog,0.69655246,hedgehog
squirrel,0.9626322,squirrel
squirrel,0.97407496,squirrel
rat,0.52157646,hedgehog
rat,0.40007105,hedgehog
squirrel,0.94812584,squirrel
squirrel,0.9953916,squirrel
mouse,0.7078276,mouse
squirrel,0.9936846,squirrel
squirrel,0.9271851,squirrel
robin,0.57114244,robin
rat,0.52071637,mouse
squirrel,0.9967449,squirrel
robin,0.947538,robin
robin,0.5179413,robin
blackbird,0.50287783,robin
woodpigeon,0.53600615,thrush
robin,0.3706414,robin
robin,0.64898735,robin
squirrel,0.41910225,squirrel
squirrel,0.9101743,squirrel
blackbird,0.589565,blackbird
magpie,0.98713183,magpie
squirrel,0.21125819,robin
squirrel,0.97942,squirrel
jay,0.90732217,jay
fox,0.96678644,fox
fox,0.8231199,fox
fox,0.89452726,fox
fox,0.29009902,fox
crow,0.97769463,crow
songthrush,0.19036423,woodpigeon
woodpigeon,0.62605244,woodpigeon
squirrel,0.22628899,squirrel
fox,0.98563147,fox
fox,0.988372,fox
fox,0.76230896,fox
crow,0.48284084,crow
crow,0.8354928,crow
squirrel,0.9665904,squirrel
fox,0.6698703,fox
squirrel,0.3834913,woodpigeon
crow,0.48203182,woodpigeon
squirrel,0.95057744,squirrel
crow,0.88403815,crow
crow,0.9853631,crow
crow,0.95987844,crow
crow,0.9377595,crow
fox,0.90554994,fox
squirrel,0.57124645,squirrel
fox,0.9388822,fox
fox,0.92075306,fox
dog,0.9736476,dog
dog,0.9712643,dog
crow,0.96219194,crow
dog,0.9643979,dog
crow,0.24611889,greenwoodpecker
dog,0.2515248,greenwoodpecker
dog,0.9784453,dog
crow,0.91228455,crow
crow,0.90886426,crow
dog,0.9681817,dog
dog,0.84705144,dog
fox,0.99244493,fox
fox,0.9108411,fox
squirrel,0.97532654,squirrel
squirrel,0.88199604,squirrel
squirrel,0.92815673,squirrel
squirrel,0.9978829,squirrel
dog,0.98358095,dog
fox,0.9103525,fox
fox,0.8491058,fox
fox,0.4630236,fox
squirrel,0.5387112,squirrel
squirrel,0.99554175,squirrel
woodpigeon,0.5892063,crow
crow,0.9845046,crow
dog,0.98055786,dog
fox,0.99261874,fox
crow,0.6615042,blackbird
crow,0.99076825,crow
fox,0.97011155,fox
dog,0.96810484,dog
dog,0.97597116,dog
dog,0.9660193,dog
crow,0.94390655,crow
dog,0.9827178,dog
dog,0.9906164,dog
fox,0.9851606,fox
crow,0.39041844,squirrel
dog,0.9914,dog
fox,0.91465485,fox
fox,0.8376492,fox
fox,0.9912115,fox
dog,0.99437124,dog
dog,0.8983675,dog
dog,0.96641946,dog
dog,0.9528295,dog
fox,0.6096924,fox
dog,0.92539525,dog
crow,0.72464854,crow
crow,0.73147523,fox
squirrel,0.7687357,squirrel
squirrel,0.9360143,squirrel
squirrel,0.9886052,squirrel
squirrel,0.9888965,squirrel
squirrel,0.48436293,squirrel
squirrel,0.992027,squirrel
squirrel,0.962433,squirrel
squirrel,0.9955745,squirrel
fox,0.8844091,fox
fox,0.90380865,fox
fox,0.9964385,fox
mouse,0.5562662,fox
squirrel,0.2681757,fox
squirrel,0.98247635,squirrel
squirrel,0.57976276,squirrel
dog,0.9745223,dog
dog,0.9601161,dog
squirrel,0.53914875,squirrel
fox,0.36594582,fox
squirrel,0.99625325,squirrel
squirrel,0.9830345,squirrel
magpie,0.995948,magpie
