predicted_class,confidence,target_class
woodpigeon,0.25193846,crow
woodpigeon,0.315999,crow
dog,0.27914444,crow
squirrel,0.27783796,crow
woodpigeon,0.2774579,crow
squirrel,0.5952068,crow
woodpigeon,0.45168763,crow
squirrel,0.4442805,crow
woodpigeon,0.35712963,crow
woodpigeon,0.2890302,crow
blackbird,0.28791744,crow
squirrel,0.24789338,crow
squirrel,0.32758537,crow
woodpigeon,0.37968343,crow
squirrel,0.38596305,crow
woodpigeon,0.3502174,crow
woodpigeon,0.24010357,crow
blackbird,0.21860467,crow
squirrel,0.20103936,crow
woodpigeon,0.32787472,crow
squirrel,0.19506584,crow
magpie,0.50481075,magpie
magpie,0.41774812,magpie
magpie,0.45698467,magpie
magpie,0.35534355,magpie
magpie,0.42797536,magpie
magpie,0.37813997,magpie
woodpigeon,0.27565074,magpie
magpie,0.4174954,magpie
blackbird,0.18083861,magpie
squirrel,0.28840083,magpie
fox,0.75888675,fox
fox,0.7692342,fox
fox,0.33978903,fox
dog,0.2304195,fox
fox,0.9138991,fox
fox,0.9157703,fox
fox,0.5242604,fox
rat,0.24977458,fox
rat,0.3219602,fox
fox,0.4168246,fox
fox,0.45303196,fox
blackbird,0.22466509,crow
squirrel,0.25478798,crow
blackbird,0.19297934,crow
squirrel,0.52867806,dog
dog,0.58047956,dog
dog,0.6211178,dog
dog,0.5920701,dog
dog,0.6632809,dog
squirrel,0.16422683,crow
woodpigeon,0.38168892,crow
woodpigeon,0.4742847,crow
woodpigeon,0.34110278,crow
woodpigeon,0.2207748,crow
woodpigeon,0.29923615,crow
squirrel,0.38910988,dog
woodpigeon,0.27011064,crow
blackbird,0.34816378,crow
blackbird,0.22498575,crow
woodpigeon,0.41564736,crow
woodpigeon,0.4140724,crow
woodpigeon,0.46173483,crow
woodpigeon,0.29048583,crow
woodpigeon,0.3093206,crow
woodpigeon,0.34131116,crow
woodpigeon,0.2848592,crow
woodpigeon,0.3000158,crow
woodpigeon,0.22040229,crow
woodpigeon,0.46481103,crow
blackbird,0.2772999,crow
squirrel,0.37103754,crow
woodpigeon,0.31602463,crow
woodpigeon,0.40221795,crow
woodpigeon,0.61195844,crow
woodpigeon,0.3945783,crow
woodpigeon,0.39432403,crow
woodpigeon,0.30150935,crow
woodpigeon,0.27115974,crow
woodpigeon,0.30317885,crow
woodpigeon,0.34825322,crow
blackbird,0.2560415,crow
blackbird,0.33026937,crow
woodpigeon,0.30336598,crow
woodpigeon,0.2846065,crow
woodpigeon,0.31131813,crow
woodpigeon,0.21020241,crow
woodpigeon,0.29306856,crow
blackbird,0.21316168,crow
blackbird,0.2654755,crow
blackbird,0.28877565,crow
woodpigeon,0.30527332,crow
woodpigeon,0.4825452,crow
woodpigeon,0.25395945,crow
woodpigeon,0.32343817,crow
woodpigeon,0.21722241,crow
woodpigeon,0.3266027,crow
blackbird,0.23459502,crow
woodpigeon,0.18825723,crow
dog,0.27014473,dog
dog,0.23516193,dog
dog,0.3100202,dog
dog,0.19540133,dog
dog,0.20983292,dog
dog,0.31961486,dog
dog,0.18254478,dog
dog,0.565942,dog
dog,0.4151557,dog
dog,0.41894427,dog
dog,0.39510348,dog
dog,0.37503725,dog
woodpigeon,0.228545,crow
woodpigeon,0.30697227,crow
woodpigeon,0.2751437,crow
woodpigeon,0.42740968,crow
woodpigeon,0.3475024,crow
dog,0.6733333,dog
dog,0.41825128,dog
dog,0.81952155,dog
dog,0.51777613,dog
woodpigeon,0.29535988,crow
woodpigeon,0.3165875,crow
woodpigeon,0.31376532,crow
woodpigeon,0.31603763,crow
woodpigeon,0.44457564,crow
dog,0.6328733,dog
dog,0.50005656,dog
dog,0.84331834,dog
dog,0.7548659,dog
squirrel,0.5323549,dog
dog,0.26883247,dog
dog,0.7680947,dog
squirrel,0.24350056,dog
dog,0.19941877,dog
blackbird,0.17234443,crow
blackbird,0.16703534,crow
blackbird,0.28038377,crow
crow,0.21566811,crow
crow,0.1485444,crow
blackbird,0.1648153,crow
fox,0.5276595,fox
hedgehog,0.4341008,fox
fox,0.5228965,fox
fox,0.5066315,fox
fox,0.8565824,fox
fox,0.90199506,fox
fox,0.9274354,fox
fox,0.8681712,fox
magpie,0.2611584,crow
woodpigeon,0.24848202,crow
woodpigeon,0.36580718,crow
woodpigeon,0.5407515,crow
woodpigeon,0.23537683,crow
woodpigeon,0.45063257,crow
woodpigeon,0.2459582,crow
woodpigeon,0.30176166,crow
woodpigeon,0.36322296,crow
woodpigeon,0.2657109,crow
woodpigeon,0.36842364,crow
blackbird,0.28666806,crow
blackbird,0.29186234,crow
blackbird,0.265403,crow
woodpigeon,0.34538263,crow
woodpigeon,0.27638626,crow
blackbird,0.22994405,crow
woodpigeon,0.4399096,crow
woodpigeon,0.28154474,crow
woodpigeon,0.22339945,crow
woodpigeon,0.29425868,crow
blackbird,0.27689844,crow
woodpigeon,0.21216732,crow
woodpigeon,0.31464076,crow
woodpigeon,0.41581655,crow
woodpigeon,0.25310165,crow
crow,0.19604559,crow
woodpigeon,0.22003917,crow
magpie,0.20991947,crow
woodpigeon,0.22856605,crow
woodpigeon,0.31868318,crow
woodpigeon,0.31109956,crow
blackbird,0.26569167,crow
blackbird,0.31287318,crow
blackbird,0.3054672,crow
woodpigeon,0.3928121,crow
dog,0.4851269,dog
dog,0.59027886,dog
dog,0.43743223,dog
dog,0.39678583,dog
dog,0.30738598,dog
dog,0.5859788,dog
magpie,0.23724292,crow
woodpigeon,0.23852046,crow
woodpigeon,0.32796273,crow
squirrel,0.19184169,crow
dog,0.40207118,crow
blackbird,0.20782594,crow
woodpigeon,0.22383723,crow
woodpigeon,0.26870948,crow
woodpigeon,0.20554198,crow
woodpigeon,0.27132177,crow
woodpigeon,0.35164723,crow
woodpigeon,0.34489897,crow
woodpigeon,0.40145347,crow
blackbird,0.286664,crow
blackbird,0.19788142,crow
woodpigeon,0.26752874,crow
woodpigeon,0.39677826,crow
woodpigeon,0.3479381,crow
fox,0.3019688,fox
fox,0.88857365,fox
squirrel,0.27942568,dog
blackbird,0.2535292,crow
woodpigeon,0.20374738,crow
woodpigeon,0.2806421,crow
woodpigeon,0.31233436,crow
woodpigeon,0.46833035,crow
squirrel,0.26740363,crow
dog,0.23736602,crow
blackbird,0.2180446,crow
blackbird,0.33825114,crow
woodpigeon,0.24127859,crow
woodpigeon,0.44694948,crow
squirrel,0.25478706,crow
woodpigeon,0.35915875,crow
woodpigeon,0.4232661,crow
woodpigeon,0.22105296,crow
woodpigeon,0.27517235,crow
woodpigeon,0.17938057,crow
dog,0.50573164,crow
cat,0.27392605,crow
blackbird,0.20993076,crow
woodpigeon,0.27427217,crow
woodpigeon,0.37084574,crow
woodpigeon,0.22622527,crow
magpie,0.25288567,crow
magpie,0.21152659,crow
woodpigeon,0.40785772,crow
woodpigeon,0.5456488,crow
woodpigeon,0.49632245,crow
woodpigeon,0.4652935,crow
woodpigeon,0.33511588,crow
woodpigeon,0.25338307,crow
woodpigeon,0.27658394,crow
blackbird,0.17671779,crow
woodpigeon,0.4369999,crow
woodpigeon,0.27623636,crow
woodpigeon,0.4205114,crow
woodpigeon,0.39588666,crow
woodpigeon,0.45099142,crow
crow,0.22265044,crow
woodpigeon,0.29677695,crow
woodpigeon,0.34810743,crow
dog,0.31100386,dog
dog,0.28702575,dog
blackbird,0.25674585,crow
blackbird,0.27017683,crow
blackbird,0.24136879,crow
woodpigeon,0.35821456,crow
woodpigeon,0.35468057,crow
woodpigeon,0.39007202,crow
woodpigeon,0.4525087,crow
woodpigeon,0.4585926,crow
woodpigeon,0.5479267,crow
dog,0.6763445,dog
dog,0.5039607,dog
dog,0.25598288,dog
dog,0.19966613,dog
dog,0.3950115,dog
dog,0.73612344,dog
dog,0.6455078,dog
dog,0.8119421,dog
dog,0.40691492,dog
dog,0.27301764,dog
dog,0.53877753,dog
dog,0.4866684,dog
dog,0.28782758,crow
dog,0.24616471,crow
dog,0.23143338,dog
dog,0.27158734,dog
mouse,0.5792628,fox
blackbird,0.22740129,crow
blackbird,0.26644436,crow
dog,0.18658626,crow
blackbird,0.34421748,crow
woodpigeon,0.28378272,crow
woodpigeon,0.17539726,crow
squirrel,0.17805953,crow
woodpigeon,0.22261971,crow
dog,0.20225956,crow
woodpigeon,0.40021893,crow
woodpigeon,0.26819092,crow
dog,0.31583297,crow
blackbird,0.2499566,crow
blackbird,0.19395255,crow
blackbird,0.21132922,crow
woodpigeon,0.21618804,crow
woodpigeon,0.48051214,crow
woodpigeon,0.20407851,crow
crow,0.23386301,crow
woodpigeon,0.32245252,crow
blackbird,0.2210319,crow
dog,0.5011315,dog
dog,0.2956388,dog
dog,0.36253834,dog
blackbird,0.23463036,crow
woodpigeon,0.30320105,crow
woodpigeon,0.2832231,crow
dog,0.25927562,dog
dog,0.19135419,dog
woodpigeon,0.43383142,crow
woodpigeon,0.37776598,crow
woodpigeon,0.37974235,crow
woodpigeon,0.29037517,crow
woodpigeon,0.25606093,crow
blackbird,0.23972252,crow
blackbird,0.28855175,crow
woodpigeon,0.31670028,crow
woodpigeon,0.3707305,crow
woodpigeon,0.38228667,crow
squirrel,0.33510387,crow
woodpigeon,0.31078368,crow
woodpigeon,0.39790893,crow
woodpigeon,0.32195404,crow
woodpigeon,0.42729408,crow
woodpigeon,0.3736372,crow
woodpigeon,0.31137928,crow
woodpigeon,0.39904302,crow
woodpigeon,0.2675027,crow
magpie,0.17987458,crow
blackbird,0.23007949,crow
blackbird,0.2564779,crow
blackbird,0.26088563,crow
woodpigeon,0.30184385,crow
blackbird,0.2332147,crow
woodpigeon,0.35398313,crow
woodpigeon,0.37210265,crow
woodpigeon,0.44097373,crow
woodpigeon,0.2347032,crow
woodpigeon,0.347046,crow
woodpigeon,0.4951149,crow
blackbird,0.2565712,crow
blackbird,0.25295374,crow
crow,0.2685828,crow
woodpigeon,0.24978536,crow
woodpigeon,0.24703462,crow
woodpigeon,0.2402433,crow
woodpigeon,0.24249074,crow
woodpigeon,0.3822681,crow
woodpigeon,0.6038079,crow
woodpigeon,0.39781186,crow
woodpigeon,0.5269022,crow
magpie,0.2161041,crow
woodpigeon,0.30327174,crow
woodpigeon,0.2750083,crow
woodpigeon,0.36243594,crow
woodpigeon,0.26943862,crow
magpie,0.21017669,crow
dog,0.19626948,crow
mouse,0.3944988,hedgehog
mouse,0.5170426,hedgehog
mouse,0.40638757,hedgehog
mouse,0.55398595,hedgehog
mouse,0.4836417,hedgehog
fox,0.71818477,fox
fox,0.8576763,fox
fox,0.93607634,fox
mouse,0.52164364,fox
fox,0.79671013,fox
fox,0.3211313,fox
fox,0.34719926,fox
hedgehog,0.30303168,fox
fox,0.87971485,fox
squirrel,0.24344005,dog
dog,0.36984813,dog
squirrel,0.22236256,dog
squirrel,0.35396788,dog
woodpigeon,0.2614779,crow
woodpigeon,0.304513,crow
woodpigeon,0.35079798,crow
woodpigeon,0.32223958,crow
woodpigeon,0.29215696,crow
woodpigeon,0.3217447,crow
woodpigeon,0.29493254,crow
woodpigeon,0.26020178,crow
woodpigeon,0.2952389,crow
woodpigeon,0.48483357,crow
woodpigeon,0.37128085,crow
blackbird,0.15722495,crow
squirrel,0.3906526,crow
cat,0.16961455,crow
woodpigeon,0.32869148,crow
woodpigeon,0.26241773,crow
magpie,0.25944287,crow
magpie,0.20052993,crow
woodpigeon,0.45737755,crow
woodpigeon,0.2742377,crow
woodpigeon,0.3378907,crow
woodpigeon,0.28915277,crow
woodpigeon,0.23194109,crow
blackbird,0.17009166,crow
woodpigeon,0.2328619,crow
blackbird,0.25281018,crow
blackbird,0.18701921,crow
dog,0.3608575,dog
dog,0.7092006,dog
dog,0.8195929,dog
woodpigeon,0.24038352,crow
woodpigeon,0.3162085,crow
woodpigeon,0.25513902,crow
woodpigeon,0.2804886,crow
crow,0.19550282,crow
woodpigeon,0.34430256,crow
woodpigeon,0.3734237,crow
blackbird,0.26603672,crow
dog,0.21247037,crow
blackbird,0.28041238,crow
squirrel,0.16634344,crow
woodpigeon,0.21016458,crow
blackbird,0.1977377,crow
woodpigeon,0.3357955,crow
woodpigeon,0.47904894,crow
woodpigeon,0.27536127,crow
blackbird,0.33736327,crow
blackbird,0.31988266,crow
mouse,0.35227323,fox
fox,0.5804769,fox
fox,0.75097024,fox
fox,0.8441868,fox
fox,0.9020466,fox
fox,0.9093973,fox
fox,0.7906502,fox
fox,0.37736985,fox
fox,0.65556055,fox
mouse,0.3584471,fox
mouse,0.3720835,fox
fox,0.77859277,fox
mouse,0.4267761,fox
rat,0.4102532,fox
fox,0.35280126,dog
dog,0.20975997,dog
dog,0.20218974,dog
dog,0.19380805,dog
dog,0.7072478,dog
dog,0.2690804,dog
dog,0.18966694,dog
dog,0.2640715,dog
dog,0.17886335,dog
dog,0.22255698,dog
dog,0.28796732,dog
dog,0.2179978,dog
dog,0.27690676,dog
dog,0.25705868,dog
dog,0.31520963,dog
dog,0.20549002,dog
dog,0.2228645,dog
dog,0.18755619,dog
woodpigeon,0.42811716,crow
woodpigeon,0.28337824,crow
woodpigeon,0.23999287,crow
woodpigeon,0.42625666,crow
dog,0.52063996,dog
dog,0.6094368,dog
dog,0.59443945,dog
dog,0.60147625,dog
squirrel,0.85599506,squirrel
squirrel,0.663473,squirrel
squirrel,0.8353976,squirrel
squirrel,0.84569377,squirrel
woodpigeon,0.4217234,crow
woodpigeon,0.2947955,crow
woodpigeon,0.1698523,crow
woodpigeon,0.2310333,crow
woodpigeon,0.2897779,crow
woodpigeon,0.35861012,crow
woodpigeon,0.32470566,crow
woodpigeon,0.64079833,crow
woodpigeon,0.25474516,crow
woodpigeon,0.32901555,crow
woodpigeon,0.43181303,crow
blackbird,0.18433993,crow
woodpigeon,0.4089118,crow
blackbird,0.16653273,crow
blackbird,0.32854882,crow
blackbird,0.3140887,crow
woodpigeon,0.5204141,crow
blackbird,0.19495152,crow
blackbird,0.18072258,crow
fox,0.4278333,dog
fox,0.31396,dog
squirrel,0.13424987,dog
blackbird,0.18102176,crow
blackbird,0.37375504,crow
blackbird,0.32403126,crow
woodpigeon,0.30820718,crow
woodpigeon,0.29181272,crow
woodpigeon,0.2809804,crow
woodpigeon,0.22165978,crow
crow,0.21681422,crow
blackbird,0.19345815,crow
dog,0.7652583,dog
dog,0.24789752,dog
dog,0.56411964,dog
woodpigeon,0.29450774,crow
blackbird,0.2377576,crow
blackbird,0.22086105,crow
woodpigeon,0.18253341,crow
woodpigeon,0.29965273,crow
woodpigeon,0.24779269,crow
crow,0.16057223,crow
blackbird,0.30995604,crow
squirrel,0.18842524,dog
dog,0.29499403,dog
dog,0.2820142,dog
dog,0.24518217,dog
fox,0.19145635,dog
dog,0.50068486,dog
dog,0.5228148,dog
dog,0.597375,dog
dog,0.5422893,dog
dog,0.57860386,dog
dog,0.4671438,dog
dog,0.7819189,dog
fox,0.3667286,dog
dog,0.7479077,dog
dog,0.4363556,dog
dog,0.3812657,dog
dog,0.6542244,dog
dog,0.67075425,dog
dog,0.6006747,dog
dog,0.61374503,dog
hedgehog,0.22210456,fox
fox,0.9122832,fox
fox,0.5717226,fox
fox,0.9366214,fox
fox,0.6051278,cat
cat,0.32253194,cat
cat,0.3999016,cat
mouse,0.26630735,fox
fox,0.95139754,fox
fox,0.9061667,fox
fox,0.88125926,fox
fox,0.8918978,fox
cat,0.22305837,cat
woodpigeon,0.42643398,woodpigeon
fox,0.96708107,fox
fox,0.80314523,fox
fox,0.92497885,fox
fox,0.9418183,fox
fox,0.9284267,fox
fox,0.9387039,fox
fox,0.9316982,fox
fox,0.89915603,fox
fox,0.87983423,fox
fox,0.89016557,fox
fox,0.9305136,fox
fox,0.8930847,fox
fox,0.9176051,fox
fox,0.92122453,fox
fox,0.86594355,fox
fox,0.23692639,fox
fox,0.516201,fox
fox,0.61873,fox
fox,0.8528211,fox
hedgehog,0.11310157,cat
squirrel,0.7694264,squirrel
cat,0.5704806,cat
squirrel,0.89752126,squirrel
squirrel,0.31648475,squirrel
cat,0.45580843,cat
cat,0.40579617,cat
fox,0.8978744,fox
fox,0.86661017,fox
fox,0.8789583,fox
fox,0.5929814,fox
fox,0.8025754,fox
fox,0.4880351,fox
cat,0.37306878,cat
fox,0.84343684,fox
squirrel,0.17076373,squirrel
cat,0.3259541,cat
dog,0.16774416,cat
cat,0.2016204,cat
fox,0.80709016,cat
cat,0.4298453,cat
dog,0.30814007,cat
fox,0.357466,fox
fox,0.9597463,fox
fox,0.93411887,fox
cat,0.45474154,cat
fox,0.935896,fox
fox,0.9452823,fox
fox,0.25334406,fox
hedgehog,0.27754024,fox
fox,0.8371826,fox
hedgehog,0.28735396,fox
fox,0.67701507,fox
fox,0.93275654,fox
fox,0.9472719,fox
fox,0.37250546,fox
fox,0.67432576,fox
robin,0.17939052,greattit
cat,0.12939814,squirrel
fox,0.15882125,cat
cat,0.33341345,cat
cat,0.391683,cat
cat,0.3744108,cat
cat,0.360636,cat
dog,0.17288202,cat
fox,0.7069779,fox
fox,0.80417913,fox
fox,0.7636543,fox
fox,0.88653773,fox
fox,0.92199266,fox
fox,0.89265543,fox
fox,0.90993935,fox
fox,0.86855435,fox
fox,0.9317878,fox
fox,0.69283146,fox
squirrel,0.24965683,fox
cat,0.41206214,cat
fox,0.20312233,fox
fox,0.30606985,fox
squirrel,0.20418231,squirrel
squirrel,0.66136867,squirrel
mouse,0.1530193,fox
fox,0.6096845,fox
mouse,0.11260957,fox
hedgehog,0.1773532,fox
hedgehog,0.13627368,fox
hedgehog,0.1439929,fox
fox,0.42595357,fox
fox,0.13365595,fox
fox,0.79434305,fox
fox,0.12716794,fox
robin,0.20736763,squirrel
mouse,0.1420686,fox
mouse,0.177156,fox
mouse,0.11031511,fox
cat,0.2918716,fox
cat,0.23998757,fox
fox,0.8582854,fox
dog,0.5978766,dog
dog,0.24907781,dog
fox,0.91192895,fox
squirrel,0.7586973,squirrel
dog,0.42679977,dog
woodpigeon,0.18368407,jay
fox,0.82596195,fox
squirrel,0.8860182,squirrel
dog,0.32902196,greattit
dog,0.78609586,dog
squirrel,0.53114206,squirrel
dog,0.6526812,dog
dog,0.63639563,dog
dog,0.5435689,dog
dog,0.48130703,dog
dog,0.5294603,dog
dog,0.28207675,dog
squirrel,0.30798367,dog
dog,0.30607638,dog
dog,0.42489296,dog
dog,0.6812184,dog
fox,0.5800369,dog
dog,0.56116647,dog
dog,0.636876,dog
dog,0.24870563,dog
woodpigeon,0.475768,woodpigeon
woodpigeon,0.48353633,woodpigeon
fox,0.82513696,fox
fox,0.7231965,fox
fox,0.88211906,fox
dog,0.3553902,dog
dog,0.42695713,dog
dog,0.3321494,dog
dog,0.87773174,dog
dog,0.5908435,dog
magpie,0.43217158,magpie
magpie,0.45129353,magpie
fox,0.7161663,fox
fox,0.31177318,dog
dog,0.6064349,dog
dog,0.7934886,dog
dog,0.63127965,dog
dog,0.2984433,fox
dog,0.23361988,dog
fox,0.63312525,dog
fox,0.8079676,fox
fox,0.69848853,fox
fox,0.8069882,fox
squirrel,0.41182163,dog
magpie,0.48252165,magpie
fox,0.96116227,fox
fox,0.9319961,fox
fox,0.6885204,fox
fox,0.49740168,fox
fox,0.5385417,fox
dog,0.38625836,dog
dog,0.7982623,dog
dog,0.69861114,dog
cat,0.14291073,dog
dog,0.3199122,dog
dog,0.37183625,dog
dog,0.8585292,dog
dog,0.24059711,dog
squirrel,0.1533451,dog
dog,0.20634834,dog
dog,0.5929741,dog
fox,0.34247807,dog
woodpigeon,0.17153282,woodpigeon
dog,0.5627176,dog
dog,0.7241029,dog
dog,0.35630754,dog
dog,0.701708,dog
dog,0.3044246,dog
blackbird,0.22294565,dog
dog,0.44898078,dog
dog,0.58894694,dog
dog,0.5295937,dog
dog,0.19425726,dog
dog,0.40197358,dog
dog,0.37649757,dog
dog,0.34283373,dog
dog,0.4431706,dog
dog,0.8356449,dog
blackbird,0.15853983,dog
dog,0.15243118,dog
robin,0.17763616,dog
robin,0.13946101,dog
dog,0.24330492,dog
fox,0.88377327,fox
fox,0.55259913,fox
badger,0.38709491,fox
fox,0.5560033,fox
fox,0.65980965,fox
fox,0.6758305,fox
fox,0.46377861,fox
fox,0.58483565,fox
fox,0.7607978,fox
fox,0.80001175,fox
fox,0.8958515,fox
fox,0.8643721,fox
fox,0.689305,fox
dog,0.5203697,dog
woodpigeon,0.36706442,woodpigeon
woodpigeon,0.70783377,woodpigeon
blackbird,0.181242,dog
dog,0.17273387,dog
squirrel,0.29355836,dog
blackbird,0.18804508,dog
dog,0.428206,dog
blackbird,0.16642159,squirrel
dog,0.625285,dog
woodpigeon,0.17610888,dog
dog,0.39092878,dog
fox,0.5265487,fox
dog,0.3604193,dog
dog,0.35527638,dog
blackbird,0.16414542,dog
dog,0.722972,dog
dog,0.7283638,dog
dog,0.57845944,dog
dog,0.54981965,dog
dog,0.816078,dog
dog,0.86258394,dog
dog,0.8581366,dog
dog,0.9087715,dog
dog,0.8961153,dog
dog,0.8895152,dog
dog,0.57785946,dog
dog,0.18368597,dog
dog,0.2093569,dog
dog,0.25358865,dog
blackbird,0.1941288,dog
blackbird,0.1772531,dog
dog,0.68293864,dog
dog,0.9175221,dog
dog,0.8219404,dog
dog,0.21702869,dog
dog,0.7270658,dog
fox,0.35866895,dog
dog,0.4255404,dog
dog,0.476133,dog
dog,0.7556058,dog
dog,0.7843603,dog
dog,0.74495363,dog
squirrel,0.21499075,dog
dog,0.18647318,dog
hedgehog,0.14104344,fox
hedgehog,0.15634042,fox
mouse,0.3241258,fox
dog,0.7503974,dog
dog,0.16266087,dog
dog,0.48176724,dog
squirrel,0.25582063,dog
dog,0.2662934,dog
blackbird,0.2909743,dog
blackbird,0.22038959,dog
squirrel,0.46277758,dog
dog,0.19636989,dog
dog,0.30001667,dog
dog,0.76574963,dog
dog,0.55968386,dog
squirrel,0.12936822,dog
dog,0.3868931,dog
dog,0.63626295,dog
dog,0.6458407,dog
dog,0.16974168,dog
robin,0.16384833,dog
blackbird,0.13326125,dog
dog,0.15785572,dog
dog,0.15925643,dog
blackbird,0.21982577,magpie
rat,0.3957617,fox
hedgehog,0.39417067,fox
woodpigeon,0.13616599,woodpigeon
squirrel,0.18193965,dog
dog,0.3451144,dog
robin,0.14800714,dog
dog,0.44955972,dog
woodpigeon,0.17669292,dog
dog,0.75195134,dog
dog,0.6576032,dog
magpie,0.15939517,dog
dog,0.87417537,dog
dog,0.78485537,dog
dog,0.67123955,dog
rat,0.50197643,fox
fox,0.45078003,fox
fox,0.2679508,fox
fox,0.87167645,fox
fox,0.91738504,fox
dog,0.37667492,dog
dog,0.6278209,dog
dog,0.55268395,dog
dog,0.61029387,dog
dog,0.23266177,dog
blackbird,0.16776215,dog
fox,0.37699112,dog
squirrel,0.20787758,dog
dog,0.71506053,dog
dog,0.8409359,dog
dog,0.5976011,dog
dog,0.5481634,dog
dog,0.60300493,dog
dog,0.5961534,dog
dog,0.6974753,dog
dog,0.74453455,dog
dog,0.66167665,dog
dog,0.59754354,dog
dog,0.45729184,dog
blackbird,0.25082555,dog
dog,0.83959794,dog
dog,0.76896334,dog
dog,0.73162246,dog
dog,0.7735605,dog
dog,0.38747135,dog
dog,0.45335808,dog
dog,0.74934304,dog
dog,0.7823222,dog
squirrel,0.17409611,dog
dog,0.27956846,dog
dog,0.2754211,dog
dog,0.32992423,dog
squirrel,0.46023047,dog
dog,0.45933262,dog
fox,0.3984116,dog
dog,0.43253785,dog
cat,0.21520327,dog
cat,0.21751142,dog
fox,0.46041316,fox
fox,0.23745519,fox
rat,0.31191573,fox
rat,0.20762673,fox
squirrel,0.348768,dog
dog,0.7685794,dog
dog,0.7750271,dog
dog,0.77176464,dog
dog,0.72808236,dog
dog,0.82038915,dog
dog,0.5514123,dog
dog,0.3989562,dog
dog,0.7490332,dog
dog,0.38963133,dog
dog,0.5818022,dog
dog,0.7339913,dog
dog,0.64018303,dog
dog,0.52468586,dog
dog,0.46387812,dog
dog,0.5134148,dog
dog,0.48897907,dog
dog,0.5399994,dog
dog,0.5802554,dog
squirrel,0.4119,fox
squirrel,0.2951711,fox
squirrel,0.43060783,fox
dog,0.25274193,dog
dog,0.35336477,dog
dog,0.71629524,dog
dog,0.73790056,dog
dog,0.4898102,dog
dog,0.5317968,dog
dog,0.48929784,dog
dog,0.6322327,dog
dog,0.56786895,dog
dog,0.72996265,dog
dog,0.8391121,dog
dog,0.48024508,dog
dog,0.5774839,dog
dog,0.5803928,dog
dog,0.41459522,dog
dog,0.6063284,dog
dog,0.57567203,dog
dog,0.6355727,dog
dog,0.24793427,dog
dog,0.60476667,dog
dog,0.15529934,dog
squirrel,0.29262626,dog
dog,0.28029692,dog
dog,0.42950496,dog
fox,0.80773485,fox
hedgehog,0.36866173,fox
fox,0.9405175,fox
fox,0.87688583,fox
squirrel,0.13729991,dog
dog,0.70855033,dog
dog,0.56932414,dog
dog,0.3253913,dog
dog,0.32891798,dog
dog,0.3849258,dog
dog,0.70618427,dog
squirrel,0.29938573,dog
squirrel,0.16595262,dog
dog,0.79518116,dog
fox,0.3815416,dog
dog,0.63288325,dog
dog,0.62186193,dog
dog,0.64808506,dog
dog,0.67347115,dog
dog,0.6445753,dog
squirrel,0.19774759,dog
dog,0.531548,dog
dog,0.68682784,dog
dog,0.38728577,dog
dog,0.30639067,dog
dog,0.58399254,dog
dog,0.49346152,dog
dog,0.5304949,dog
dog,0.75750023,dog
blackbird,0.16750218,dog
dog,0.7616616,dog
dog,0.7088928,dog
dog,0.55002236,dog
dog,0.33713132,dog
dog,0.2059658,dog
dog,0.48126715,dog
dog,0.581101,dog
dog,0.709919,dog
dog,0.49983668,dog
dog,0.7857021,dog
dog,0.36857265,dog
dog,0.835521,dog
dog,0.5007226,dog
woodpigeon,0.2242279,woodpigeon
woodpigeon,0.44146404,woodpigeon
woodpigeon,0.62555385,woodpigeon
woodpigeon,0.11164826,woodpigeon
woodpigeon,0.56808877,woodpigeon
squirrel,0.51421756,woodpigeon
squirrel,0.18601081,woodpigeon
blackbird,0.22257054,woodpigeon
robin,0.25189996,woodpigeon
blackbird,0.15477653,woodpigeon
dog,0.41811767,dog
dog,0.68772924,dog
dog,0.7309542,dog
dog,0.72583115,dog
dog,0.8099637,dog
dog,0.80608946,dog
dog,0.82524735,dog
dog,0.78390145,dog
fox,0.920797,fox
fox,0.8614727,fox
hedgehog,0.22132017,fox
rat,0.3502298,fox
fox,0.81618,fox
fox,0.8875201,fox
squirrel,0.56191254,squirrel
dog,0.4863723,dog
dog,0.3554172,dog
dog,0.72139466,dog
dog,0.42038906,dog
dog,0.4314444,dog
squirrel,0.37791726,dog
dog,0.5953698,dog
squirrel,0.41662943,dog
dog,0.28626165,dog
dog,0.43184406,dog
squirrel,0.46395797,dog
dog,0.46408796,dog
dog,0.3213544,dog
dog,0.3145905,dog
dog,0.24832109,dog
squirrel,0.38248754,dog
dog,0.42559713,dog
dog,0.61287016,dog
squirrel,0.2507493,dog
dog,0.6800571,dog
dog,0.28968936,magpie
dog,0.2984756,dog
dog,0.3007414,dog
dog,0.5049838,dog
dog,0.36497033,dog
dog,0.52215296,dog
dog,0.33540934,dog
squirrel,0.16638245,dog
squirrel,0.39625955,dog
mouse,0.29588544,dog
dog,0.36130002,dog
squirrel,0.27357805,dog
dog,0.6633664,dog
dog,0.8171682,dog
dog,0.40862656,dog
dog,0.78393763,dog
dog,0.7148621,dog
dog,0.66456825,dog
dog,0.5747321,dog
dog,0.56063116,dog
dog,0.5205912,dog
dog,0.36974588,dog
dog,0.53302157,dog
robin,0.23100296,robin
squirrel,0.47383672,robin
robin,0.28987402,robin
robin,0.26488295,robin
woodpigeon,0.25341558,robin
robin,0.24010783,robin
robin,0.24743713,robin
robin,0.21186048,robin
dog,0.5040036,dog
robin,0.20465043,robin
