predicted_class,confidence,target_class
fox,0.99390334,fox
fox,0.99982566,fox
crow,0.6160549,crow
crow,0.9257603,crow
crow,0.9190194,crow
crow,0.9927598,crow
crow,0.9960515,crow
crow,0.97135293,crow
crow,0.9701371,crow
crow,0.9837406,crow
dog,0.99855834,dog
dog,0.9969188,dog
dog,0.9430874,dog
dog,0.9973621,dog
dog,0.9974739,dog
dog,0.9995524,dog
dog,0.9981511,dog
dog,0.996053,dog
dog,0.99977547,dog
dog,0.6741198,dog
crow,0.99305266,crow
crow,0.87334275,crow
crow,0.931534,crow
squirrel,0.22960795,crow
crow,0.9071773,crow
crow,0.9862743,crow
crow,0.7581572,crow
crow,0.924433,crow
dog,0.99923515,dog
crow,0.99414515,crow
crow,0.9857636,crow
crow,0.9880598,crow
crow,0.9583006,crow
crow,0.9948991,crow
crow,0.9897995,crow
crow,0.9951226,crow
crow,0.95659363,crow
crow,0.993884,crow
crow,0.9585462,crow
crow,0.9946445,crow
crow,0.90367615,crow
crow,0.9942654,crow
crow,0.9900809,crow
dog,0.5077987,crow
crow,0.9946572,crow
crow,0.9266953,crow
crow,0.8855412,crow
hedgehog,0.90692574,hedgehog
rat,0.48012215,hedgehog
fox,0.99782735,fox
fox,0.9993704,fox
fox,0.93985814,fox
fox,0.99720496,fox
fox,0.999456,fox
fox,0.9968353,fox
fox,0.98509544,fox
fox,0.99906737,fox
fox,0.999754,fox
fox,0.49221912,hedgehog
fox,0.9003717,hedgehog
fox,0.95577884,hedgehog
fox,0.7443456,hedgehog
fox,0.6633145,hedgehog
robin,0.29638648,hedgehog
robin,0.34736583,hedgehog
mouse,0.5109982,hedgehog
fox,0.7330436,hedgehog
fox,0.41542926,hedgehog
fox,0.31798458,hedgehog
rat,0.5372641,hedgehog
fox,0.6853097,hedgehog
rat,0.47808373,hedgehog
fox,0.9774589,hedgehog
rat,0.56980264,hedgehog
crow,0.806913,crow
crow,0.9940416,crow
crow,0.5116042,crow
crow,0.8498915,crow
crow,0.84382385,crow
crow,0.9773712,crow
crow,0.9868952,crow
crow,0.97622436,crow
crow,0.9900872,crow
crow,0.99320835,crow
crow,0.98060226,crow
crow,0.9702847,crow
crow,0.9214245,crow
crow,0.87033695,crow
magpie,0.48552874,crow
crow,0.94984215,crow
crow,0.97272676,crow
crow,0.9652797,crow
fox,0.98939437,fox
fox,0.8144225,fox
fox,0.9676916,fox
fox,0.99945945,fox
fox,0.9636461,fox
fox,0.9881876,fox
crow,0.77185416,crow
crow,0.8949236,crow
crow,0.48834825,crow
crow,0.9798641,crow
crow,0.8830794,crow
crow,0.9856264,crow
crow,0.91645944,crow
crow,0.9615803,crow
crow,0.9748557,crow
crow,0.9798926,crow
crow,0.9434643,crow
crow,0.96335983,crow
crow,0.94779646,crow
crow,0.77935386,crow
crow,0.9369549,crow
crow,0.86873305,crow
crow,0.78417873,crow
crow,0.855223,crow
crow,0.9184746,crow
magpie,0.6655685,magpie
magpie,0.98771983,magpie
crow,0.63324666,crow
crow,0.77892065,crow
crow,0.7004489,crow
crow,0.7165009,crow
dog,0.99860376,dog
dog,0.9989819,dog
dog,0.9997342,dog
dog,0.99483526,dog
dog,0.99645644,dog
dog,0.99231964,dog
crow,0.9201096,crow
crow,0.9099708,crow
crow,0.722053,crow
crow,0.9765015,crow
crow,0.62670255,crow
blackbird,0.47100434,crow
blackbird,0.70613456,crow
crow,0.9206723,crow
crow,0.94041276,crow
crow,0.97518855,crow
crow,0.96832186,crow
crow,0.74281573,crow
crow,0.6793331,crow
crow,0.9571538,crow
crow,0.6683396,crow
squirrel,0.5722796,squirrel
squirrel,0.9696871,squirrel
dog,0.9996172,dog
dog,0.99558496,dog
crow,0.8024853,crow
crow,0.9633982,crow
crow,0.9302253,crow
crow,0.9552535,crow
crow,0.8823523,crow
crow,0.8043656,crow
crow,0.7547588,crow
dog,0.99918145,dog
dog,0.9973569,dog
dog,0.99129057,dog
dog,0.9890336,dog
dog,0.99702054,dog
dog,0.99468225,dog
dog,0.99449,dog
dog,0.95014715,dog
dog,0.99348193,dog
dog,0.9992461,dog
dog,0.9847719,dog
fox,0.99140245,fox
fox,0.99879885,fox
fox,0.99524575,fox
fox,0.9978586,fox
fox,0.9968459,fox
muntjac,0.27842075,fox
fox,0.8571934,fox
fox,0.99015933,fox
fox,0.70241123,fox
fox,0.93458384,fox
fox,0.77676463,fox
fox,0.998384,fox
fox,0.9975116,fox
fox,0.9980253,fox
fox,0.9988098,fox
fox,0.9997719,fox
fox,0.99995434,fox
fox,0.99984276,fox
fox,0.92613477,fox
fox,0.9849881,fox
crow,0.97794694,crow
crow,0.98586804,crow
crow,0.88078576,crow
crow,0.93669057,crow
crow,0.9128127,crow
crow,0.99381316,crow
crow,0.98104733,crow
crow,0.9825487,crow
crow,0.99442875,crow
crow,0.88029647,crow
crow,0.7029571,crow
crow,0.8733611,crow
crow,0.84566313,crow
crow,0.8656998,crow
crow,0.4931604,crow
crow,0.5016276,crow
crow,0.9542869,crow
crow,0.864644,crow
crow,0.9782267,crow
crow,0.8600782,crow
crow,0.9956222,crow
dog,0.99815255,crow
dog,0.9911016,dog
magpie,0.8273155,magpie
crow,0.93748987,crow
crow,0.95481527,crow
dog,0.9742191,dog
dog,0.9979243,dog
dog,0.96794945,dog
dog,0.9858144,dog
fox,0.9991689,fox
fox,0.9853402,fox
fox,0.99952257,fox
fox,0.9928403,fox
dog,0.98915327,dog
dog,0.98602235,dog
dog,0.99789256,dog
dog,0.9783095,dog
dog,0.9977381,dog
dog,0.9816496,dog
dog,0.99635065,dog
dog,0.9964477,dog
dog,0.9979631,dog
crow,0.9885415,crow
crow,0.9811748,crow
crow,0.9695099,crow
crow,0.98953015,crow
crow,0.96599144,crow
crow,0.88145506,crow
crow,0.9039959,crow
crow,0.9757141,crow
crow,0.98398256,crow
crow,0.96886206,crow
crow,0.91751075,crow
crow,0.91067934,crow
crow,0.57923734,crow
crow,0.99048525,crow
crow,0.9065943,crow
crow,0.76925874,crow
crow,0.9788092,crow
crow,0.791066,crow
dog,0.7286576,crow
crow,0.9642607,crow
crow,0.93863183,crow
crow,0.87241745,crow
crow,0.5620657,crow
crow,0.700633,crow
crow,0.949742,crow
crow,0.974161,crow
crow,0.9766792,crow
crow,0.99193054,crow
crow,0.99155957,crow
crow,0.98835504,crow
crow,0.962805,crow
crow,0.78513384,crow
crow,0.9170264,crow
crow,0.89782107,crow
crow,0.9794882,crow
crow,0.9832682,crow
crow,0.9862322,crow
crow,0.96838814,crow
crow,0.98470163,crow
crow,0.70096207,crow
crow,0.96278423,crow
crow,0.9688993,crow
crow,0.9583503,crow
crow,0.9209229,crow
crow,0.9777771,crow
crow,0.9281053,crow
crow,0.9469841,crow
crow,0.9855725,crow
crow,0.9496815,crow
crow,0.97701764,crow
crow,0.7901588,crow
dog,0.9997844,dog
dog,0.88193077,dog
dog,0.9999269,dog
dog,0.9999019,dog
dog,0.9999608,dog
dog,0.93301964,dog
fox,0.99958664,fox
fox,0.9998523,fox
fox,0.9999558,fox
fox,0.99074507,fox
fox,0.7947424,fox
fox,0.9674231,fox
fox,0.99624497,fox
fox,0.9994455,fox
fox,0.99959844,fox
fox,0.8316133,fox
fox,0.9804796,fox
fox,0.9952343,fox
fox,0.99752444,fox
fox,0.99955875,fox
fox,0.6024372,fox
fox,0.45050207,hedgehog
rat,0.7592174,hedgehog
rat,0.61724484,hedgehog
fox,0.4633649,hedgehog
crow,0.90302217,crow
crow,0.82923186,crow
crow,0.94282097,crow
crow,0.9633009,crow
crow,0.9798742,crow
crow,0.98298025,crow
crow,0.8421817,crow
crow,0.9853851,crow
dog,0.99687743,dog
dog,0.9984736,dog
dog,0.99131143,dog
blackbird,0.87900203,crow
crow,0.83038104,crow
crow,0.7803542,crow
crow,0.9402258,crow
crow,0.92714566,crow
crow,0.93835676,crow
crow,0.9212096,crow
crow,0.9003903,crow
crow,0.98409516,crow
crow,0.7541153,crow
crow,0.9936227,crow
crow,0.97497773,crow
crow,0.94795644,crow
crow,0.91042304,crow
crow,0.9309936,crow
crow,0.98475236,crow
crow,0.96828985,crow
crow,0.9205822,crow
crow,0.9583631,crow
crow,0.97346854,crow
crow,0.9459337,crow
dog,0.99880874,dog
dog,0.9968811,dog
fox,0.9988331,fox
fox,0.99983454,fox
fox,0.92646646,fox
fox,0.9999331,fox
fox,0.9969783,fox
fox,0.80108124,fox
fox,0.95568085,fox
crow,0.6946713,crow
crow,0.9932387,crow
crow,0.9786687,crow
crow,0.8372817,crow
crow,0.9705328,crow
crow,0.9717324,crow
crow,0.98627067,crow
crow,0.9957766,crow
crow,0.67295986,crow
crow,0.85803646,crow
crow,0.6507652,crow
cat,0.5750838,crow
dog,0.8250416,crow
blackbird,0.77892685,crow
fox,0.9997689,fox
fox,0.99965405,fox
fox,0.9985563,fox
fox,0.99961096,fox
fox,0.9979055,fox
fox,0.99994504,fox
fox,0.9981895,fox
fox,0.99819094,fox
fox,0.9990313,fox
fox,0.9997633,fox
crow,0.9642554,crow
blackbird,0.75764793,crow
crow,0.84796876,crow
crow,0.9038935,crow
crow,0.7687706,crow
crow,0.6662509,crow
crow,0.78127664,crow
crow,0.7934076,crow
crow,0.93064624,crow
crow,0.9069937,crow
crow,0.42610335,crow
dog,0.9982754,dog
dog,0.9993587,dog
fox,0.9997161,fox
fox,0.9994399,fox
fox,0.9998765,fox
fox,0.9955303,fox
fox,0.999915,fox
fox,0.6284671,fox
fox,0.99880385,fox
fox,0.999005,fox
fox,0.9999255,fox
fox,0.99958783,fox
fox,0.99993896,fox
fox,0.83358604,fox
rat,0.83193904,hedgehog
rat,0.5265289,hedgehog
hedgehog,0.42231482,hedgehog
hedgehog,0.84653693,hedgehog
fox,0.99807954,fox
fox,0.9997727,fox
crow,0.96461993,crow
crow,0.9549475,crow
crow,0.95617247,crow
crow,0.9380903,crow
crow,0.9258191,crow
blackbird,0.71504515,crow
crow,0.7378879,crow
crow,0.9627831,crow
crow,0.7833959,crow
crow,0.98576975,crow
crow,0.9722667,crow
crow,0.96068245,crow
crow,0.9381134,crow
crow,0.9473254,crow
crow,0.98688227,crow
crow,0.99349314,crow
crow,0.9807014,crow
crow,0.868974,crow
crow,0.9918292,crow
dog,0.9980652,crow
dog,0.9964011,crow
dog,0.7101037,crow
dog,0.9928012,crow
dog,0.9802443,crow
dog,0.9716527,crow
dog,0.9128172,crow
dog,0.7972125,crow
dog,0.8555197,crow
crow,0.4664095,crow
dog,0.30040002,crow
crow,0.68261296,crow
blackbird,0.60499954,crow
crow,0.86868197,crow
crow,0.7294337,crow
crow,0.9389144,crow
crow,0.86364394,crow
crow,0.9534246,crow
crow,0.98849815,crow
crow,0.96655166,crow
crow,0.9718939,crow
crow,0.5341018,crow
crow,0.95343995,crow
crow,0.7906229,crow
crow,0.6488768,crow
crow,0.7870194,crow
crow,0.99083894,crow
crow,0.9143503,crow
crow,0.9575771,crow
crow,0.9354934,crow
crow,0.9910637,crow
crow,0.6680726,crow
crow,0.7104094,crow
crow,0.71087444,crow
blackbird,0.77672,crow
crow,0.91393,crow
crow,0.8861725,crow
crow,0.92402273,crow
crow,0.9797767,crow
crow,0.97958446,crow
crow,0.9873697,crow
crow,0.522809,crow
crow,0.9661121,crow
crow,0.97867006,crow
crow,0.8779824,crow
crow,0.9771004,crow
crow,0.9292719,crow
crow,0.9677096,crow
crow,0.91118443,crow
crow,0.87432784,crow
crow,0.84994787,crow
crow,0.9142603,crow
crow,0.92199403,crow
crow,0.848618,crow
crow,0.90685195,crow
blackbird,0.71398747,crow
dog,0.9999144,dog
dog,0.9982374,dog
dog,0.9976706,dog
fox,0.75485814,dog
fox,0.9727261,fox
fox,0.9920791,fox
fox,0.91564167,fox
fox,0.99109554,fox
crow,0.83932066,crow
crow,0.88419676,crow
crow,0.77875805,crow
crow,0.7553121,crow
crow,0.9695049,crow
crow,0.8059239,crow
crow,0.89695776,crow
dog,0.9981729,dog
dog,0.99564976,dog
crow,0.97671515,crow
crow,0.990621,crow
crow,0.96625626,crow
crow,0.9717335,crow
crow,0.7581977,crow
crow,0.80736446,crow
crow,0.9375686,crow
crow,0.9703691,crow
crow,0.9150618,crow
crow,0.93755966,crow
crow,0.9342749,crow
crow,0.5293348,crow
crow,0.7604342,crow
blackbird,0.7728213,crow
crow,0.86019945,crow
crow,0.68910694,crow
crow,0.8195385,crow
crow,0.7690797,crow
crow,0.9834457,crow
crow,0.98379785,crow
crow,0.9276518,crow
crow,0.8975486,crow
crow,0.9869949,crow
crow,0.9760248,crow
crow,0.94016236,crow
crow,0.89594924,crow
crow,0.96062094,crow
crow,0.87556905,crow
crow,0.8162992,crow
crow,0.54530954,crow
crow,0.9664757,crow
crow,0.9705926,crow
crow,0.9626722,crow
crow,0.90900546,crow
crow,0.9249971,crow
blackbird,0.6707297,crow
crow,0.6181843,crow
crow,0.7459313,crow
crow,0.6021932,crow
crow,0.8002151,crow
crow,0.8163987,crow
blackbird,0.6827669,crow
crow,0.9718998,crow
crow,0.97528607,crow
crow,0.90766156,crow
crow,0.7236814,crow
crow,0.82242054,crow
blackbird,0.8093162,crow
crow,0.86108416,crow
dog,0.9520697,dog
dog,0.9997874,dog
dog,0.99834836,dog
dog,0.77295023,dog
dog,0.6646888,dog
dog,0.9919666,dog
fox,0.99900156,fox
fox,0.9958116,fox
fox,0.99926275,fox
fox,0.9981415,fox
fox,0.9991715,fox
fox,0.99958473,fox
fox,0.7815944,fox
cat,0.56572306,squirrel
squirrel,0.99675447,squirrel
squirrel,0.76744395,squirrel
crow,0.7350888,crow
crow,0.59915763,crow
crow,0.6764497,crow
blackbird,0.53283054,crow
crow,0.96205294,crow
crow,0.9338333,crow
crow,0.77528745,crow
crow,0.765149,crow
crow,0.6796103,crow
crow,0.9387435,crow
crow,0.91059136,crow
crow,0.87723273,crow
crow,0.93711466,crow
crow,0.86675453,crow
crow,0.92533183,crow
crow,0.69647914,crow
crow,0.5810713,crow
blackbird,0.58964616,crow
blackbird,0.53638875,crow
crow,0.45868403,crow
blackbird,0.71301717,crow
blackbird,0.70181066,crow
blackbird,0.59281236,crow
crow,0.73007643,crow
crow,0.83891106,crow
crow,0.87673485,crow
crow,0.44508755,crow
crow,0.88920397,crow
dog,0.5345401,crow
crow,0.7346322,crow
crow,0.7700211,crow
crow,0.5846433,crow
crow,0.55993897,crow
crow,0.9616127,crow
crow,0.86161643,crow
crow,0.84381974,crow
crow,0.96085125,crow
crow,0.63427025,crow
crow,0.97652346,crow
crow,0.9282849,crow
crow,0.9746596,crow
crow,0.89702433,crow
crow,0.79031605,crow
crow,0.74418473,crow
crow,0.9811559,crow
crow,0.8913592,crow
crow,0.9925547,crow
crow,0.93115205,crow
blackbird,0.5643525,crow
dog,0.99832684,dog
dog,0.9983564,dog
dog,0.99507636,dog
dog,0.9998777,dog
dog,0.99064726,dog
crow,0.48997173,crow
blackbird,0.58496547,crow
rat,0.57792836,crow
crow,0.8552557,crow
crow,0.69230884,crow
crow,0.9648882,crow
crow,0.952349,crow
crow,0.93747145,crow
crow,0.962881,crow
crow,0.9709146,crow
crow,0.9090172,crow
crow,0.96116173,crow
crow,0.66393447,crow
crow,0.94533855,crow
crow,0.96351045,crow
crow,0.9618485,crow
crow,0.9331796,crow
crow,0.8665285,crow
crow,0.98022056,crow
crow,0.8694178,crow
crow,0.8726912,crow
crow,0.86225206,crow
crow,0.91174585,crow
crow,0.5541238,crow
crow,0.8359203,crow
crow,0.8206108,crow
crow,0.96062845,crow
crow,0.9492409,crow
crow,0.6765408,crow
crow,0.80428475,crow
crow,0.92517257,crow
crow,0.9016976,crow
crow,0.9936907,crow
crow,0.9885821,crow
crow,0.9087977,crow
dog,0.99908257,dog
dog,0.9988028,dog
fox,0.998374,fox
fox,0.99259067,fox
fox,0.99957794,fox
fox,0.9996469,fox
fox,0.9987394,fox
fox,0.9969933,fox
fox,0.99240255,fox
fox,0.99692386,fox
fox,0.9998123,fox
fox,0.9979849,fox
fox,0.999764,fox
rat,0.25756717,hedgehog
fox,0.8811033,hedgehog
mouse,0.5038122,hedgehog
hedgehog,0.82264876,hedgehog
rat,0.6576068,hedgehog
fox,0.4135872,hedgehog
crow,0.92033905,crow
crow,0.8646079,crow
crow,0.97761893,crow
crow,0.8656883,crow
crow,0.9581468,crow
crow,0.8770196,crow
blackbird,0.87201595,crow
blackbird,0.7840448,crow
dog,0.9976883,dog
dog,0.9984927,dog
crow,0.93292844,crow
crow,0.94676137,crow
blackbird,0.5711286,crow
crow,0.6928858,crow
crow,0.9422221,crow
crow,0.7024665,crow
crow,0.9649387,crow
crow,0.5725523,crow
crow,0.88072425,crow
crow,0.6773595,crow
crow,0.71051913,crow
crow,0.96323806,crow
crow,0.94412994,crow
crow,0.9822826,crow
crow,0.9905496,crow
crow,0.9801651,crow
crow,0.9824952,crow
crow,0.9692072,crow
crow,0.8502452,crow
crow,0.73634183,crow
crow,0.8860991,crow
crow,0.98060715,crow
crow,0.93244976,crow
crow,0.8859216,crow
crow,0.9386919,crow
crow,0.5675275,crow
crow,0.86733633,crow
dog,0.99927455,dog
crow,0.7155959,crow
crow,0.76684403,crow
crow,0.763919,crow
crow,0.9085323,crow
cat,0.5407311,crow
dog,0.9983621,dog
fox,0.99848014,fox
fox,0.9981331,fox
fox,0.9963217,fox
fox,0.97834903,fox
fox,0.9995328,fox
fox,0.99755496,fox
fox,0.9997595,fox
fox,0.9912849,fox
fox,0.9614855,fox
fox,0.91620207,fox
squirrel,0.9857509,squirrel
squirrel,0.9846902,squirrel
crow,0.96026754,crow
crow,0.95965606,crow
crow,0.78123903,crow
crow,0.71779555,crow
crow,0.91590786,crow
crow,0.88582075,crow
crow,0.83316576,crow
crow,0.8860755,crow
crow,0.8794393,crow
crow,0.94272816,crow
crow,0.95862234,crow
crow,0.98290306,crow
crow,0.9949056,crow
crow,0.9470696,crow
crow,0.9553223,crow
crow,0.95933163,crow
crow,0.98092276,crow
crow,0.8833463,crow
crow,0.85928583,crow
crow,0.7876962,crow
crow,0.9232897,crow
crow,0.75455743,crow
crow,0.9554268,crow
crow,0.966348,crow
crow,0.8090337,crow
crow,0.9351713,crow
crow,0.9879133,crow
crow,0.7491763,crow
crow,0.95484746,crow
crow,0.8397086,crow
crow,0.6726671,crow
crow,0.7513303,crow
crow,0.8922083,crow
crow,0.7896222,crow
crow,0.7059601,crow
blackbird,0.7578268,crow
crow,0.7082603,crow
crow,0.89579284,crow
crow,0.9491071,crow
crow,0.92630124,crow
crow,0.98716635,crow
crow,0.937387,crow
crow,0.9852107,crow
crow,0.965966,crow
crow,0.9660344,crow
crow,0.8929666,crow
crow,0.9429743,crow
crow,0.9114135,crow
crow,0.9792172,crow
crow,0.9972734,crow
crow,0.9898718,crow
crow,0.9775619,crow
squirrel,0.28659645,crow
crow,0.5466709,crow
squirrel,0.2958364,crow
crow,0.96752757,crow
squirrel,0.34769863,crow
crow,0.90224844,crow
crow,0.95752656,crow
blackbird,0.73999983,crow
crow,0.8499866,crow
crow,0.94725466,crow
crow,0.9796438,crow
dog,0.23894306,crow
crow,0.9027839,crow
crow,0.773192,crow
crow,0.93024707,crow
crow,0.8579192,crow
crow,0.9034025,crow
crow,0.74910885,crow
magpie,0.9960769,magpie
magpie,0.99572843,magpie
magpie,0.9959227,magpie
magpie,0.98698854,magpie
magpie,0.99661535,magpie
magpie,0.99299824,magpie
magpie,0.9696695,magpie
magpie,0.99102706,magpie
magpie,0.7558887,magpie
crow,0.61337924,magpie
fox,0.9977437,fox
fox,0.9963548,fox
fox,0.9684285,fox
fox,0.7445762,fox
fox,0.9955754,fox
fox,0.9998172,fox
fox,0.9111801,fox
cat,0.43734774,fox
fox,0.9999099,fox
fox,0.95872283,fox
fox,0.91543883,fox
crow,0.7680861,crow
blackbird,0.5278939,crow
crow,0.6295917,crow
dog,0.9892201,dog
dog,0.999653,dog
dog,0.9999087,dog
dog,0.99979216,dog
dog,0.9968983,dog
dog,0.51972556,crow
crow,0.8329214,crow
crow,0.8384763,crow
crow,0.8650827,crow
crow,0.9393643,crow
crow,0.9279709,crow
dog,0.60943323,dog
crow,0.6415876,crow
crow,0.6034487,crow
crow,0.7374887,crow
crow,0.9843121,crow
crow,0.9800702,crow
crow,0.992669,crow
crow,0.9872972,crow
crow,0.9633934,crow
crow,0.89331,crow
crow,0.9850429,crow
crow,0.98951626,crow
crow,0.9672899,crow
crow,0.8169481,crow
crow,0.8727669,crow
dog,0.9695032,crow
crow,0.9480295,crow
crow,0.99263895,crow
crow,0.991751,crow
crow,0.98276764,crow
crow,0.7981449,crow
crow,0.9778927,crow
crow,0.93494564,crow
crow,0.93753546,crow
crow,0.90192306,crow
crow,0.9600898,crow
blackbird,0.90562034,crow
crow,0.9652726,crow
crow,0.95792896,crow
crow,0.9569456,crow
crow,0.9703352,crow
crow,0.58979243,crow
crow,0.9212738,crow
crow,0.86531156,crow
crow,0.71300584,crow
crow,0.9587113,crow
blackbird,0.5019484,crow
crow,0.81250554,crow
crow,0.95810753,crow
crow,0.9903639,crow
crow,0.9865045,crow
crow,0.97809225,crow
crow,0.8329715,crow
dog,0.9981773,dog
dog,0.981784,dog
dog,0.98303103,dog
dog,0.98065966,dog
dog,0.98532146,dog
dog,0.9805981,dog
dog,0.8981283,dog
dog,0.9926844,dog
dog,0.995628,dog
dog,0.996375,dog
dog,0.9950482,dog
dog,0.98335373,dog
crow,0.6741808,crow
crow,0.9896875,crow
crow,0.99162394,crow
crow,0.8406322,crow
crow,0.8998458,crow
dog,0.9987723,dog
dog,0.99323916,dog
dog,0.9996582,dog
dog,0.96367955,dog
blackbird,0.5029919,crow
crow,0.9920922,crow
crow,0.88941705,crow
crow,0.67451274,crow
crow,0.88322866,crow
dog,0.96451133,dog
dog,0.90920675,dog
dog,0.99883276,dog
dog,0.99799985,dog
dog,0.97467434,dog
dog,0.9997433,dog
dog,0.993486,dog
dog,0.86838037,dog
dog,0.98249143,dog
crow,0.7714802,crow
crow,0.803554,crow
crow,0.95000696,crow
crow,0.9845057,crow
crow,0.82449454,crow
blackbird,0.58164555,crow
fox,0.99975437,fox
fox,0.99986184,fox
fox,0.57858473,fox
fox,0.84456074,fox
fox,0.9995285,fox
fox,0.9998498,fox
fox,0.99970645,fox
fox,0.9989599,fox
crow,0.97838384,crow
crow,0.9910767,crow
crow,0.8740029,crow
crow,0.9237118,crow
crow,0.82819647,crow
crow,0.95060855,crow
crow,0.9880547,crow
crow,0.99046654,crow
crow,0.93735516,crow
crow,0.900306,crow
crow,0.9700319,crow
crow,0.92487663,crow
blackbird,0.54529786,crow
crow,0.5821765,crow
crow,0.94201726,crow
crow,0.98030937,crow
crow,0.7732438,crow
crow,0.5058555,crow
crow,0.9321563,crow
crow,0.8520731,crow
crow,0.95069224,crow
blackbird,0.924197,crow
crow,0.9760384,crow
crow,0.9453269,crow
crow,0.9926813,crow
crow,0.97160405,crow
crow,0.9536472,crow
crow,0.9876264,crow
crow,0.9816792,crow
crow,0.7114759,crow
crow,0.9082319,crow
crow,0.908129,crow
crow,0.8765115,crow
blackbird,0.9590964,crow
blackbird,0.7674986,crow
crow,0.75872576,crow
dog,0.99074006,dog
dog,0.9828776,dog
dog,0.9976513,dog
dog,0.98445904,dog
dog,0.9780848,dog
dog,0.9881274,dog
crow,0.89384574,crow
crow,0.94632393,crow
crow,0.94620675,crow
dog,0.9897434,crow
dog,0.9934417,crow
crow,0.9863907,crow
crow,0.99650526,crow
crow,0.9933031,crow
crow,0.9925924,crow
crow,0.95922744,crow
crow,0.96138984,crow
crow,0.94309306,crow
crow,0.8948552,crow
blackbird,0.90110886,crow
crow,0.9551344,crow
crow,0.9781506,crow
crow,0.9584862,crow
crow,0.78877825,crow
fox,0.99088633,fox
fox,0.999918,fox
dog,0.9867899,dog
crow,0.92759377,crow
crow,0.9812368,crow
crow,0.96816033,crow
crow,0.89423007,crow
crow,0.8012125,crow
crow,0.9052771,crow
crow,0.6710389,crow
crow,0.966778,crow
crow,0.7157741,crow
crow,0.84136766,crow
crow,0.7875199,crow
crow,0.6154813,crow
crow,0.9730461,crow
crow,0.95258045,crow
crow,0.92517674,crow
crow,0.8310102,crow
crow,0.9075832,crow
crow,0.5268353,crow
crow,0.60571456,crow
crow,0.66583115,crow
crow,0.87596,crow
crow,0.8916345,crow
crow,0.9431429,crow
crow,0.83601284,crow
crow,0.87274593,crow
crow,0.89590263,crow
crow,0.92705864,crow
crow,0.8816624,crow
blackbird,0.51604277,crow
crow,0.7888476,crow
crow,0.91152227,crow
crow,0.9748658,crow
crow,0.9727763,crow
crow,0.9289281,crow
crow,0.9703827,crow
crow,0.89962286,crow
crow,0.86559933,crow
crow,0.96412003,crow
crow,0.9401231,crow
crow,0.9775005,crow
crow,0.8607419,crow
dog,0.9842317,dog
dog,0.99296606,dog
crow,0.7224618,crow
crow,0.97217077,crow
crow,0.9067279,crow
crow,0.9366317,crow
crow,0.9763872,crow
crow,0.993568,crow
crow,0.92788094,crow
crow,0.95464826,crow
crow,0.96770525,crow
dog,0.9077844,dog
dog,0.99734855,dog
dog,0.9981767,dog
dog,0.9965706,dog
dog,0.99378383,dog
dog,0.99944955,dog
dog,0.99922943,dog
dog,0.9998404,dog
dog,0.9966838,dog
dog,0.980207,dog
dog,0.99507326,dog
dog,0.92233104,dog
crow,0.55249864,crow
dog,0.8424854,crow
dog,0.99353206,dog
dog,0.9867012,dog
fox,0.9999225,fox
blackbird,0.5158086,crow
crow,0.75958997,crow
crow,0.9415149,crow
blackbird,0.48879227,crow
crow,0.9116239,crow
crow,0.8799458,crow
crow,0.47632408,crow
crow,0.4797686,crow
dog,0.70857453,crow
crow,0.90835685,crow
crow,0.96934164,crow
crow,0.93747115,crow
crow,0.95291674,crow
crow,0.92945814,crow
crow,0.7228535,crow
crow,0.7470306,crow
crow,0.90250105,crow
crow,0.9820364,crow
crow,0.98298234,crow
crow,0.987901,crow
crow,0.9609962,crow
dog,0.9991485,dog
dog,0.99818075,dog
dog,0.9931965,dog
crow,0.99202067,crow
crow,0.97718495,crow
crow,0.93235594,crow
dog,0.98579687,dog
dog,0.98387223,dog
crow,0.9483757,crow
crow,0.7477631,crow
crow,0.9121309,crow
crow,0.8161148,crow
crow,0.8684054,crow
crow,0.5528861,crow
crow,0.8107028,crow
crow,0.8534555,crow
crow,0.69629645,crow
crow,0.8658853,crow
cat,0.76741165,crow
crow,0.92958504,crow
blackbird,0.53406996,crow
crow,0.84146297,crow
crow,0.75312227,crow
crow,0.820063,crow
crow,0.76427114,crow
crow,0.9218313,crow
crow,0.71876544,crow
crow,0.915572,crow
crow,0.53218013,crow
crow,0.65501404,crow
crow,0.92794305,crow
crow,0.9160078,crow
crow,0.8046769,crow
crow,0.9607524,crow
crow,0.9346225,crow
crow,0.9730376,crow
crow,0.7532196,crow
crow,0.9773496,crow
crow,0.95459133,crow
crow,0.93342257,crow
crow,0.90319365,crow
crow,0.9819541,crow
crow,0.9254604,crow
crow,0.727742,crow
crow,0.97386545,crow
crow,0.9714669,crow
crow,0.9216466,crow
crow,0.64965177,crow
crow,0.8845364,crow
crow,0.89647627,crow
crow,0.91210574,crow
crow,0.9084109,crow
crow,0.89850146,crow
crow,0.82396483,crow
crow,0.6142008,crow
crow,0.7712467,crow
dog,0.43910125,crow
rat,0.7175162,hedgehog
rat,0.8803733,hedgehog
rat,0.789889,hedgehog
rat,0.6340869,hedgehog
mouse,0.560112,hedgehog
fox,0.99902165,fox
fox,0.9975387,fox
fox,0.9998374,fox
fox,0.93019485,fox
fox,0.9978738,fox
fox,0.49446356,fox
fox,0.8984201,fox
fox,0.9995276,fox
fox,0.9998851,fox
dog,0.9778715,dog
dog,0.9899622,dog
dog,0.9575458,dog
dog,0.9495652,dog
crow,0.99310815,crow
