predicted_class,confidence,target_class
fox,0.9786064,fox
fox,0.98697853,fox
squirrel,0.9929516,squirrel
fox,0.97011346,fox
mouse,0.47102332,mouse
squirrel,0.6254595,robin
fox,0.98614293,fox
fox,0.92014706,fox
squirrel,0.96376824,squirrel
squirrel,0.861127,squirrel
squirrel,0.95895624,squirrel
squirrel,0.9864564,squirrel
squirrel,0.9853973,squirrel
squirrel,0.9925687,squirrel
squirrel,0.9701828,squirrel
squirrel,0.9748658,squirrel
squirrel,0.95751566,squirrel
dog,0.46196917,dog
squirrel,0.9825022,squirrel
squirrel,0.38402918,squirrel
squirrel,0.9926811,squirrel
squirrel,0.9902202,squirrel
squirrel,0.9470509,squirrel
squirrel,0.30388618,squirrel
squirrel,0.98661333,squirrel
fox,0.72666234,fox
fox,0.97881395,fox
fox,0.9851285,fox
fox,0.990919,fox
fox,0.9886275,fox
fox,0.8685867,squirrel
fox,0.98080987,fox
fox,0.8908187,fox
fox,0.99115103,fox
fox,0.9881385,fox
songthrush,0.17911896,thrush
songthrush,0.17201777,thrush
squirrel,0.9863929,squirrel
fox,0.5670965,mouse
squirrel,0.9088353,squirrel
squirrel,0.95318645,squirrel
squirrel,0.94120795,squirrel
squirrel,0.8667214,squirrel
squirrel,0.98718566,squirrel
magpie,0.9311293,magpie
squirrel,0.97445786,squirrel
squirrel,0.66587955,squirrel
fox,0.37915704,mouse
squirrel,0.986971,squirrel
squirrel,0.919961,squirrel
squirrel,0.8971177,squirrel
squirrel,0.98959315,squirrel
squirrel,0.8966827,squirrel
squirrel,0.99005204,squirrel
squirrel,0.9848445,squirrel
squirrel,0.7229014,squirrel
squirrel,0.9054806,squirrel
squirrel,0.9183751,squirrel
squirrel,0.92256546,squirrel
squirrel,0.93533456,squirrel
squirrel,0.91944045,squirrel
squirrel,0.9337347,squirrel
squirrel,0.96232665,squirrel
squirrel,0.9790446,squirrel
squirrel,0.9861929,squirrel
squirrel,0.9858559,squirrel
squirrel,0.49894622,squirrel
squirrel,0.9978405,squirrel
mouse,0.9567163,mouse
mouse,0.86698574,mouse
mouse,0.62307096,mouse
squirrel,0.9952095,squirrel
fox,0.9980135,fox
squirrel,0.96118414,squirrel
magpie,0.97167844,magpie
magpie,0.9721657,magpie
squirrel,0.23187059,hedgehog
fox,0.25892842,hedgehog
squirrel,0.9713119,squirrel
squirrel,0.95515037,squirrel
rat,0.40681413,hedgehog
fox,0.47761804,hedgehog
squirrel,0.9398558,squirrel
squirrel,0.98980415,squirrel
mouse,0.5510305,mouse
squirrel,0.9864652,squirrel
squirrel,0.9670921,squirrel
squirrel,0.48725402,robin
rat,0.4613172,mouse
squirrel,0.9957272,squirrel
robin,0.8082712,robin
robin,0.39189422,robin
blackbird,0.47097123,robin
woodpigeon,0.65504766,thrush
robin,0.3920078,robin
robin,0.413481,robin
fox,0.46966618,squirrel
squirrel,0.8755226,squirrel
blackbird,0.36600956,blackbird
magpie,0.9426197,magpie
squirrel,0.48684958,robin
squirrel,0.9683151,squirrel
jay,0.4709243,jay
fox,0.9766951,fox
fox,0.7919164,fox
fox,0.86829776,fox
fox,0.31861165,fox
crow,0.9100081,crow
squirrel,0.15414684,woodpigeon
woodpigeon,0.44134223,woodpigeon
fox,0.28624696,squirrel
fox,0.96372396,fox
fox,0.9683584,fox
fox,0.7304389,fox
woodpigeon,0.46104,crow
crow,0.5216024,crow
squirrel,0.92183226,squirrel
fox,0.5628736,fox
fox,0.5494547,woodpigeon
crow,0.36108303,woodpigeon
squirrel,0.9470149,squirrel
crow,0.6547844,crow
crow,0.9323416,crow
crow,0.87856704,crow
crow,0.85982424,crow
fox,0.95715326,fox
squirrel,0.74276906,squirrel
fox,0.908913,fox
fox,0.91481954,fox
dog,0.86662686,dog
dog,0.99045265,dog
crow,0.77348477,crow
dog,0.98132414,dog
dog,0.21212846,greenwoodpecker
dog,0.2709087,greenwoodpecker
dog,0.98609066,dog
crow,0.7855742,crow
crow,0.8422424,crow
dog,0.9865492,dog
dog,0.81634074,dog
fox,0.98259914,fox
fox,0.9396237,fox
squirrel,0.9590624,squirrel
squirrel,0.82676864,squirrel
squirrel,0.8025829,squirrel
squirrel,0.9931694,squirrel
dog,0.9785301,dog
fox,0.9250983,fox
fox,0.8583801,fox
fox,0.55551046,fox
squirrel,0.4835159,squirrel
squirrel,0.99217093,squirrel
woodpigeon,0.34445453,crow
crow,0.8932567,crow
dog,0.98035663,dog
fox,0.9849471,fox
dog,0.5565707,blackbird
crow,0.883312,crow
fox,0.93210393,fox
dog,0.95315486,dog
dog,0.8945937,dog
dog,0.951637,dog
crow,0.63684756,crow
dog,0.9879749,dog
dog,0.99551255,dog
fox,0.97542137,fox
squirrel,0.33153427,squirrel
dog,0.9935288,dog
fox,0.896819,fox
fox,0.8214826,fox
fox,0.9819634,fox
dog,0.9934587,dog
dog,0.9044649,dog
dog,0.9692374,dog
dog,0.946274,dog
fox,0.741099,fox
dog,0.8709254,dog
crow,0.5154687,crow
crow,0.5866057,fox
squirrel,0.7580456,squirrel
squirrel,0.9614335,squirrel
squirrel,0.9846379,squirrel
squirrel,0.95930105,squirrel
squirrel,0.65534455,squirrel
squirrel,0.9668523,squirrel
squirrel,0.9719207,squirrel
squirrel,0.99087954,squirrel
fox,0.9713387,fox
fox,0.96435714,fox
fox,0.9940394,fox
mouse,0.48677024,fox
fox,0.4639352,fox
squirrel,0.94645303,squirrel
dog,0.52602917,squirrel
dog,0.96639055,dog
dog,0.83973986,dog
squirrel,0.50584584,squirrel
fox,0.5180495,fox
squirrel,0.9886812,squirrel
squirrel,0.9770074,squirrel
magpie,0.94952685,magpie
magpie,0.9293214,magpie
squirrel,0.24614495,magpie
squirrel,0.9940521,squirrel
squirrel,0.85796636,squirrel
fox,0.9972492,fox
rat,0.7096301,fox
fox,0.85593647,muntjac
magpie,0.9544152,magpie
fox,0.89502716,fox
fox,0.9940445,fox
fox,0.98936915,fox
fox,0.9903841,fox
squirrel,0.977719,squirrel
magpie,0.8727208,magpie
magpie,0.8819381,magpie
squirrel,0.9751447,squirrel
magpie,0.9789494,magpie
fox,0.96753,fox
fox,0.9955201,fox
fox,0.3801972,fox
fox,0.93825495,fox
squirrel,0.90874946,squirrel
squirrel,0.84875184,squirrel
squirrel,0.9895313,squirrel
squirrel,0.9594832,squirrel
squirrel,0.95906997,squirrel
dog,0.90703493,dog
dog,0.9840747,dog
fox,0.9905814,fox
fox,0.9959282,fox
squirrel,0.9934458,squirrel
squirrel,0.9652494,squirrel
squirrel,0.85724854,squirrel
squirrel,0.95450693,squirrel
squirrel,0.859095,squirrel
squirrel,0.7196352,squirrel
squirrel,0.91633147,squirrel
dog,0.6798004,dog
dog,0.73195994,dog
fox,0.9871815,fox
fox,0.9979327,fox
rat,0.67968047,fox
fox,0.98627883,fox
squirrel,0.9689962,squirrel
magpie,0.95539373,magpie
fox,0.85734147,fox
dog,0.83237016,dog
magpie,0.7447448,magpie
squirrel,0.9945241,squirrel
squirrel,0.76278377,squirrel
dog,0.58727145,dog
magpie,0.7719765,magpie
squirrel,0.7928683,squirrel
squirrel,0.82669926,squirrel
squirrel,0.9588632,squirrel
squirrel,0.8422832,squirrel
squirrel,0.99761933,squirrel
squirrel,0.74527884,squirrel
fox,0.86121607,fox
fox,0.98083395,fox
fox,0.9859061,fox
squirrel,0.9846805,squirrel
squirrel,0.51098585,squirrel
squirrel,0.9170726,squirrel
squirrel,0.9784587,squirrel
squirrel,0.5701309,squirrel
squirrel,0.8884369,squirrel
magpie,0.50338984,magpie
fox,0.54270023,dog
fox,0.99205035,fox
fox,0.99417746,fox
fox,0.6537995,fox
squirrel,0.77698237,squirrel
squirrel,0.6093466,squirrel
squirrel,0.72401994,squirrel
squirrel,0.6939663,squirrel
squirrel,0.7231591,squirrel
dog,0.33499986,squirrel
fox,0.95373297,fox
fox,0.62490046,fox
rat,0.35892788,fox
fox,0.95505846,fox
squirrel,0.98263836,squirrel
squirrel,0.9725186,squirrel
fox,0.9977684,fox
squirrel,0.87888855,squirrel
squirrel,0.99354136,squirrel
squirrel,0.9665354,squirrel
squirrel,0.97144866,squirrel
magpie,0.94545436,magpie
fox,0.9559966,fox
squirrel,0.9686442,squirrel
woodpigeon,0.94134736,rockdove
squirrel,0.99342704,squirrel
magpie,0.7040315,crow
woodpigeon,0.86863536,woodpigeon
dog,0.8813457,dog
magpie,0.9488694,magpie
dog,0.5723086,magpie
magpie,0.5527709,magpie
magpie,0.92274606,magpie
magpie,0.93380994,magpie
woodpigeon,0.42269126,mallard
woodpigeon,0.3287319,mallard
woodpigeon,0.9754402,woodpigeon
woodpigeon,0.8288402,woodpigeon
dog,0.68711865,squirrel
woodpigeon,0.92880243,woodpigeon
woodpigeon,0.75564003,woodpigeon
woodpigeon,0.6587482,rockdove
dog,0.9916754,dog
squirrel,0.9827315,squirrel
woodpigeon,0.29534662,thrush
dog,0.983177,dog
dog,0.68499994,dog
crow,0.28628024,magpie
jay,0.32476744,jay
squirrel,0.94778854,squirrel
squirrel,0.95337105,squirrel
magpie,0.946727,magpie
magpie,0.9186215,magpie
magpie,0.92736614,magpie
magpie,0.8803289,magpie
squirrel,0.97648245,squirrel
dog,0.631768,squirrel
crow,0.528053,blackbird
magpie,0.7258977,magpie
squirrel,0.9762877,squirrel
dog,0.81608915,squirrel
squirrel,0.5070986,squirrel
dog,0.8313857,squirrel
squirrel,0.97192985,squirrel
squirrel,0.8887439,squirrel
fox,0.91624373,fox
woodpigeon,0.73310226,woodpigeon
squirrel,0.90952486,squirrel
crow,0.87232554,crow
dog,0.9747968,dog
magpie,0.924807,magpie
squirrel,0.9125069,squirrel
squirrel,0.9971125,squirrel
squirrel,0.56141454,squirrel
fox,0.9969908,fox
squirrel,0.5408156,squirrel
dog,0.9946451,dog
crow,0.8387747,crow
crow,0.7851972,crow
crow,0.64049757,crow
magpie,0.9496913,magpie
woodpigeon,0.63839245,rockdove
magpie,0.9273955,magpie
magpie,0.9732999,magpie
crow,0.7672371,crow
squirrel,0.9544102,squirrel
squirrel,0.967996,squirrel
magpie,0.95255023,magpie
magpie,0.7691684,magpie
magpie,0.72873825,magpie
magpie,0.9388009,magpie
crow,0.46188217,woodpigeon
magpie,0.92635286,magpie
squirrel,0.99796885,squirrel
squirrel,0.99544513,squirrel
woodpigeon,0.85704076,rockdove
woodpigeon,0.79561055,rockdove
dog,0.9925332,dog
dog,0.9815848,dog
dog,0.9989011,dog
dog,0.96566385,dog
dog,0.9177269,dog
dog,0.75982153,dog
squirrel,0.44150105,squirrel
squirrel,0.99495333,squirrel
woodpigeon,0.5838033,woodpigeon
dog,0.9991387,dog
dog,0.60518116,dog
dog,0.9507373,dog
magpie,0.6997216,magpie
magpie,0.93563724,magpie
crow,0.8783543,crow
squirrel,0.41677985,rockdove
woodpigeon,0.6829425,rockdove
squirrel,0.96943754,squirrel
squirrel,0.917251,squirrel
woodpigeon,0.8072815,woodpigeon
dog,0.98820543,dog
dog,0.9859951,dog
squirrel,0.99474674,squirrel
squirrel,0.9940825,squirrel
dog,0.6425888,dog
dog,0.988977,dog
dog,0.40893206,dog
fox,0.95131975,fox
fox,0.36289448,fox
fox,0.97781736,fox
squirrel,0.6940968,squirrel
fox,0.82506084,fox
fox,0.43889973,dog
dog,0.849498,dog
dog,0.34737408,dog
muntjac,0.5135046,dog
fox,0.48814866,dog
fox,0.56870884,dog
dog,0.97324127,dog
dog,0.75252,dog
dog,0.46658674,dog
dog,0.94003487,dog
fox,0.9912634,fox
dog,0.5278962,dog
dog,0.9205767,dog
dog,0.71942925,dog
magpie,0.9439273,magpie
woodpigeon,0.7845266,woodpigeon
squirrel,0.7206418,woodpigeon
squirrel,0.8305287,woodpigeon
woodpigeon,0.79944885,woodpigeon
mouse,0.95310044,mouse
squirrel,0.95007014,squirrel
dog,0.8923032,dog
squirrel,0.73460424,squirrel
woodpigeon,0.8388003,woodpigeon
woodpigeon,0.7327844,woodpigeon
woodpigeon,0.92541534,woodpigeon
woodpigeon,0.7452913,woodpigeon
dog,0.96883696,dog
woodpigeon,0.90850234,woodpigeon
squirrel,0.9803893,squirrel
fox,0.9950664,fox
woodpigeon,0.93867016,woodpigeon
woodpigeon,0.9260694,woodpigeon
squirrel,0.7316903,woodpigeon
squirrel,0.94530946,squirrel
squirrel,0.99476117,squirrel
squirrel,0.9168389,squirrel
squirrel,0.87436664,squirrel
squirrel,0.8880716,squirrel
woodpigeon,0.9347352,woodpigeon
woodpigeon,0.81810445,woodpigeon
squirrel,0.9133564,squirrel
squirrel,0.9340831,squirrel
squirrel,0.8550854,squirrel
squirrel,0.9884248,squirrel
squirrel,0.9584658,squirrel
woodpigeon,0.92773175,woodpigeon
squirrel,0.9593645,squirrel
squirrel,0.9962553,squirrel
squirrel,0.99512583,squirrel
dog,0.9994573,dog
woodpigeon,0.9152964,woodpigeon
woodpigeon,0.85719866,woodpigeon
squirrel,0.8887657,squirrel
woodpigeon,0.8651841,woodpigeon
mouse,0.6427727,mouse
mouse,0.66371155,mouse
mouse,0.9792101,mouse
magpie,0.72402275,magpie
fox,0.8160193,fox
fox,0.53536683,fox
mouse,0.8769174,mouse
rat,0.44904014,mouse
mouse,0.5732981,mouse
squirrel,0.9879873,squirrel
squirrel,0.9835998,squirrel
squirrel,0.9315248,squirrel
squirrel,0.84185594,squirrel
dog,0.96520764,dog
dog,0.9880185,dog
woodpigeon,0.9093979,woodpigeon
squirrel,0.9929395,squirrel
squirrel,0.99609,squirrel
mouse,0.9686357,mouse
fox,0.27210346,hedgehog
squirrel,0.95066404,squirrel
squirrel,0.95985615,squirrel
squirrel,0.9919945,squirrel
woodpigeon,0.9634527,woodpigeon
woodpigeon,0.92654645,woodpigeon
squirrel,0.56860715,squirrel
woodpigeon,0.6014565,woodpigeon
squirrel,0.9962289,squirrel
squirrel,0.9145336,squirrel
woodpigeon,0.8710512,woodpigeon
woodpigeon,0.8967995,woodpigeon
woodpigeon,0.97032917,woodpigeon
squirrel,0.9944247,squirrel
squirrel,0.997273,squirrel
mouse,0.94337803,mouse
squirrel,0.98466575,squirrel
squirrel,0.993317,squirrel
squirrel,0.5709491,squirrel
squirrel,0.95435685,squirrel
squirrel,0.99709105,squirrel
squirrel,0.98670095,squirrel
squirrel,0.9954276,squirrel
squirrel,0.99262846,squirrel
mouse,0.8850977,mouse
mouse,0.97031724,mouse
mouse,0.8355851,mouse
rat,0.4024063,mouse
mouse,0.7454098,mouse
mouse,0.7509236,mouse
rat,0.5310661,mouse
mouse,0.9473242,mouse
mouse,0.97826517,mouse
mouse,0.80088115,mouse
fox,0.42916545,mouse
fox,0.93405926,fox
squirrel,0.34445456,woodpigeon
woodpigeon,0.9303484,woodpigeon
squirrel,0.53044474,woodpigeon
magpie,0.94054425,magpie
magpie,0.93167603,magpie
squirrel,0.95027786,squirrel
squirrel,0.8283636,squirrel
squirrel,0.98181134,squirrel
woodpigeon,0.9518447,woodpigeon
dog,0.9969289,dog
squirrel,0.65246594,squirrel
squirrel,0.99743015,squirrel
squirrel,0.94320005,squirrel
dog,0.44889176,dog
mouse,0.97299653,mouse
mouse,0.8514239,mouse
squirrel,0.97155535,squirrel
squirrel,0.98104054,squirrel
squirrel,0.8569799,squirrel
squirrel,0.9208627,squirrel
mouse,0.80986583,mouse
squirrel,0.91798395,squirrel
squirrel,0.99369264,squirrel
squirrel,0.99803156,squirrel
squirrel,0.9886439,squirrel
squirrel,0.6425292,squirrel
squirrel,0.88081104,squirrel
badger,0.5916085,squirrel
squirrel,0.70274,squirrel
fox,0.9939997,fox
squirrel,0.6968182,squirrel
squirrel,0.95788443,squirrel
woodpigeon,0.90389186,woodpigeon
squirrel,0.99247485,squirrel
squirrel,0.9736891,squirrel
squirrel,0.7076041,squirrel
squirrel,0.9803382,squirrel
squirrel,0.6407087,squirrel
squirrel,0.88820934,squirrel
squirrel,0.99509865,squirrel
squirrel,0.9884243,squirrel
squirrel,0.9970174,squirrel
squirrel,0.9950564,squirrel
squirrel,0.94842064,squirrel
squirrel,0.99340045,squirrel
squirrel,0.92585146,squirrel
squirrel,0.7732695,squirrel
squirrel,0.9161866,squirrel
squirrel,0.7230984,squirrel
squirrel,0.992266,squirrel
squirrel,0.9804339,squirrel
squirrel,0.8793112,squirrel
squirrel,0.82292825,squirrel
squirrel,0.90896404,squirrel
squirrel,0.9445585,squirrel
squirrel,0.9707035,squirrel
fox,0.9883111,fox
squirrel,0.99370426,squirrel
squirrel,0.97539264,squirrel
squirrel,0.8429322,squirrel
squirrel,0.99379635,squirrel
squirrel,0.98402447,squirrel
dog,0.5977139,dog
magpie,0.92466706,magpie
magpie,0.9062828,magpie
squirrel,0.7944192,squirrel
squirrel,0.7655394,squirrel
squirrel,0.9635213,squirrel
squirrel,0.9947519,squirrel
squirrel,0.6287085,squirrel
squirrel,0.5788925,squirrel
squirrel,0.99472874,squirrel
squirrel,0.9623456,squirrel
mouse,0.5804852,mouse
fox,0.72367454,fox
mouse,0.555777,mouse
squirrel,0.9474307,squirrel
songthrush,0.2272357,thrush
squirrel,0.65446377,squirrel
magpie,0.9250694,magpie
magpie,0.8771516,magpie
squirrel,0.99268687,squirrel
squirrel,0.9935947,squirrel
squirrel,0.9883392,squirrel
squirrel,0.2862859,squirrel
squirrel,0.8720551,squirrel
dog,0.64609116,dog
squirrel,0.99642533,squirrel
dog,0.6154083,dog
dog,0.889679,dog
dog,0.9849358,dog
dog,0.9775907,dog
woodpigeon,0.9392135,woodpigeon
woodpigeon,0.7991293,woodpigeon
dog,0.9909766,dog
dog,0.9853978,dog
dog,0.4215025,dog
dog,0.90340453,dog
dog,0.8236587,woodpigeon
woodpigeon,0.9486149,woodpigeon
dog,0.98592687,woodpigeon
dog,0.92029047,woodpigeon
dog,0.84589595,dog
squirrel,0.98025495,squirrel
squirrel,0.9945649,squirrel
squirrel,0.992751,squirrel
squirrel,0.9913822,squirrel
squirrel,0.8562236,squirrel
squirrel,0.7404745,squirrel
fox,0.7498142,fox
fox,0.9911566,fox
dog,0.99313545,dog
woodpigeon,0.93099445,woodpigeon
dog,0.58870506,dog
dog,0.9982072,dog
dog,0.98572856,dog
dog,0.81249565,dog
dog,0.9656574,dog
woodpigeon,0.88953966,woodpigeon
dog,0.95540154,dog
dog,0.97287977,dog
dog,0.6873591,crow
dog,0.48199433,dog
dog,0.9387972,dog
woodpigeon,0.89906317,woodpigeon
woodpigeon,0.7274988,woodpigeon
woodpigeon,0.8203072,woodpigeon
woodpigeon,0.89429957,woodpigeon
dog,0.9859552,dog
woodpigeon,0.7251921,woodpigeon
woodpigeon,0.49596277,woodpigeon
woodpigeon,0.92439365,woodpigeon
woodpigeon,0.7159978,woodpigeon
woodpigeon,0.88696,woodpigeon
dog,0.8931531,dog
dog,0.9482488,dog
woodpigeon,0.9240534,woodpigeon
dog,0.9640634,dog
dog,0.9826226,dog
dog,0.6632559,dog
dog,0.9575997,dog
dog,0.9030422,dog
dog,0.9861311,dog
dog,0.9974867,dog
dog,0.9978607,dog
dog,0.9885246,dog
dog,0.9832539,dog
woodpigeon,0.9760541,woodpigeon
dog,0.9670975,dog
dog,0.75068575,dog
dog,0.9255632,dog
dog,0.89849997,dog
crow,0.6341558,crow
dog,0.93083906,dog
dog,0.9810097,dog
dog,0.99307406,dog
dog,0.98964745,dog
rat,0.6718526,squirrel
woodpigeon,0.2836192,woodpigeon
squirrel,0.6954412,squirrel
dog,0.9958741,dog
dog,0.98965454,rockdove
woodpigeon,0.73007315,rockdove
dog,0.9769308,dog
dog,0.9804463,dog
dog,0.95669174,dog
dog,0.9992192,dog
dog,0.9989661,dog
dog,0.98517203,dog
dog,0.88009346,dog
dog,0.9750631,dog
dog,0.97777677,dog
dog,0.9769033,dog
dog,0.25541326,dog
dog,0.9052856,dog
woodpigeon,0.9307768,woodpigeon
woodpigeon,0.9115135,woodpigeon
dog,0.97050416,dog
dog,0.9899504,dog
dog,0.8638133,dog
dog,0.9688393,dog
woodpigeon,0.7941508,woodpigeon
fox,0.9984701,fox
fox,0.9802665,fox
squirrel,0.98037696,squirrel
squirrel,0.9874907,squirrel
dog,0.50668484,squirrel
squirrel,0.97122633,squirrel
squirrel,0.8561522,squirrel
dog,0.9072991,dog
dog,0.94456476,dog
dog,0.8178809,dog
dog,0.76630056,dog
dog,0.98937714,dog
squirrel,0.98354006,squirrel
dog,0.9961092,dog
woodpigeon,0.9595215,woodpigeon
fox,0.53590524,fox
fox,0.8832044,fox
squirrel,0.6073371,squirrel
woodpigeon,0.6998469,woodpigeon
woodpigeon,0.74904424,woodpigeon
squirrel,0.9009369,squirrel
squirrel,0.8961583,squirrel
woodpigeon,0.6667432,squirrel
woodpigeon,0.8633112,woodpigeon
woodpigeon,0.7704656,woodpigeon
dog,0.99341655,dog
dog,0.98232955,dog
dog,0.92818016,dog
dog,0.79377097,dog
dog,0.99658185,dog
dog,0.9963731,dog
dog,0.9535937,dog
woodpigeon,0.7961301,woodpigeon
squirrel,0.7949001,squirrel
woodpigeon,0.91676253,woodpigeon
woodpigeon,0.8127837,woodpigeon
dog,0.99804974,dog
woodpigeon,0.79829556,woodpigeon
crow,0.22343843,crow
blackbird,0.23251686,crow
crow,0.5944876,crow
crow,0.8360593,crow
crow,0.74742997,crow
squirrel,0.8191483,crow
woodpigeon,0.7426768,woodpigeon
squirrel,0.9819572,squirrel
dog,0.82759416,woodpigeon
woodpigeon,0.8158723,woodpigeon
woodpigeon,0.94053864,woodpigeon
woodpigeon,0.87583953,woodpigeon
dog,0.68206567,dog
dog,0.96014076,dog
dog,0.997454,dog
dog,0.9760474,dog
dog,0.9589633,dog
dog,0.933399,dog
fox,0.26265118,dog
woodpigeon,0.9195253,woodpigeon
dog,0.80872536,dog
fox,0.99309534,fox
woodpigeon,0.8901552,woodpigeon
squirrel,0.31667003,woodpigeon
dog,0.9811786,dog
dog,0.98385817,dog
dog,0.99901605,dog
dog,0.9483668,dog
dog,0.99081236,dog
dog,0.9311231,dog
dog,0.7537178,dog
dog,0.91116065,dog
dog,0.8154771,dog
dog,0.94682413,dog
dog,0.9755155,dog
squirrel,0.5756003,squirrel
robin,0.3646371,squirrel
dog,0.8818616,dog
magpie,0.36214662,woodpigeon
fox,0.58512884,fox
crow,0.19250622,jay
rat,0.22154991,jay
dog,0.94427747,dog
dog,0.95845085,dog
dog,0.99020535,dog
dog,0.9953833,dog
dog,0.93709236,dog
dog,0.8669198,dog
dog,0.98916936,dog
dog,0.9716252,dog
dog,0.90791667,dog
dog,0.97491777,dog
dog,0.9851089,dog
squirrel,0.9321389,squirrel
dog,0.92895794,dog
dog,0.99686193,dog
dog,0.96213555,dog
fox,0.95927656,fox
jay,0.32063928,jay
squirrel,0.96465355,squirrel
squirrel,0.9835532,squirrel
squirrel,0.9728429,squirrel
dog,0.6331484,dog
dog,0.99590564,dog
dog,0.998135,dog
dog,0.9372474,dog
dog,0.9729918,dog
dog,0.98718387,dog
dog,0.77956194,dog
woodpigeon,0.6868564,woodpigeon
woodpigeon,0.7864499,woodpigeon
dog,0.99911815,dog
fox,0.33790165,dog
dog,0.99450195,dog
dog,0.79778206,dog
squirrel,0.61948323,squirrel
dog,0.9919453,dog
dog,0.9991098,dog
squirrel,0.46338472,squirrel
dog,0.98299307,dog
fox,0.994263,fox
crow,0.25717878,jay
squirrel,0.56433535,squirrel
squirrel,0.37115046,rockdove
woodpigeon,0.4016011,rockdove
squirrel,0.993212,squirrel
squirrel,0.96547645,squirrel
squirrel,0.99330246,squirrel
squirrel,0.73800087,squirrel
squirrel,0.71569896,squirrel
dog,0.9341896,dog
dog,0.9997694,dog
dog,0.7300606,dog
dog,0.9917177,dog
dog,0.9609315,dog
dog,0.7204287,dog
dog,0.96408546,dog
dog,0.99631554,dog
dog,0.9041922,dog
dog,0.98623186,dog
dog,0.9776857,dog
woodpigeon,0.7483664,woodpigeon
squirrel,0.97983927,squirrel
squirrel,0.98410416,squirrel
fox,0.437904,fox
fox,0.99860436,fox
fox,0.46624285,fox
squirrel,0.8525573,squirrel
squirrel,0.49961895,squirrel
dog,0.9496839,dog
dog,0.9633199,dog
dog,0.99375254,dog
dog,0.9992507,dog
dog,0.3413635,dog
dog,0.9509668,dog
dog,0.90256596,dog
dog,0.9955219,dog
dog,0.5074749,dog
dog,0.9741047,dog
dog,0.96440345,dog
dog,0.9900101,dog
dog,0.5384505,dog
dog,0.932403,dog
dog,0.89841706,dog
woodpigeon,0.91602314,woodpigeon
dog,0.40931886,woodpigeon
woodpigeon,0.9238454,woodpigeon
squirrel,0.876624,squirrel
dog,0.9986437,dog
dog,0.81434137,dog
dog,0.9767221,dog
dog,0.99596596,dog
dog,0.9924986,dog
dog,0.5147022,dog
dog,0.94625795,dog
dog,0.90696824,squirrel
dog,0.92677087,dog
dog,0.9892575,dog
dog,0.94745934,dog
dog,0.9928229,dog
dog,0.89686626,dog
dog,0.95430845,dog
dog,0.9815372,dog
dog,0.98301226,dog
dog,0.9859533,dog
dog,0.82241845,dog
squirrel,0.5518611,dog
crow,0.81253767,crow
crow,0.63850135,crow
dog,0.96980613,dog
dog,0.63783634,dog
woodpigeon,0.70152247,woodpigeon
fox,0.96464056,fox
squirrel,0.921867,squirrel
fox,0.4827528,dog
fox,0.85864335,fox
fox,0.92319816,fox
fox,0.7755889,fox
dog,0.9709981,dog
dog,0.99936897,dog
dog,0.99422246,dog
dog,0.6750688,dog
dog,0.85875356,dog
dog,0.98351157,dog
squirrel,0.7178354,dog
dog,0.86179805,dog
squirrel,0.6846729,rat
dog,0.45556718,dog
dog,0.965968,dog
squirrel,0.6986834,rat
dog,0.96799344,dog
rat,0.48013437,mouse
squirrel,0.43383315,rat
squirrel,0.39254338,rat
squirrel,0.3032725,rat
dog,0.88813967,dog
dog,0.55568045,dog
dog,0.9572483,dog
fox,0.9026393,fox
rat,0.40834895,rat
dog,0.7411099,dog
dog,0.9787956,dog
dog,0.7861244,dog
dog,0.83666974,dog
dog,0.980127,dog
dog,0.9970162,dog
dog,0.8759179,dog
dog,0.9813918,dog
dog,0.99666303,dog
dog,0.9430062,dog
dog,0.9027384,dog
dog,0.9320832,dog
dog,0.96535116,dog
dog,0.8157003,dog
dog,0.9904094,dog
dog,0.9856383,dog
dog,0.9553282,dog
dog,0.83053976,dog
dog,0.83697927,dog
dog,0.97386736,dog
dog,0.83675593,dog
dog,0.9648961,dog
magpie,0.9577356,magpie
dog,0.9812541,dog
dog,0.967968,dog
dog,0.57832193,dog
dog,0.9805864,dog
dog,0.96798855,dog
dog,0.96492183,dog
dog,0.95525193,dog
dog,0.9475745,dog
dog,0.9441732,dog
fox,0.57785654,dog
dog,0.9181532,dog
dog,0.94474286,dog
dog,0.9309945,dog
dog,0.9825021,dog
dog,0.981845,dog
dog,0.99804497,dog
dog,0.9745252,dog
dog,0.8706073,dog
dog,0.9879424,dog
dog,0.9617596,dog
dog,0.86156565,dog
dog,0.91896063,dog
dog,0.9763471,dog
dog,0.958462,dog
dog,0.981763,dog
dog,0.27687904,dog
dog,0.9666268,dog
dog,0.9809536,dog
dog,0.98309153,dog
dog,0.99634945,dog
dog,0.5792023,dog
dog,0.7327101,dog
dog,0.36986372,magpie
dog,0.97528887,dog
dog,0.9719478,dog
dog,0.96844614,dog
dog,0.9832766,dog
dog,0.88729817,dog
dog,0.9666805,dog
dog,0.8145331,dog
rat,0.39473966,fox
dog,0.9229656,dog
dog,0.70539224,dog
dog,0.96684706,dog
dog,0.3609769,dog
dog,0.69929147,dog
dog,0.5771102,dog
dog,0.9773834,dog
dog,0.99926394,dog
dog,0.8671162,dog
dog,0.9892926,dog
dog,0.9800709,dog
dog,0.9790562,dog
dog,0.9942464,dog
dog,0.86871684,dog
dog,0.9703249,dog
dog,0.56068057,dog
