predicted_class,confidence,target_class
dog,0.38371336,dog
dog,0.39988068,dog
dog,0.4302287,dog
dog,0.6841575,dog
dog,0.3859584,dog
dog,0.3359368,dog
dog,0.34926906,dog
dog,0.52865696,dog
dog,0.51094204,dog
dog,0.21278322,dog
squirrel,0.21293077,dog
dog,0.2962197,dog
dog,0.41363752,dog
dog,0.3299592,dog
dog,0.4485904,dog
dog,0.44757977,dog
dog,0.79377043,dog
dog,0.5971693,dog
dog,0.6200867,dog
dog,0.4403208,dog
dog,0.48062915,dog
dog,0.57554036,dog
dog,0.21183246,dog
dog,0.36344516,dog
dog,0.31667393,dog
dog,0.24146889,dog
dog,0.34196043,dog
dog,0.6636223,dog
dog,0.5549678,dog
dog,0.6445727,dog
dog,0.6968473,dog
dog,0.6116172,dog
dog,0.17811179,dog
dog,0.61403453,dog
dog,0.22597328,dog
woodpigeon,0.24072048,dog
dog,0.4522353,dog
dog,0.6701659,dog
squirrel,0.42341977,dog
dog,0.5486348,dog
dog,0.6829141,dog
dog,0.4474172,dog
hedgehog,0.4339811,fox
hedgehog,0.6014164,fox
hedgehog,0.6123978,fox
hedgehog,0.55719286,fox
hedgehog,0.52271503,fox
hedgehog,0.81203324,fox
squirrel,0.3780307,dog
dog,0.69510275,dog
dog,0.77592003,dog
dog,0.43695164,dog
dog,0.41858244,dog
dog,0.40325248,dog
dog,0.6270349,dog
dog,0.3765486,dog
dog,0.31159645,dog
squirrel,0.24114606,dog
dog,0.52299124,dog
squirrel,0.160187,dog
dog,0.31192487,dog
dog,0.4742106,dog
dog,0.24668841,dog
dog,0.17041953,dog
dog,0.38333437,dog
dog,0.60038507,dog
dog,0.7776368,dog
dog,0.25690496,dog
dog,0.47660282,dog
dog,0.46752435,dog
dog,0.4425753,dog
mouse,0.25860468,dog
dog,0.3248714,dog
dog,0.6675994,dog
dog,0.45157748,dog
dog,0.6630454,dog
dog,0.18814698,dog
dog,0.5418368,dog
dog,0.5783055,dog
dog,0.41232935,dog
dog,0.794395,dog
dog,0.4602529,dog
dog,0.53558487,dog
dog,0.44690123,dog
rat,0.17530262,dog
dog,0.37479994,dog
dog,0.27544796,dog
dog,0.28568912,dog
dog,0.2680338,dog
dog,0.6396622,dog
dog,0.8380635,dog
dog,0.6740221,dog
dog,0.5028467,dog
dog,0.56578743,dog
dog,0.6126877,dog
dog,0.523262,dog
dog,0.5853278,dog
dog,0.76240146,dog
dog,0.68570215,dog
dog,0.7489322,dog
dog,0.6948551,dog
dog,0.53452903,dog
dog,0.6593783,dog
dog,0.5052275,dog
dog,0.6319049,dog
dog,0.22587156,dog
dog,0.2748257,dog
dog,0.31429714,dog
dog,0.48865378,dog
dog,0.45305222,dog
dog,0.4642117,dog
dog,0.23735498,dog
dog,0.4633045,dog
dog,0.28811365,dog
dog,0.5982682,dog
dog,0.68813497,dog
dog,0.26514086,dog
dog,0.42232084,dog
dog,0.34482098,dog
dog,0.5695872,dog
dog,0.2015833,dog
dog,0.631117,dog
fox,0.44330242,dog
dog,0.20553777,dog
dog,0.20545878,dog
dog,0.46469608,dog
dog,0.49773017,dog
dog,0.17445911,dog
dog,0.26396167,dog
dog,0.2686646,dog
dog,0.51098794,dog
dog,0.21299104,dog
dog,0.26517132,dog
squirrel,0.21450229,dog
hedgehog,0.21150525,fox
hedgehog,0.4280397,fox
mouse,0.19801082,fox
cat,0.31610706,fox
hedgehog,0.33539364,fox
hedgehog,0.4797433,fox
hedgehog,0.67532086,fox
hedgehog,0.2615285,fox
hedgehog,0.29201353,fox
fox,0.66859967,fox
fox,0.39504492,fox
hedgehog,0.5317189,fox
dog,0.4449961,dog
squirrel,0.2219788,dog
dog,0.59619254,dog
dog,0.6077502,dog
dog,0.6599852,dog
dog,0.34388706,dog
dog,0.57336044,dog
dog,0.73415935,dog
dog,0.42737496,dog
dog,0.6425791,dog
dog,0.7319723,dog
dog,0.49146116,dog
dog,0.518114,dog
dog,0.53757674,dog
dog,0.4964205,dog
dog,0.4848857,dog
dog,0.4721394,dog
dog,0.47805724,dog
squirrel,0.3253687,dog
dog,0.6548072,dog
dog,0.5749292,dog
dog,0.6067739,dog
dog,0.24953732,dog
dog,0.57631654,dog
dog,0.46326724,dog
dog,0.41175386,dog
dog,0.3106561,dog
dog,0.4192041,dog
dog,0.33771858,dog
dog,0.62964237,dog
dog,0.2785074,dog
dog,0.6375917,dog
dog,0.6512596,dog
dog,0.24516134,dog
dog,0.31609452,dog
dog,0.25416353,dog
dog,0.31895304,dog
dog,0.5566167,dog
dog,0.3680083,woodpigeon
dog,0.3309874,dog
fox,0.40714076,dog
dog,0.25055614,dog
dog,0.7060178,dog
dog,0.5540867,dog
dog,0.45249736,dog
dog,0.46971714,dog
squirrel,0.29233634,dog
dog,0.1698965,dog
dog,0.26082727,dog
dog,0.810556,dog
dog,0.22165315,dog
dog,0.7039734,dog
dog,0.73198,dog
dog,0.73315716,dog
dog,0.63665026,dog
dog,0.64820576,dog
squirrel,0.23357396,dog
dog,0.64213806,dog
dog,0.25571573,dog
woodpigeon,0.15530294,dog
robin,0.12277706,dog
fox,0.7015236,fox
dog,0.8138602,dog
dog,0.5250206,dog
dog,0.61348915,dog
dog,0.69127834,dog
dog,0.78002214,dog
woodpigeon,0.1735355,dog
dog,0.6795881,dog
dog,0.76308495,dog
dog,0.6197182,dog
dog,0.46268624,dog
dog,0.48857465,dog
dog,0.4319569,dog
dog,0.3403046,dog
dog,0.578407,dog
dog,0.61999017,dog
dog,0.66356003,dog
dog,0.5554585,dog
dog,0.7043895,dog
dog,0.36318514,dog
dog,0.54298013,dog
dog,0.16120833,dog
dog,0.36572346,dog
dog,0.43815613,dog
dog,0.31468013,dog
dog,0.43990692,dog
dog,0.21122472,dog
cat,0.13687192,dog
dog,0.5573377,dog
dog,0.51085275,dog
dog,0.2883938,dog
dog,0.47212374,dog
dog,0.3850886,dog
dog,0.26730293,dog
dog,0.3130223,dog
dog,0.31295162,dog
dog,0.4992714,dog
dog,0.43783557,dog
dog,0.48513725,dog
dog,0.643765,dog
hedgehog,0.6463259,fox
hedgehog,0.75753707,fox
hedgehog,0.38407984,fox
fox,0.75199455,fox
fox,0.36377925,fox
fox,0.34064063,fox
hedgehog,0.7092203,fox
dog,0.38594538,dog
squirrel,0.34804693,dog
woodpigeon,0.18890366,dog
dog,0.4588306,dog
dog,0.3328853,dog
dog,0.2343272,dog
dog,0.39937806,dog
dog,0.5081441,dog
dog,0.37844947,dog
dog,0.3816705,dog
dog,0.28773022,dog
dog,0.37355697,dog
dog,0.27864382,dog
dog,0.27829722,dog
dog,0.35897171,dog
dog,0.3515648,dog
dog,0.22848327,dog
dog,0.2835479,dog
dog,0.3749796,dog
dog,0.29637125,dog
dog,0.38220307,dog
dog,0.29877028,dog
dog,0.381122,dog
dog,0.36700654,dog
dog,0.4152819,dog
dog,0.30762768,dog
dog,0.25971973,dog
dog,0.37336215,dog
dog,0.20655122,dog
dog,0.5380693,dog
dog,0.44175503,dog
dog,0.34375507,dog
dog,0.62953895,dog
dog,0.5568737,dog
fox,0.48040065,fox
dog,0.39366156,dog
dog,0.4247889,dog
dog,0.24585886,dog
dog,0.25954685,dog
squirrel,0.18525472,dog
squirrel,0.24500081,dog
dog,0.16509758,dog
dog,0.35385877,dog
dog,0.32031494,dog
dog,0.57358736,dog
dog,0.5171418,dog
dog,0.61889845,dog
dog,0.48846763,dog
dog,0.51711637,dog
dog,0.4867267,dog
dog,0.63284916,dog
dog,0.2997929,dog
dog,0.55937815,dog
dog,0.20558211,dog
dog,0.5142203,dog
dog,0.6909442,dog
dog,0.3852021,dog
dog,0.17362218,dog
squirrel,0.33593577,dog
dog,0.55063885,dog
dog,0.48206976,dog
dog,0.3436918,dog
fox,0.56146544,dog
dog,0.48620862,dog
dog,0.6632734,dog
dog,0.7096255,dog
woodpigeon,0.16205682,dog
dog,0.33816358,dog
dog,0.56118697,dog
dog,0.5978642,dog
squirrel,0.18967326,dog
dog,0.4341491,dog
robin,0.18626815,dog
dog,0.6778618,dog
dog,0.17095916,dog
dog,0.6190777,dog
dog,0.43462864,dog
dog,0.6424837,dog
dog,0.5839921,dog
dog,0.5669625,dog
dog,0.7488899,dog
dog,0.6338753,dog
dog,0.7001858,dog
dog,0.5085296,dog
dog,0.62064534,dog
dog,0.16588384,dog
dog,0.65890396,dog
squirrel,0.48047635,dog
dog,0.44863924,dog
dog,0.73410296,dog
dog,0.24849015,dog
dog,0.5434145,dog
dog,0.27265668,dog
robin,0.19660391,dog
dog,0.71043515,dog
dog,0.6198754,dog
dog,0.23713154,dog
dog,0.6662918,dog
dog,0.6521562,dog
dog,0.7046593,dog
dog,0.6107301,dog
dog,0.6076062,dog
dog,0.6660627,dog
dog,0.30167744,dog
dog,0.55847424,dog
dog,0.3367524,dog
cat,0.3303097,dog
cat,0.34955335,dog
cat,0.32144114,dog
dog,0.5350283,dog
dog,0.41652784,dog
dog,0.35006666,dog
dog,0.45040366,dog
dog,0.59097266,dog
dog,0.44071248,dog
dog,0.48551175,dog
dog,0.5065413,dog
dog,0.6455574,dog
dog,0.2527734,dog
dog,0.62326837,dog
dog,0.5612364,dog
dog,0.5679359,dog
dog,0.5945702,dog
rat,0.37983558,dog
dog,0.43077597,dog
dog,0.35634726,dog
dog,0.7676304,dog
dog,0.61360747,dog
dog,0.58576006,dog
dog,0.60310936,dog
dog,0.37307805,dog
dog,0.39636028,dog
dog,0.50562793,dog
dog,0.5736431,dog
dog,0.48180786,dog
dog,0.5554985,dog
dog,0.65253717,dog
hedgehog,0.3650035,fox
fox,0.81598747,fox
fox,0.8815647,fox
fox,0.73629016,fox
fox,0.84693635,fox
fox,0.7982278,fox
fox,0.7345613,fox
hedgehog,0.25345218,fox
mouse,0.68288195,hedgehog
mouse,0.42059734,hedgehog
mouse,0.49215773,hedgehog
mouse,0.6028777,hedgehog
hedgehog,0.5376587,hedgehog
hedgehog,0.33477235,hedgehog
mouse,0.4452659,hedgehog
fox,0.61528456,fox
fox,0.8110896,fox
fox,0.6999878,fox
hedgehog,0.48467547,fox
hedgehog,0.6086609,hedgehog
dog,0.5060247,dog
dog,0.6923053,dog
dog,0.4136996,dog
robin,0.17397517,magpie
magpie,0.55236113,magpie
magpie,0.60714614,magpie
magpie,0.46286234,magpie
magpie,0.5239769,magpie
woodpigeon,0.15659545,magpie
magpie,0.43986323,magpie
magpie,0.4732699,magpie
woodpigeon,0.18333094,crow
woodpigeon,0.26977268,crow
dog,0.1646909,crow
woodpigeon,0.2749002,woodpigeon
squirrel,0.5963706,woodpigeon
squirrel,0.259471,woodpigeon
woodpigeon,0.23949553,woodpigeon
woodpigeon,0.42108747,woodpigeon
woodpigeon,0.44010925,woodpigeon
woodpigeon,0.31806177,woodpigeon
woodpigeon,0.3708586,woodpigeon
squirrel,0.22679909,crow
crow,0.18677863,crow
crow,0.2831374,crow
crow,0.2045312,crow
crow,0.30328023,crow
dog,0.16916779,crow
woodpigeon,0.26535103,crow
woodpigeon,0.40937436,crow
woodpigeon,0.5628245,crow
woodpigeon,0.49897915,crow
woodpigeon,0.22321516,crow
crow,0.18124019,crow
squirrel,0.16152397,crow
woodpigeon,0.31933248,crow
woodpigeon,0.31154212,crow
woodpigeon,0.24686831,crow
woodpigeon,0.33334473,crow
woodpigeon,0.2762109,crow
woodpigeon,0.25971887,crow
woodpigeon,0.50670606,crow
woodpigeon,0.2937575,crow
blackbird,0.17827545,crow
dog,0.18619421,crow
woodpigeon,0.19604711,crow
dog,0.17576812,crow
woodpigeon,0.2529577,crow
crow,0.25338224,crow
dog,0.19500534,crow
squirrel,0.22358188,crow
squirrel,0.23406023,crow
woodpigeon,0.45001513,crow
squirrel,0.27288583,crow
woodpigeon,0.43275076,crow
woodpigeon,0.2042026,crow
hedgehog,0.39231336,fox
mouse,0.2332877,fox
fox,0.5079783,fox
fox,0.3259375,fox
hedgehog,0.4908205,fox
fox,0.37160772,fox
fox,0.71133673,fox
fox,0.6753589,fox
fox,0.77005696,fox
fox,0.61363,fox
fox,0.41490406,fox
hedgehog,0.6593719,hedgehog
hedgehog,0.32431713,hedgehog
fox,0.5936621,fox
fox,0.60649717,fox
fox,0.5104165,fox
fox,0.57027006,fox
fox,0.68320084,fox
fox,0.8421952,fox
fox,0.8208873,fox
fox,0.6971836,fox
fox,0.78347135,fox
fox,0.6481097,fox
hedgehog,0.3528817,fox
fox,0.69128853,fox
fox,0.76188207,fox
fox,0.68062216,fox
hedgehog,0.5659269,fox
hedgehog,0.79871255,fox
hedgehog,0.66850466,fox
hedgehog,0.638936,fox
dog,0.53395855,dog
dog,0.6035236,dog
magpie,0.28698975,crow
woodpigeon,0.21136959,crow
woodpigeon,0.25919098,crow
dog,0.7161344,dog
dog,0.3665303,dog
dog,0.8215611,dog
dog,0.69178015,dog
dog,0.7891898,dog
dog,0.6282916,dog
dog,0.42177752,dog
dog,0.453888,dog
dog,0.31603208,dog
dog,0.6923277,dog
dog,0.7548887,dog
dog,0.6465585,dog
dog,0.6715273,dog
dog,0.19005917,dog
dog,0.61522925,dog
dog,0.33535963,dog
dog,0.72657526,dog
dog,0.78314185,dog
dog,0.6716863,dog
dog,0.61607933,dog
woodpigeon,0.24271666,crow
woodpigeon,0.53554845,crow
magpie,0.15875863,crow
woodpigeon,0.37208515,crow
woodpigeon,0.23769467,crow
dog,0.62364644,dog
mouse,0.4337604,hedgehog
mouse,0.35497877,hedgehog
hedgehog,0.5865806,hedgehog
hedgehog,0.6114515,hedgehog
hedgehog,0.60864407,hedgehog
hedgehog,0.5534659,hedgehog
mouse,0.25703785,hedgehog
hedgehog,0.51876265,hedgehog
hedgehog,0.6110676,hedgehog
squirrel,0.6507962,dog
woodpigeon,0.34916145,magpie
magpie,0.2502002,magpie
woodpigeon,0.18284571,magpie
magpie,0.22048452,magpie
magpie,0.5149154,magpie
magpie,0.48867637,magpie
magpie,0.24951965,magpie
crow,0.22276859,magpie
crow,0.23319827,magpie
dog,0.55456775,dog
dog,0.56708354,dog
dog,0.3370455,dog
dog,0.45509046,dog
dog,0.16094479,dog
dog,0.56986696,dog
dog,0.19917363,dog
dog,0.30901545,dog
fox,0.24854298,dog
hedgehog,0.39001215,hedgehog
hedgehog,0.2744928,fox
fox,0.62188953,fox
fox,0.79766566,fox
fox,0.4453852,fox
hedgehog,0.67058104,hedgehog
hedgehog,0.32559627,hedgehog
hedgehog,0.43829268,hedgehog
mouse,0.42769885,hedgehog
dog,0.4048556,dog
dog,0.35164222,dog
dog,0.2656251,crow
blackbird,0.12812358,crow
crow,0.19692545,crow
crow,0.21250604,crow
crow,0.28477317,crow
woodpigeon,0.29570144,crow
dog,0.26723734,crow
magpie,0.35605797,crow
crow,0.23771124,crow
magpie,0.22074369,crow
crow,0.26204503,crow
crow,0.17654376,crow
woodpigeon,0.21730825,crow
squirrel,0.1857944,crow
woodpigeon,0.23154555,crow
woodpigeon,0.26493844,crow
woodpigeon,0.27283463,crow
woodpigeon,0.31630704,crow
crow,0.20674205,crow
magpie,0.37594327,magpie
woodpigeon,0.26349244,magpie
woodpigeon,0.26901093,magpie
magpie,0.5183486,magpie
magpie,0.29102424,magpie
woodpigeon,0.33176863,crow
dog,0.17026396,crow
woodpigeon,0.3803455,crow
woodpigeon,0.4144308,crow
blackbird,0.16126846,crow
squirrel,0.2561548,crow
fox,0.74990624,fox
hedgehog,0.55390364,fox
fox,0.7611628,fox
fox,0.8116944,fox
fox,0.7864734,fox
hedgehog,0.39677998,fox
hedgehog,0.41812977,fox
hedgehog,0.3747575,hedgehog
mouse,0.4181449,hedgehog
fox,0.80434275,fox
fox,0.83065474,fox
fox,0.66864705,fox
fox,0.6175378,fox
fox,0.5986327,fox
fox,0.39459544,fox
fox,0.7907825,fox
fox,0.79477847,fox
fox,0.6708341,fox
hedgehog,0.52448684,fox
fox,0.81641304,fox
fox,0.7721477,fox
fox,0.8043461,fox
fox,0.81029993,fox
hedgehog,0.45596114,fox
hedgehog,0.74443924,fox
mouse,0.39291406,hedgehog
fox,0.39552668,fox
fox,0.79024225,fox
fox,0.7711273,fox
fox,0.7911027,fox
fox,0.76501495,fox
fox,0.67047894,fox
hedgehog,0.37191516,fox
hedgehog,0.5290266,fox
woodpigeon,0.27517167,crow
woodpigeon,0.19387025,crow
crow,0.21485038,crow
dog,0.24915126,dog
dog,0.1678224,dog
woodpigeon,0.33196637,crow
woodpigeon,0.31001246,crow
woodpigeon,0.27835178,crow
squirrel,0.286048,crow
woodpigeon,0.22549774,crow
woodpigeon,0.4226436,crow
woodpigeon,0.18338238,crow
woodpigeon,0.2055625,crow
woodpigeon,0.16680628,crow
woodpigeon,0.2928945,crow
woodpigeon,0.26484567,crow
woodpigeon,0.37199712,crow
woodpigeon,0.2651653,crow
woodpigeon,0.36382312,crow
woodpigeon,0.2591257,crow
squirrel,0.21465445,crow
magpie,0.26561335,crow
squirrel,0.22352935,crow
woodpigeon,0.2099902,crow
magpie,0.19089453,crow
woodpigeon,0.20892973,crow
crow,0.17745586,crow
woodpigeon,0.18271819,crow
woodpigeon,0.27843165,crow
crow,0.1619585,crow
magpie,0.24476507,crow
magpie,0.39406225,crow
dog,0.33656585,crow
dog,0.4267304,crow
dog,0.14021656,crow
magpie,0.36982083,crow
woodpigeon,0.25225577,crow
magpie,0.607181,magpie
magpie,0.66002786,magpie
magpie,0.40378895,magpie
magpie,0.45261535,magpie
woodpigeon,0.11150993,magpie
blackbird,0.16373329,magpie
crow,0.25439388,crow
dog,0.16198803,crow
dog,0.46042785,dog
fox,0.47880423,dog
magpie,0.30381438,crow
crow,0.21725936,crow
magpie,0.24737395,crow
woodpigeon,0.43977168,crow
fox,0.62304,dog
hedgehog,0.2394182,dog
hedgehog,0.6065809,dog
hedgehog,0.2530381,fox
fox,0.31534284,fox
hedgehog,0.71849036,fox
hedgehog,0.67915,fox
blackbird,0.1502478,crow
crow,0.24410748,crow
crow,0.16972627,crow
crow,0.23967993,crow
woodpigeon,0.27824506,crow
woodpigeon,0.31387907,crow
dog,0.16509596,crow
crow,0.23244435,crow
dog,0.6247469,dog
dog,0.6303999,dog
dog,0.1807473,dog
dog,0.39849877,dog
dog,0.47244263,dog
dog,0.6404506,dog
dog,0.4282789,dog
dog,0.39695492,dog
dog,0.73510885,dog
cat,0.20962518,dog
dog,0.17500399,crow
squirrel,0.24218851,crow
woodpigeon,0.24210748,crow
rat,0.20033792,crow
squirrel,0.27082425,crow
crow,0.25749192,crow
dog,0.20609492,crow
dog,0.17765504,crow
dog,0.75166655,dog
crow,0.29127398,crow
woodpigeon,0.28436217,crow
woodpigeon,0.23971917,crow
dog,0.22939332,crow
crow,0.20784283,crow
squirrel,0.26655573,crow
dog,0.20839961,crow
dog,0.18902504,crow
crow,0.19950649,crow
crow,0.17441587,crow
crow,0.25381145,crow
dog,0.19126882,crow
magpie,0.23089628,crow
magpie,0.30568486,crow
dog,0.17896308,crow
crow,0.27152058,crow
crow,0.13647509,crow
crow,0.14706314,crow
mouse,0.38616672,hedgehog
mouse,0.4201379,hedgehog
fox,0.32786587,fox
mouse,0.38003913,fox
mouse,0.28259948,fox
fox,0.8255683,fox
fox,0.7152342,fox
fox,0.6405557,fox
fox,0.38825133,fox
fox,0.5778355,fox
hedgehog,0.62333673,fox
hedgehog,0.3822421,hedgehog
hedgehog,0.3956318,hedgehog
hedgehog,0.5891269,hedgehog
mouse,0.37450552,hedgehog
hedgehog,0.42069417,hedgehog
mouse,0.3201569,hedgehog
mouse,0.39817822,hedgehog
mouse,0.4710427,hedgehog
hedgehog,0.4165402,hedgehog
hedgehog,0.46550944,hedgehog
mouse,0.45627972,hedgehog
mouse,0.24414909,hedgehog
mouse,0.4724009,hedgehog
hedgehog,0.43504575,hedgehog
hedgehog,0.6097745,hedgehog
hedgehog,0.4949404,hedgehog
dog,0.20145543,crow
crow,0.22611676,crow
woodpigeon,0.1749231,crow
dog,0.19082314,crow
crow,0.19380267,crow
crow,0.25126472,crow
crow,0.2146865,crow
crow,0.21857852,crow
crow,0.19410582,crow
magpie,0.21349296,crow
crow,0.25015825,crow
crow,0.26142296,crow
magpie,0.25806445,crow
crow,0.17429039,crow
magpie,0.28535014,crow
woodpigeon,0.26395655,crow
blackbird,0.16014276,crow
blackbird,0.16870329,crow
mouse,0.37892002,fox
hedgehog,0.45792183,fox
hedgehog,0.22649245,fox
fox,0.38572615,fox
hedgehog,0.5824363,fox
hedgehog,0.88922113,fox
dog,0.27527395,crow
dog,0.17408663,crow
squirrel,0.20573589,crow
woodpigeon,0.29962733,crow
woodpigeon,0.31835088,crow
crow,0.2377993,crow
woodpigeon,0.29006746,crow
crow,0.21663047,crow
woodpigeon,0.2908499,crow
woodpigeon,0.24101874,crow
woodpigeon,0.44367182,crow
crow,0.18707342,crow
crow,0.16774398,crow
dog,0.24617428,crow
blackbird,0.1790458,crow
blackbird,0.17829984,crow
woodpigeon,0.22438608,crow
crow,0.20702669,crow
crow,0.17867728,crow
dog,0.17492068,magpie
magpie,0.5558416,magpie
woodpigeon,0.2678672,crow
blackbird,0.17256159,crow
woodpigeon,0.19341655,crow
woodpigeon,0.27772525,crow
dog,0.43956253,dog
dog,0.33759305,dog
dog,0.43683767,dog
dog,0.4297735,dog
dog,0.34693596,dog
dog,0.35605586,dog
dog,0.21478905,crow
woodpigeon,0.26845497,crow
woodpigeon,0.3247003,crow
crow,0.21889381,crow
magpie,0.29804376,crow
magpie,0.19964568,crow
dog,0.16330528,crow
magpie,0.4003534,crow
woodpigeon,0.21150866,crow
crow,0.24284437,crow
crow,0.22862555,crow
crow,0.21431941,crow
woodpigeon,0.25568512,crow
woodpigeon,0.19865797,crow
crow,0.1797617,crow
squirrel,0.42017367,squirrel
squirrel,0.52712464,squirrel
dog,0.36286244,dog
dog,0.4831793,dog
magpie,0.2716214,crow
crow,0.26318488,crow
woodpigeon,0.3065994,crow
crow,0.21613055,crow
magpie,0.25124627,crow
blackbird,0.14646424,crow
dog,0.24221607,crow
dog,0.38503668,dog
dog,0.53310066,dog
dog,0.35005087,dog
dog,0.67155254,dog
dog,0.50213957,dog
dog,0.3334657,dog
dog,0.43571824,dog
dog,0.29587004,dog
dog,0.63975245,dog
dog,0.6774877,dog
dog,0.25098765,dog
hedgehog,0.5018761,fox
fox,0.71739066,fox
fox,0.60455453,fox
fox,0.7788876,fox
fox,0.84749955,fox
fox,0.27361795,fox
fox,0.51260203,fox
fox,0.44899732,fox
hedgehog,0.48273197,fox
hedgehog,0.25444952,fox
hedgehog,0.59247506,fox
fox,0.77583,fox
fox,0.5055299,fox
fox,0.7909072,fox
fox,0.8611352,fox
fox,0.64452296,fox
fox,0.5770679,fox
hedgehog,0.7104685,fox
hedgehog,0.3645411,fox
hedgehog,0.47872362,fox
magpie,0.28826767,crow
woodpigeon,0.3017128,crow
woodpigeon,0.30377877,crow
magpie,0.22279269,crow
dog,0.2267296,crow
crow,0.26190385,crow
crow,0.2053629,crow
magpie,0.25364268,crow
woodpigeon,0.41534498,crow
magpie,0.14808868,crow
woodpigeon,0.26936665,crow
woodpigeon,0.29996738,crow
magpie,0.4431706,crow
magpie,0.3473519,crow
dog,0.27273813,crow
squirrel,0.32063547,crow
crow,0.16579774,crow
woodpigeon,0.24468587,crow
woodpigeon,0.19111986,crow
woodpigeon,0.26025483,crow
woodpigeon,0.2783816,crow
dog,0.51023513,crow
dog,0.27052552,dog
magpie,0.44234344,magpie
crow,0.19664519,crow
dog,0.2912599,crow
dog,0.28782576,dog
dog,0.44550094,dog
dog,0.20262057,dog
dog,0.299143,dog
fox,0.4489351,fox
fox,0.4620807,fox
fox,0.79381055,fox
hedgehog,0.35191607,fox
fox,0.25003067,dog
dog,0.1626897,dog
dog,0.3740869,dog
dog,0.4057154,dog
dog,0.3648816,dog
dog,0.32985696,dog
dog,0.47015136,dog
dog,0.4390164,dog
dog,0.5256662,dog
crow,0.21999037,crow
crow,0.26707157,crow
magpie,0.22644733,crow
crow,0.26246315,crow
magpie,0.24407583,crow
woodpigeon,0.3373918,crow
woodpigeon,0.31148604,crow
woodpigeon,0.30907977,crow
woodpigeon,0.26517096,crow
woodpigeon,0.31387976,crow
crow,0.18699892,crow
magpie,0.25993502,crow
woodpigeon,0.2844477,crow
woodpigeon,0.22133741,crow
crow,0.18122666,crow
dog,0.18974583,crow
woodpigeon,0.299088,crow
dog,0.32412827,crow
dog,0.31387445,crow
woodpigeon,0.39468262,crow
crow,0.23467997,crow
crow,0.21465413,crow
blackbird,0.19961783,crow
magpie,0.33963856,crow
blackbird,0.22548714,crow
crow,0.25521737,crow
crow,0.21635608,crow
magpie,0.37248814,crow
crow,0.29281908,crow
crow,0.26586518,crow
woodpigeon,0.362855,crow
magpie,0.4998003,crow
squirrel,0.2599304,crow
crow,0.16531675,crow
woodpigeon,0.42283064,crow
magpie,0.24163888,crow
woodpigeon,0.41918263,crow
woodpigeon,0.5934445,crow
woodpigeon,0.5041448,crow
woodpigeon,0.49355292,crow
woodpigeon,0.42890817,crow
woodpigeon,0.19935015,crow
blackbird,0.15511794,crow
woodpigeon,0.5574412,crow
woodpigeon,0.33666977,crow
crow,0.1890428,crow
crow,0.21843028,crow
magpie,0.24704137,crow
crow,0.20113383,crow
woodpigeon,0.19528131,crow
blackbird,0.17443594,crow
dog,0.81410724,dog
squirrel,0.32216728,dog
dog,0.7945195,dog
dog,0.5728315,dog
dog,0.32728434,dog
dog,0.6896215,dog
fox,0.52505106,fox
fox,0.6894989,fox
hedgehog,0.5980376,fox
hedgehog,0.5157606,fox
cat,0.26149565,fox
fox,0.6672825,fox
fox,0.8461279,fox
fox,0.9103285,fox
fox,0.920433,fox
fox,0.86730015,fox
fox,0.8825771,fox
fox,0.7230803,fox
fox,0.39063564,fox
fox,0.7991601,fox
mouse,0.42268217,fox
hedgehog,0.78423005,hedgehog
mouse,0.32048434,hedgehog
hedgehog,0.36759707,hedgehog
mouse,0.40150642,hedgehog
dog,0.15754738,crow
woodpigeon,0.24064785,crow
woodpigeon,0.26987287,crow
crow,0.17894076,crow
crow,0.2265696,crow
woodpigeon,0.24227771,crow
woodpigeon,0.30878055,crow
crow,0.20944275,crow
dog,0.6649801,dog
dog,0.62075675,dog
dog,0.41832986,dog
blackbird,0.20646076,crow
blackbird,0.16314127,crow
woodpigeon,0.20541993,crow
woodpigeon,0.21494904,crow
magpie,0.33010522,crow
woodpigeon,0.32084948,crow
woodpigeon,0.2900147,crow
woodpigeon,0.24390389,crow
woodpigeon,0.29099837,crow
dog,0.21781038,crow
crow,0.23538129,crow
woodpigeon,0.30238494,crow
woodpigeon,0.25663176,crow
woodpigeon,0.28078952,crow
dog,0.21560931,crow
woodpigeon,0.20278497,crow
woodpigeon,0.32291296,crow
magpie,0.18367311,crow
magpie,0.32776454,crow
magpie,0.33853316,crow
woodpigeon,0.28062546,crow
dog,0.46763965,dog
dog,0.4071542,dog
fox,0.6702901,fox
fox,0.7464891,fox
fox,0.7728171,fox
fox,0.8310085,fox
hedgehog,0.48859686,fox
hedgehog,0.73507106,fox
hedgehog,0.37820765,fox
woodpigeon,0.21693155,crow
woodpigeon,0.26527512,crow
magpie,0.3325295,crow
woodpigeon,0.31117204,crow
dog,0.21218121,crow
woodpigeon,0.25422883,crow
crow,0.28334117,crow
magpie,0.23661683,crow
woodpigeon,0.2532719,crow
magpie,0.21766484,crow
crow,0.2080409,crow
squirrel,0.31148815,crow
blackbird,0.15753193,crow
squirrel,0.1605831,crow
fox,0.5408358,fox
hedgehog,0.6623052,fox
fox,0.4610818,fox
fox,0.6940667,fox
fox,0.80676854,fox
fox,0.7943586,fox
fox,0.50994664,fox
hedgehog,0.50192314,fox
hedgehog,0.46528625,fox
hedgehog,0.6688472,fox
woodpigeon,0.22269455,crow
